,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
764,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,1,0.2974212759926029,0.43484853369158666,5.0,0.43484853369158666,0.8407335877418518,0.8229613900184631,0.8908246159553528,0.7647058963775635,0.9263243675231934,0.881406307220459,0.8818548321723938,0.8770236968994141,0.8867394328117371,0.9455068111419678,False,8.0
765,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,2,0.2102008929462768,0.634903050268709,5.0,0.8349575668458312,0.6756756901741028,0.5384615659713745,0.8653421401977539,0.3908275067806244,0.839149534702301,0.9268795847892761,0.927638053894043,0.916559100151062,0.9389880895614624,0.9703894257545471,False,8.0
766,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,3,0.19292700826615067,0.5828512782851855,5.0,0.47874773431813855,0.78861004114151,0.7367788553237915,0.92738276720047,0.6111664772033691,0.9394211769104004,0.9318313002586365,0.9322839975357056,0.924552857875824,0.9401454925537109,0.9751310348510742,False,8.0
767,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,4,0.1763731964031511,0.5259779494859882,5.0,0.35535796308839646,0.8687258958816528,0.8589211702346802,0.8951351642608643,0.8255234360694885,0.932062566280365,0.9380209445953369,0.9385383129119873,0.9291849136352539,0.9480820298194885,0.9789958000183105,False,8.0
768,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,5,0.1740844776148183,0.5135662450811117,5.0,0.46391942746160575,0.7953668236732483,0.758266806602478,0.8854860067367554,0.6630109548568726,0.907922625541687,0.9372782111167908,0.9378170371055603,0.9282475113868713,0.9475859999656677,0.9797223210334778,False,8.0
769,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,6,0.14935302752883087,0.48293154655621323,5.0,0.28167504106709396,0.8894787430763245,0.8858993649482727,0.8854581713676453,0.8863409757614136,0.9522014260292053,0.9446232318878174,0.944905161857605,0.9385092258453369,0.9513888955116272,0.9852617979049683,False,8.0
770,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,7,0.13828362289253826,0.4011050361694056,5.0,0.42582501491179336,0.7890926599502563,0.7484167814254761,0.8855586051940918,0.6480558514595032,0.917930006980896,0.9501526951789856,0.9503452777862549,0.9450621604919434,0.9556878209114075,0.9871866703033447,False,8.0
771,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,8,0.1431776991737669,0.3690948162587453,5.0,0.318696634764837,0.8788610100746155,0.8668435215950012,0.9263038635253906,0.814556360244751,0.9500320553779602,0.9507303833961487,0.9510374665260315,0.943531334400177,0.9586640000343323,0.9858896136283875,False,8.0
772,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,9,0.13793439486883277,0.37242780342755627,5.0,0.37202289893245144,0.8494208455085754,0.8317152261734009,0.9059929251670837,0.7686939239501953,0.9425288438796997,0.9518857598304749,0.9520835280418396,0.9465599060058594,0.9576719403266907,0.9870054125785828,False,8.0
773,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,10,0.1371367197009393,0.43505321372890104,5.0,0.7770464789683295,0.6655405163764954,0.48704662919044495,0.9454023241996765,0.3280159533023834,0.9426006078720093,0.9524635076522827,0.9526705145835876,0.9469127655029297,0.9584986567497253,0.987264096736908,False,8.0
774,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,11,0.11190546452175167,0.4977723625751075,5.0,0.5952707852981265,0.7123551964759827,0.5962059497833252,0.930232584476471,0.43868395686149597,0.9362930655479431,0.9617892503738403,0.9618961215019226,0.9575618505477905,0.966269850730896,0.9909579753875732,False,8.0
775,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,12,0.10763007081449254,0.5197014495960535,5.0,0.5354704500165225,0.7490347623825073,0.6662387847900391,0.9351351261138916,0.5174476504325867,0.936309814453125,0.9625319838523865,0.9626214504241943,0.958674967288971,0.9666005373001099,0.9920543432235718,False,8.0
776,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,13,0.11201144805307327,0.5416051178882941,5.0,0.42821497622604077,0.7997104525566101,0.756883442401886,0.9176136255264282,0.6440678238868713,0.9388998746871948,0.9605512619018555,0.9607101678848267,0.9552141427993774,0.966269850730896,0.9910489320755005,False,8.0
777,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,14,0.10199506600383014,0.6091948965168827,5.0,0.7099717920753946,0.6843629479408264,0.5413744449615479,0.9125295281410217,0.38484546542167664,0.9300330877304077,0.9640175104141235,0.9641211032867432,0.9596985578536987,0.9685846567153931,0.9926793575286865,False,8.0
778,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,15,0.10245119633897555,0.543870201384699,5.0,0.45042300330741064,0.7707529067993164,0.7062461376190186,0.9299674034118652,0.5692921280860901,0.9374980926513672,0.9650903940200806,0.9651651382446289,0.9614437818527222,0.9689153432846069,0.9928383827209473,False,8.0
779,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,16,0.09728862270632917,0.5300211565950202,5.0,0.5260255613497326,0.7586872577667236,0.6835442781448364,0.9358752369880676,0.5383848547935486,0.9425978660583496,0.9672361016273499,0.9673653841018677,0.9619094133377075,0.9728835821151733,0.9932384490966797,False,8.0
780,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,17,0.08781377979596279,0.5010889422134083,5.0,0.3908093781084628,0.8407335877418518,0.8160535097122192,0.9254108667373657,0.7298105955123901,0.9431816935539246,0.9707848429679871,0.9708641767501831,0.9665683507919312,0.9751983880996704,0.994340181350708,False,8.0
781,Inle,Mula,T-Inl_V-Mul_31px_2026-07-29,31,inner,18,0.0880870139383882,0.5567918196953402,5.0,0.7067293636357002,0.6969112157821655,0.5638889074325562,0.929061770439148,0.4047856330871582,0.932352602481842,0.969051718711853,0.9691535830497742,0.9643149375915527,0.9740409851074219,0.9939746856689453,False,8.0
782,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,1,0.315867638410292,0.44404148192077014,5.0,0.44404148192077014,0.8256743550300598,0.8158311247825623,0.8656215071678162,0.7714570760726929,0.916364312171936,0.8757692575454712,0.8758202195167542,0.8691193461418152,0.8826252222061157,0.9378325939178467,False,20.0
783,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,2,0.2504169120852742,0.4799080806357282,5.0,0.5157746793506862,0.7932068109512329,0.8074418902397156,0.7560975551605225,0.8662674427032471,0.9072450399398804,0.9102321863174438,0.910693883895874,0.8995323181152344,0.9221358895301819,0.958253800868988,False,20.0
784,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,3,0.2251552490650008,0.3800663810708385,5.0,0.18038298194105928,0.9295704364776611,0.9275808930397034,0.9555555582046509,0.901197612285614,0.9836387038230896,0.9196684956550598,0.9202443957328796,0.9071635007858276,0.9337080717086792,0.9652388095855713,False,20.0
785,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,4,0.21167659801582692,0.3699886385913376,5.0,0.3397554111528349,0.8901098966598511,0.8998178243637085,0.8274706602096558,0.9860279560089111,0.9539949893951416,0.9240173697471619,0.924605131149292,0.9109578132629395,0.9386675357818604,0.9699564576148987,False,20.0
786,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,5,0.21214679608007955,0.3354135475613616,5.0,0.19711318344145745,0.9230769276618958,0.9211872816085815,0.9453781247138977,0.8982036113739014,0.9787554740905762,0.924755871295929,0.9250633120536804,0.9146735668182373,0.9356918334960938,0.9700317978858948,False,20.0
787,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,6,0.1793455882235607,0.28400875288289745,5.0,0.1870175085284493,0.922577440738678,0.9218356013298035,0.9317023158073425,0.9121756553649902,0.9789860248565674,0.936161458492279,0.9364898204803467,0.9250121116638184,0.9482558965682983,0.9776678085327148,False,20.0
788,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,7,0.17246024841856133,0.23971939125320652,5.0,0.29432787120223164,0.8931068778038025,0.8877229690551758,0.9358407258987427,0.8443113565444946,0.9592864513397217,0.937720537185669,0.9379851222038269,0.9273021221160889,0.9489171504974365,0.9801195859909058,False,20.0
789,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,8,0.1698832507866914,0.24099777690716437,5.0,0.18677491021084858,0.9295704364776611,0.9306443929672241,0.9175557494163513,0.9441117644309998,0.979580819606781,0.9414950609207153,0.9415046572685242,0.9345276951789856,0.9485865235328674,0.9801272749900818,False,20.0
790,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,9,0.16042140165232766,0.23257529865671228,5.0,0.29764301990057446,0.879620373249054,0.8852927088737488,0.8462238311767578,0.9281437397003174,0.9539470672607422,0.9443669319152832,0.9445262551307678,0.9350396990776062,0.9542073011398315,0.9825991988182068,False,20.0
791,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,10,0.15851168498327178,0.2527318893374501,5.0,0.2978961368451466,0.9085913896560669,0.9052304625511169,0.9407965540885925,0.8722555041313171,0.952736496925354,0.9445310831069946,0.9445173740386963,0.9378973245620728,0.9512315988540649,0.9830840229988098,False,20.0
792,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,11,0.14500984304124595,0.24713052984598752,5.0,0.15901071107113635,0.9420579671859741,0.9417085647583008,0.9483805894851685,0.9351297616958618,0.9843283891677856,0.9474850296974182,0.9474548697471619,0.9411188960075378,0.9538766741752625,0.9863717555999756,False,20.0
793,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,12,0.13486473573611876,0.2175591416649528,5.0,0.14647093029705793,0.949550449848175,0.9503197073936462,0.9369544386863708,0.9640718698501587,0.9874101877212524,0.9516698122024536,0.9516380429267883,0.945350706577301,0.9580096006393433,0.9878883361816406,False,20.0
794,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,13,0.1321931340150664,0.2078004647429649,5.0,0.13798152560090923,0.9535464644432068,0.9526717662811279,0.9719626307487488,0.9341317415237427,0.9887734651565552,0.9533109068870544,0.9533032178878784,0.9465450048446655,0.9601587057113647,0.9880738258361816,False,20.0
795,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,14,0.1276165973607555,0.17510206364579015,5.0,0.1341510144147006,0.9535464644432068,0.9546120166778564,0.934097409248352,0.976047933101654,0.9885280132293701,0.9546237587928772,0.9545566439628601,0.9490196108818054,0.9601587057113647,0.9891515970230103,False,20.0
796,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,15,0.1271684464952768,0.1569865790831221,5.0,0.20731871403180635,0.9145854115486145,0.91899573802948,0.8746618628501892,0.9680638909339905,0.9795668125152588,0.9549520015716553,0.9548259973526001,0.9505242705345154,0.9591668248176575,0.9893478751182556,False,20.0
797,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,16,0.113023671070839,0.15611162511529503,5.0,0.15463594123200103,0.9440559148788452,0.9441117644309998,0.9441117644309998,0.9441117644309998,0.9844910502433777,0.9588906168937683,0.9587756395339966,0.954456090927124,0.9631344079971313,0.9912736415863037,False,20.0
798,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,17,0.1158747837360717,0.1514636847626913,5.0,0.1232312285340392,0.9580419659614563,0.958167314529419,0.9562624096870422,0.9600798487663269,0.988836407661438,0.9579059481620789,0.9577882289886475,0.9534731507301331,0.9621425271034241,0.9909205436706543,False,20.0
799,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,18,0.1093792308275064,0.14869925820089125,5.0,0.12415939279190906,0.9555444717407227,0.9554777145385742,0.9578736424446106,0.9530938267707825,0.9891576766967773,0.9606958031654358,0.9605988264083862,0.9559593796730042,0.9652835130691528,0.9917909502983093,False,20.0
800,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,19,0.107416994450931,0.15012433096304997,5.0,0.14127637822549421,0.9490509629249573,0.9492537379264832,0.9464285969734192,0.9520958065986633,0.9871596693992615,0.9632394909858704,0.9631699919700623,0.9579722285270691,0.9684245586395264,0.9920621514320374,False,20.0
801,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,20,0.1017197382759327,0.13681797463517564,5.0,0.14078693239243475,0.9505494236946106,0.9507217407226562,0.9483614563941956,0.9530938267707825,0.9869410991668701,0.9653729200363159,0.9653017520904541,0.9602486491203308,0.9704083204269409,0.9929354190826416,False,20.0
802,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,21,0.10116757538872374,0.13900984475364933,5.0,0.1655952918243694,0.9395604133605957,0.9390428066253662,0.9481180310249329,0.9301397204399109,0.9828962087631226,0.9645524024963379,0.9644678235054016,0.9597315192222595,0.9692510962486267,0.9932324290275574,False,20.0
803,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,22,0.10041544073676813,0.14066630734966232,5.0,0.1315135415141042,0.953046977519989,0.9531405568122864,0.9521912336349487,0.9540917873382568,0.9888722896575928,0.9630753993988037,0.9629751443862915,0.9585585594177246,0.9674326181411743,0.9932657480239868,False,20.0
804,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,23,0.09342053772496015,0.14437622178446402,5.0,0.14270896496591748,0.9515484571456909,0.9506863355636597,0.9689119458198547,0.9331337213516235,0.988705575466156,0.9681627750396729,0.968086838722229,0.9633327722549438,0.9728880524635315,0.9940910339355469,False,20.0
805,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,24,0.09444131419433095,0.14857864275381163,5.0,0.1622884830722323,0.9395604133605957,0.938107430934906,0.962224543094635,0.9151696562767029,0.9863473176956177,0.9679986834526062,0.9678853750228882,0.9642329812049866,0.9715655446052551,0.9939873218536377,False,20.0
806,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,25,0.09128432145889852,0.1469530036146348,5.0,0.13265873669655054,0.9540459513664246,0.9533941149711609,0.9681069850921631,0.9391217827796936,0.9894610643386841,0.9685730934143066,0.9685524106025696,0.9621533155441284,0.9750372171401978,0.9943205714225769,False,20.0
807,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,26,0.08744352078764513,0.14323158428653496,5.0,0.1469881951838702,0.9460539221763611,0.9446721076965332,0.9705263376235962,0.9201596975326538,0.989386260509491,0.9698859453201294,0.9697967171669006,0.9655850529670715,0.9740452766418457,0.9947919845581055,False,20.0
808,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,27,0.08625207204303524,0.14756998289804477,5.0,0.15320553457165337,0.9460539221763611,0.9447287321090698,0.9695377945899963,0.9211576581001282,0.9879121780395508,0.9706244468688965,0.9705301523208618,0.9665518999099731,0.9745412468910217,0.9947210550308228,False,20.0
809,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,28,0.08711622267502375,0.15173463117141467,5.0,0.16353220633276694,0.9440559148788452,0.9431471824645996,0.9597107172012329,0.9271457195281982,0.9850718379020691,0.9703782796859741,0.97029048204422,0.966076672077179,0.9745412468910217,0.9944880604743958,False,20.0
810,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,29,0.08690729356682886,0.14923172055573372,5.0,0.14977392999382763,0.9460539221763611,0.9446721076965332,0.9705263376235962,0.9201596975326538,0.988709568977356,0.9714449644088745,0.971390962600708,0.9661487936973572,0.9766903519630432,0.9946919679641724,False,20.0
811,Inle,Vembanad,T-Inl_V-Vem_31px_2026-07-29,31,inner,30,0.08378988218723706,0.14998388263312254,5.0,0.13641954708349455,0.9515484571456909,0.9508363008499146,0.9660144448280334,0.9361277222633362,0.988936185836792,0.9717732071876526,0.9717012047767639,0.9670869708061218,0.9763597249984741,0.995226263999939,False,20.0
812,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,1,0.30657818203541914,0.4440059431627685,5.0,0.4440059431627685,0.83186274766922,0.8132825493812561,0.914320707321167,0.7323529124259949,0.8964648246765137,0.8778500556945801,0.8774566650390625,0.8739924430847168,0.8809484243392944,0.9419937133789062,False,16.0
813,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,2,0.24589490237005632,0.3280911403324674,5.0,0.21217633750216633,0.9318627715110779,0.9311540126800537,0.9409409165382385,0.9215686321258545,0.9718925356864929,0.9132438898086548,0.9136914610862732,0.9026047587394714,0.9250538945198059,0.9594449996948242,False,16.0
814,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,3,0.22138827367028696,0.2861922249149263,5.0,0.20239439407984416,0.936274528503418,0.9367088675498962,0.9303675293922424,0.9431372284889221,0.9729565978050232,0.9213926792144775,0.9215347766876221,0.9133550524711609,0.929862380027771,0.9671854972839355,False,16.0
815,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,4,0.21075307596062465,0.27423225586832156,5.0,0.23835234872850716,0.9186274409294128,0.9157360196113586,0.9494736790657043,0.884313702583313,0.9706535935401917,0.9241912961006165,0.924477219581604,0.9145035743713379,0.9346708655357361,0.9708698987960815,False,16.0
816,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,5,0.20452034174512862,0.27213750519881064,5.0,0.26375850252076694,0.9083333611488342,0.9109947681427002,0.8852913975715637,0.9382352828979492,0.9603421688079834,0.9275660514831543,0.9278570413589478,0.9176260828971863,0.93831866979599,0.9715515971183777,False,16.0
817,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,6,0.1692384502078753,0.2280115271505772,5.0,0.22337605292160137,0.9205882549285889,0.9195630550384521,0.9315895438194275,0.9078431129455566,0.9659755825996399,0.9400773644447327,0.9403767585754395,0.9291147589683533,0.9519150853157043,0.9808318614959717,False,16.0
818,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,7,0.1664482641488949,0.22675209686598358,5.0,0.20587918607919825,0.9196078181266785,0.9186508059501648,0.9297188520431519,0.9078431129455566,0.9718589186668396,0.93892502784729,0.9389802813529968,0.9314733147621155,0.9466091990470886,0.9817692041397095,False,16.0
819,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,8,0.1597948603087349,0.2227557415953454,5.0,0.18241261772665324,0.9406862854957581,0.9415740966796875,0.92768794298172,0.9558823704719543,0.97343909740448,0.9429582953453064,0.9430332779884338,0.9351157546043396,0.9510860443115234,0.9827850461006165,False,16.0
820,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,9,0.1565034351951645,0.2154721689180416,5.0,0.20193448534198835,0.9323529601097107,0.9353932738304138,0.8951612710952759,0.979411780834198,0.9699336886405945,0.9421351552009583,0.9421065449714661,0.9358638525009155,0.9484331011772156,0.9840519428253174,False,16.0
821,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,10,0.1608324458952774,0.20594579554948153,5.0,0.21612663567796642,0.9259803891181946,0.9240060448646545,0.949327826499939,0.8999999761581421,0.9759659767150879,0.9413943290710449,0.9413702487945557,0.9350564479827881,0.9477698802947998,0.982996940612793,False,16.0
822,Inle,Valsequillo,T-Inl_V-Val_31px_2026-07-29,31,inner,11,0.13856993403314258,0.19741009137647994,5.0,0.18069753205659342,0.9411764740943909,0.9429658055305481,0.9151291251182556,0.9725490212440491,0.9738245010375977,0.9503662586212158,0.9503907561302185,0.943174421787262,0.9577184319496155,0.9871242046356201,False,16.0
