,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
10698,1,1,RA0037_20250429,RawaPening,3,floating_plants,2025-04-29,False
10699,1,1,RA0038_20250429,RawaPening,3,floating_plants,2025-04-29,False
10700,1,1,RA0039_20250429,RawaPening,3,floating_plants,2025-04-29,False
10701,1,1,RA0040_20250429,RawaPening,3,floating_plants,2025-04-29,False
10702,1,1,RA0041_20250429,RawaPening,3,floating_plants,2025-04-29,False
10703,1,1,RA0042_20250429,RawaPening,3,floating_plants,2025-04-29,False
10704,1,1,RA0043_20250429,RawaPening,3,floating_plants,2025-04-29,False
10705,1,1,RA0044_20250429,RawaPening,3,floating_plants,2025-04-29,False
10706,1,1,RA0045_20250429,RawaPening,3,floating_plants,2025-04-29,False
10707,1,1,RA0046_20250429,RawaPening,3,floating_plants,2025-04-29,False
10708,1,1,RA0047_20250429,RawaPening,3,floating_plants,2025-04-29,False
10709,1,1,RA0048_20250429,RawaPening,3,floating_plants,2025-04-29,False
10710,1,1,RA0049_20250429,RawaPening,3,floating_plants,2025-04-29,False
10711,1,1,RA0050_20250429,RawaPening,3,floating_plants,2025-04-29,False
10712,1,1,RA0051_20250429,RawaPening,3,floating_plants,2025-04-29,False
10713,1,1,RA0052_20250429,RawaPening,3,floating_plants,2025-04-29,False
10714,1,1,RA0053_20250429,RawaPening,3,floating_plants,2025-04-29,False
10715,1,1,RA0054_20250429,RawaPening,3,floating_plants,2025-04-29,False
10716,1,1,RA0055_20250429,RawaPening,3,floating_plants,2025-04-29,False
10717,1,1,RA0056_20250429,RawaPening,3,floating_plants,2025-04-29,False
10718,1,1,RA0057_20250429,RawaPening,3,floating_plants,2025-04-29,False
10719,1,1,RA0058_20250429,RawaPening,3,floating_plants,2025-04-29,False
10720,1,1,RA0059_20250429,RawaPening,3,floating_plants,2025-04-29,False
10721,1,1,RA0060_20250429,RawaPening,3,floating_plants,2025-04-29,False
10722,1,1,RA0061_20250429,RawaPening,3,floating_plants,2025-04-29,False
10723,1,1,RA0062_20250429,RawaPening,3,floating_plants,2025-04-29,False
10724,1,1,RA0063_20250429,RawaPening,3,floating_plants,2025-04-29,False
10725,1,1,RA0064_20250429,RawaPening,3,floating_plants,2025-04-29,False
10726,1,1,RA0065_20250429,RawaPening,3,floating_plants,2025-04-29,False
10727,1,1,RA0066_20250429,RawaPening,3,floating_plants,2025-04-29,False
10728,1,1,RA0067_20250429,RawaPening,3,floating_plants,2025-04-29,False
10729,1,1,RA0068_20250429,RawaPening,3,floating_plants,2025-04-29,False
10730,1,1,RA0069_20250429,RawaPening,3,floating_plants,2025-04-29,False
10731,1,1,RA0070_20250429,RawaPening,3,floating_plants,2025-04-29,False
10732,1,1,RA0071_20250429,RawaPening,3,floating_plants,2025-04-29,False
10733,1,1,RA0072_20250429,RawaPening,3,floating_plants,2025-04-29,False
10734,1,1,RA0073_20250429,RawaPening,3,floating_plants,2025-04-29,False
10735,1,1,RA0074_20250429,RawaPening,3,floating_plants,2025-04-29,False
10736,1,1,RA0075_20250429,RawaPening,3,floating_plants,2025-04-29,False
10737,1,1,RA0076_20250429,RawaPening,3,floating_plants,2025-04-29,False
10738,1,1,RA0077_20250429,RawaPening,3,floating_plants,2025-04-29,False
10739,1,1,RA0078_20250429,RawaPening,3,floating_plants,2025-04-29,False
10740,1,1,RA0079_20250429,RawaPening,3,floating_plants,2025-04-29,False
10741,1,1,RA0080_20250429,RawaPening,3,floating_plants,2025-04-29,False
10742,1,1,RA0081_20250429,RawaPening,3,floating_plants,2025-04-29,False
10743,1,1,RA0082_20250429,RawaPening,3,floating_plants,2025-04-29,False
10744,1,1,RA0083_20250429,RawaPening,3,floating_plants,2025-04-29,False
10745,1,1,RA0084_20250429,RawaPening,3,floating_plants,2025-04-29,False
10746,1,1,RA0085_20250429,RawaPening,3,floating_plants,2025-04-29,False
10747,1,1,RA0086_20250429,RawaPening,3,floating_plants,2025-04-29,False
10748,1,1,RA0087_20250429,RawaPening,3,floating_plants,2025-04-29,False
10749,1,1,RA0088_20250429,RawaPening,3,floating_plants,2025-04-29,False
10750,1,1,RA0089_20250429,RawaPening,3,floating_plants,2025-04-29,False
10751,1,1,RA0090_20250429,RawaPening,3,floating_plants,2025-04-29,False
10752,1,1,RA0091_20250429,RawaPening,3,floating_plants,2025-04-29,False
10753,1,1,RA0092_20250429,RawaPening,3,floating_plants,2025-04-29,False
10754,1,1,RA0093_20250429,RawaPening,3,floating_plants,2025-04-29,False
10755,1,1,RA0094_20250429,RawaPening,3,floating_plants,2025-04-29,False
10756,1,1,RA0095_20250429,RawaPening,3,floating_plants,2025-04-29,False
10757,1,1,RA0096_20250429,RawaPening,3,floating_plants,2025-04-29,False
10758,1,1,RA0097_20250429,RawaPening,3,floating_plants,2025-04-29,False
10759,1,1,RA0098_20250429,RawaPening,3,floating_plants,2025-04-29,False
10760,1,1,RA0099_20250429,RawaPening,3,floating_plants,2025-04-29,False
10761,1,1,RA0100_20250429,RawaPening,3,floating_plants,2025-04-29,False
10762,1,1,RA0101_20250429,RawaPening,3,floating_plants,2025-04-29,False
10763,1,1,RA0102_20250429,RawaPening,3,floating_plants,2025-04-29,False
10764,1,1,RA0103_20250429,RawaPening,3,floating_plants,2025-04-29,False
10765,1,1,RA0104_20250429,RawaPening,3,floating_plants,2025-04-29,False
10766,1,1,RA0105_20250429,RawaPening,3,floating_plants,2025-04-29,False
10767,1,1,RA0106_20250429,RawaPening,3,floating_plants,2025-04-29,False
10768,1,1,RA0107_20250429,RawaPening,3,floating_plants,2025-04-29,False
10769,1,1,RA0108_20250429,RawaPening,3,floating_plants,2025-04-29,False
10770,1,1,RA0109_20250429,RawaPening,3,floating_plants,2025-04-29,False
10771,1,1,RA0110_20250429,RawaPening,3,floating_plants,2025-04-29,False
10772,1,1,RA0111_20250429,RawaPening,3,floating_plants,2025-04-29,False
10773,1,1,RA0112_20250429,RawaPening,3,floating_plants,2025-04-29,False
10774,1,1,RA0113_20250429,RawaPening,3,floating_plants,2025-04-29,False
10775,1,1,RA0114_20250429,RawaPening,3,floating_plants,2025-04-29,False
10776,1,1,RA0115_20250429,RawaPening,3,floating_plants,2025-04-29,False
10777,1,1,RA0116_20250429,RawaPening,3,floating_plants,2025-04-29,False
10778,1,1,RA0117_20250429,RawaPening,3,floating_plants,2025-04-29,False
10779,1,1,RA0118_20250429,RawaPening,3,floating_plants,2025-04-29,False
10780,1,1,RA0119_20250429,RawaPening,3,floating_plants,2025-04-29,False
10781,1,1,RA0120_20250429,RawaPening,3,floating_plants,2025-04-29,False
10782,1,1,RA0121_20250429,RawaPening,3,floating_plants,2025-04-29,False
10783,1,1,RA0122_20250429,RawaPening,3,floating_plants,2025-04-29,False
10784,1,1,RA0123_20250429,RawaPening,3,floating_plants,2025-04-29,False
10785,1,1,RA0124_20250429,RawaPening,3,floating_plants,2025-04-29,False
10786,1,1,RA0125_20250429,RawaPening,3,floating_plants,2025-04-29,False
10787,1,1,RA0126_20250429,RawaPening,3,floating_plants,2025-04-29,False
10788,1,1,RA0127_20250429,RawaPening,3,floating_plants,2025-04-29,False
10789,1,1,RA0128_20250429,RawaPening,3,floating_plants,2025-04-29,False
10790,1,1,RA0129_20250429,RawaPening,3,floating_plants,2025-04-29,False
10791,1,1,RA0130_20250429,RawaPening,3,floating_plants,2025-04-29,False
10792,1,1,RA0131_20250429,RawaPening,3,floating_plants,2025-04-29,False
10793,1,1,RA0132_20250429,RawaPening,3,floating_plants,2025-04-29,False
10794,1,1,RA0133_20250429,RawaPening,3,floating_plants,2025-04-29,False
10795,1,1,RA0134_20250429,RawaPening,3,floating_plants,2025-04-29,False
10796,1,1,RA0135_20250429,RawaPening,3,floating_plants,2025-04-29,False
10797,1,1,RA0136_20250429,RawaPening,3,floating_plants,2025-04-29,False
10798,1,1,RA0137_20250429,RawaPening,3,floating_plants,2025-04-29,False
10799,1,1,RA0138_20250429,RawaPening,3,floating_plants,2025-04-29,False
10800,1,1,RA0139_20250429,RawaPening,3,floating_plants,2025-04-29,False
10801,1,1,RA0140_20250429,RawaPening,3,floating_plants,2025-04-29,False
10802,1,1,RA0141_20250429,RawaPening,3,floating_plants,2025-04-29,False
10803,1,1,RA0142_20250429,RawaPening,3,floating_plants,2025-04-29,False
10804,1,1,RA0143_20250429,RawaPening,3,floating_plants,2025-04-29,False
10805,1,1,RA0144_20250429,RawaPening,3,floating_plants,2025-04-29,False
10806,1,1,RA0145_20250429,RawaPening,3,floating_plants,2025-04-29,False
10807,1,1,RA0146_20250429,RawaPening,3,floating_plants,2025-04-29,False
10808,1,1,RA0147_20250429,RawaPening,3,floating_plants,2025-04-29,False
10809,1,1,RA0148_20250429,RawaPening,3,floating_plants,2025-04-29,False
10810,1,1,RA0149_20250429,RawaPening,3,floating_plants,2025-04-29,False
10811,1,1,RA0150_20250429,RawaPening,3,floating_plants,2025-04-29,False
10812,0,0,RA0151_20250429,RawaPening,2,open_water,2025-04-29,False
10813,0,0,RA0152_20250429,RawaPening,2,open_water,2025-04-29,False
10814,0,0,RA0153_20250429,RawaPening,2,open_water,2025-04-29,False
10815,0,0,RA0154_20250429,RawaPening,2,open_water,2025-04-29,False
10816,0,0,RA0155_20250429,RawaPening,2,open_water,2025-04-29,False
10817,0,0,RA0156_20250429,RawaPening,2,open_water,2025-04-29,False
10818,0,0,RA0157_20250429,RawaPening,2,open_water,2025-04-29,False
10819,0,0,RA0158_20250429,RawaPening,2,open_water,2025-04-29,False
10820,0,0,RA0159_20250429,RawaPening,2,open_water,2025-04-29,False
10821,0,0,RA0160_20250429,RawaPening,2,open_water,2025-04-29,False
10822,0,0,RA0161_20250429,RawaPening,2,open_water,2025-04-29,False
10823,0,0,RA0162_20250429,RawaPening,2,open_water,2025-04-29,False
10824,0,0,RA0163_20250429,RawaPening,2,open_water,2025-04-29,False
10825,0,0,RA0164_20250429,RawaPening,2,open_water,2025-04-29,False
10826,0,0,RA0165_20250429,RawaPening,2,open_water,2025-04-29,False
10827,0,0,RA0166_20250429,RawaPening,2,open_water,2025-04-29,False
10828,0,0,RA0167_20250429,RawaPening,2,open_water,2025-04-29,False
10829,0,0,RA0168_20250429,RawaPening,2,open_water,2025-04-29,False
10830,0,0,RA0169_20250429,RawaPening,2,open_water,2025-04-29,False
10831,0,0,RA0170_20250429,RawaPening,2,open_water,2025-04-29,False
10832,0,0,RA0171_20250429,RawaPening,2,open_water,2025-04-29,False
10833,0,0,RA0172_20250429,RawaPening,2,open_water,2025-04-29,False
10834,0,0,RA0173_20250429,RawaPening,2,open_water,2025-04-29,False
10835,0,0,RA0174_20250429,RawaPening,2,open_water,2025-04-29,False
10836,0,0,RA0175_20250429,RawaPening,2,open_water,2025-04-29,False
10837,0,0,RA0176_20250429,RawaPening,2,open_water,2025-04-29,False
10838,0,0,RA0177_20250429,RawaPening,2,open_water,2025-04-29,False
10839,0,0,RA0178_20250429,RawaPening,2,open_water,2025-04-29,False
10840,0,0,RA0179_20250429,RawaPening,2,open_water,2025-04-29,False
10841,0,0,RA0180_20250429,RawaPening,2,open_water,2025-04-29,False
10842,0,0,RA0181_20250429,RawaPening,2,open_water,2025-04-29,False
10843,0,0,RA0182_20250429,RawaPening,2,open_water,2025-04-29,False
10844,0,0,RA0183_20250429,RawaPening,2,open_water,2025-04-29,False
10845,0,0,RA0184_20250429,RawaPening,2,open_water,2025-04-29,False
10846,0,0,RA0185_20250429,RawaPening,2,open_water,2025-04-29,False
10847,0,0,RA0186_20250429,RawaPening,2,open_water,2025-04-29,False
10848,0,0,RA0187_20250429,RawaPening,2,open_water,2025-04-29,False
10849,0,0,RA0188_20250429,RawaPening,2,open_water,2025-04-29,False
10850,0,0,RA0189_20250429,RawaPening,2,open_water,2025-04-29,False
10851,0,0,RA0190_20250429,RawaPening,2,open_water,2025-04-29,False
10852,0,0,RA0191_20250429,RawaPening,2,open_water,2025-04-29,False
10853,0,0,RA0192_20250429,RawaPening,2,open_water,2025-04-29,False
10854,0,0,RA0193_20250429,RawaPening,2,open_water,2025-04-29,False
10855,0,0,RA0194_20250429,RawaPening,2,open_water,2025-04-29,False
10856,0,0,RA0195_20250429,RawaPening,2,open_water,2025-04-29,False
10857,0,0,RA0196_20250429,RawaPening,2,open_water,2025-04-29,False
10858,0,0,RA0197_20250429,RawaPening,2,open_water,2025-04-29,False
10859,0,0,RA0198_20250429,RawaPening,2,open_water,2025-04-29,False
10860,0,0,RA0199_20250429,RawaPening,2,open_water,2025-04-29,False
10861,0,0,RA0200_20250429,RawaPening,2,open_water,2025-04-29,False
10862,0,0,RA0201_20250429,RawaPening,2,open_water,2025-04-29,False
10863,0,0,RA0202_20250429,RawaPening,2,open_water,2025-04-29,False
10864,0,0,RA0203_20250429,RawaPening,2,open_water,2025-04-29,False
10865,0,0,RA0204_20250429,RawaPening,2,open_water,2025-04-29,False
10866,0,0,RA0205_20250429,RawaPening,2,open_water,2025-04-29,False
10867,0,0,RA0206_20250429,RawaPening,2,open_water,2025-04-29,False
10868,0,0,RA0207_20250429,RawaPening,2,open_water,2025-04-29,False
10869,0,0,RA0208_20250429,RawaPening,2,open_water,2025-04-29,False
10870,0,0,RA0209_20250429,RawaPening,2,open_water,2025-04-29,False
10871,0,0,RA0210_20250429,RawaPening,2,open_water,2025-04-29,False
10872,0,0,RA0211_20250429,RawaPening,2,open_water,2025-04-29,False
10873,0,0,RA0212_20250429,RawaPening,2,open_water,2025-04-29,False
10874,0,0,RA0213_20250429,RawaPening,2,open_water,2025-04-29,False
10875,0,0,RA0214_20250429,RawaPening,2,open_water,2025-04-29,False
10876,0,0,RA0215_20250429,RawaPening,2,open_water,2025-04-29,False
10877,0,0,RA0216_20250429,RawaPening,2,open_water,2025-04-29,False
10878,0,0,RA0217_20250429,RawaPening,2,open_water,2025-04-29,False
10879,0,0,RA0218_20250429,RawaPening,2,open_water,2025-04-29,False
10880,0,0,RA0219_20250429,RawaPening,2,open_water,2025-04-29,False
10881,0,0,RA0220_20250429,RawaPening,2,open_water,2025-04-29,False
10882,0,0,RA0221_20250429,RawaPening,2,open_water,2025-04-29,False
10883,0,0,RA0222_20250429,RawaPening,2,open_water,2025-04-29,False
10884,0,0,RA0223_20250429,RawaPening,2,open_water,2025-04-29,False
10885,0,0,RA0224_20250429,RawaPening,2,open_water,2025-04-29,False
10886,0,0,RA0225_20250429,RawaPening,2,open_water,2025-04-29,False
10887,0,0,RA0226_20250429,RawaPening,1,LEV,2025-04-29,False
10888,0,0,RA0227_20250429,RawaPening,1,LEV,2025-04-29,False
10889,0,0,RA0228_20250429,RawaPening,1,LEV,2025-04-29,False
10890,0,0,RA0229_20250429,RawaPening,1,LEV,2025-04-29,False
10891,0,0,RA0230_20250429,RawaPening,1,LEV,2025-04-29,False
10892,0,0,RA0231_20250429,RawaPening,1,LEV,2025-04-29,False
10893,0,0,RA0232_20250429,RawaPening,1,LEV,2025-04-29,False
10894,0,0,RA0233_20250429,RawaPening,1,LEV,2025-04-29,False
10895,0,0,RA0234_20250429,RawaPening,1,LEV,2025-04-29,False
10896,0,0,RA0235_20250429,RawaPening,1,LEV,2025-04-29,False
10897,0,0,RA0236_20250429,RawaPening,1,LEV,2025-04-29,False
10898,0,0,RA0237_20250429,RawaPening,1,LEV,2025-04-29,False
10899,0,0,RA0238_20250429,RawaPening,1,LEV,2025-04-29,False
10900,0,0,RA0239_20250429,RawaPening,1,LEV,2025-04-29,False
10901,0,0,RA0240_20250429,RawaPening,1,LEV,2025-04-29,False
10902,0,0,RA0241_20250429,RawaPening,1,LEV,2025-04-29,False
10903,0,0,RA0242_20250429,RawaPening,1,LEV,2025-04-29,False
10904,0,0,RA0243_20250429,RawaPening,1,LEV,2025-04-29,False
10905,0,0,RA0244_20250429,RawaPening,1,LEV,2025-04-29,False
10906,0,0,RA0245_20250429,RawaPening,1,LEV,2025-04-29,False
10907,0,0,RA0246_20250429,RawaPening,1,LEV,2025-04-29,False
10908,0,0,RA0247_20250429,RawaPening,1,LEV,2025-04-29,False
10909,0,0,RA0248_20250429,RawaPening,1,LEV,2025-04-29,False
10910,0,0,RA0249_20250429,RawaPening,1,LEV,2025-04-29,False
10911,0,0,RA0250_20250429,RawaPening,1,LEV,2025-04-29,False
10912,0,0,RA0251_20250429,RawaPening,1,LEV,2025-04-29,False
10913,0,0,RA0252_20250429,RawaPening,1,LEV,2025-04-29,False
10914,0,0,RA0253_20250429,RawaPening,1,LEV,2025-04-29,False
10915,0,0,RA0254_20250429,RawaPening,1,LEV,2025-04-29,False
10916,0,0,RA0255_20250429,RawaPening,1,LEV,2025-04-29,False
10917,0,0,RA0256_20250429,RawaPening,1,LEV,2025-04-29,False
10918,0,0,RA0257_20250429,RawaPening,1,LEV,2025-04-29,False
10919,0,0,RA0258_20250429,RawaPening,1,LEV,2025-04-29,False
10920,0,0,RA0259_20250429,RawaPening,1,LEV,2025-04-29,False
10921,0,0,RA0260_20250429,RawaPening,1,LEV,2025-04-29,False
10922,0,0,RA0261_20250429,RawaPening,1,LEV,2025-04-29,False
10923,0,0,RA0262_20250429,RawaPening,1,LEV,2025-04-29,False
10924,0,0,RA0263_20250429,RawaPening,1,LEV,2025-04-29,False
10925,0,1,RA0264_20250429,RawaPening,1,LEV,2025-04-29,False
10926,0,0,RA0265_20250429,RawaPening,1,LEV,2025-04-29,False
10927,0,0,RA0266_20250429,RawaPening,1,LEV,2025-04-29,False
10928,0,0,RA0267_20250429,RawaPening,1,LEV,2025-04-29,False
10929,0,0,RA0268_20250429,RawaPening,1,LEV,2025-04-29,False
10930,0,0,RA0269_20250429,RawaPening,1,LEV,2025-04-29,False
10931,0,0,RA0270_20250429,RawaPening,1,LEV,2025-04-29,False
10932,0,0,RA0271_20250429,RawaPening,1,LEV,2025-04-29,False
10933,0,0,RA0272_20250429,RawaPening,1,LEV,2025-04-29,False
10934,0,0,RA0273_20250429,RawaPening,1,LEV,2025-04-29,False
10935,0,0,RA0274_20250429,RawaPening,1,LEV,2025-04-29,False
10936,0,0,RA0275_20250429,RawaPening,1,LEV,2025-04-29,False
10937,0,1,RA0276_20250429,RawaPening,1,LEV,2025-04-29,False
10938,0,1,RA0277_20250429,RawaPening,1,LEV,2025-04-29,False
10939,0,1,RA0278_20250429,RawaPening,1,LEV,2025-04-29,False
10940,0,1,RA0279_20250429,RawaPening,1,LEV,2025-04-29,False
10941,0,0,RA0280_20250429,RawaPening,1,LEV,2025-04-29,False
10942,0,1,RA0281_20250429,RawaPening,1,LEV,2025-04-29,False
10943,0,0,RA0282_20250429,RawaPening,1,LEV,2025-04-29,False
10944,0,0,RA0283_20250429,RawaPening,1,LEV,2025-04-29,False
10945,0,0,RA0284_20250429,RawaPening,1,LEV,2025-04-29,False
10946,0,0,RA0285_20250429,RawaPening,1,LEV,2025-04-29,False
10947,0,0,RA0286_20250429,RawaPening,1,LEV,2025-04-29,False
10948,0,0,RA0287_20250429,RawaPening,1,LEV,2025-04-29,False
10949,0,0,RA0288_20250429,RawaPening,1,LEV,2025-04-29,False
10950,0,0,RA0289_20250429,RawaPening,1,LEV,2025-04-29,False
10951,0,0,RA0290_20250429,RawaPening,1,LEV,2025-04-29,False
10952,0,1,RA0291_20250429,RawaPening,1,LEV,2025-04-29,False
10953,0,0,RA0292_20250429,RawaPening,1,LEV,2025-04-29,False
10954,0,0,RA0293_20250429,RawaPening,1,LEV,2025-04-29,False
10955,0,0,RA0294_20250429,RawaPening,1,LEV,2025-04-29,False
10956,0,0,RA0295_20250429,RawaPening,1,LEV,2025-04-29,False
10957,0,1,RA0296_20250429,RawaPening,1,LEV,2025-04-29,False
10958,0,0,RA0297_20250429,RawaPening,1,LEV,2025-04-29,False
10959,0,0,RA0298_20250429,RawaPening,1,LEV,2025-04-29,False
10960,0,0,RA0299_20250429,RawaPening,1,LEV,2025-04-29,False
10961,0,1,RA0300_20250429,RawaPening,1,LEV,2025-04-29,False
10962,1,1,RA0001_20230528,RawaPening,3,floating_plants,2023-05-28,False
10963,1,1,RA0002_20230528,RawaPening,3,floating_plants,2023-05-28,False
10964,1,1,RA0003_20230528,RawaPening,3,floating_plants,2023-05-28,False
10965,1,1,RA0004_20230528,RawaPening,3,floating_plants,2023-05-28,False
10966,1,1,RA0005_20230528,RawaPening,3,floating_plants,2023-05-28,False
10967,1,1,RA0006_20230528,RawaPening,3,floating_plants,2023-05-28,False
10968,1,1,RA0007_20230528,RawaPening,3,floating_plants,2023-05-28,False
10969,1,1,RA0008_20230528,RawaPening,3,floating_plants,2023-05-28,False
10970,1,1,RA0009_20230528,RawaPening,3,floating_plants,2023-05-28,False
10971,1,1,RA0010_20230528,RawaPening,3,floating_plants,2023-05-28,False
10972,1,1,RA0011_20230528,RawaPening,3,floating_plants,2023-05-28,False
10973,1,1,RA0012_20230528,RawaPening,3,floating_plants,2023-05-28,False
10974,1,1,RA0013_20230528,RawaPening,3,floating_plants,2023-05-28,False
10975,1,1,RA0014_20230528,RawaPening,3,floating_plants,2023-05-28,False
10976,1,1,RA0015_20230528,RawaPening,3,floating_plants,2023-05-28,False
10977,1,1,RA0016_20230528,RawaPening,3,floating_plants,2023-05-28,False
10978,1,1,RA0017_20230528,RawaPening,3,floating_plants,2023-05-28,False
10979,1,1,RA0018_20230528,RawaPening,3,floating_plants,2023-05-28,False
10980,1,1,RA0019_20230528,RawaPening,3,floating_plants,2023-05-28,False
10981,1,1,RA0020_20230528,RawaPening,3,floating_plants,2023-05-28,False
10982,1,1,RA0021_20230528,RawaPening,3,floating_plants,2023-05-28,False
10983,1,1,RA0022_20230528,RawaPening,3,floating_plants,2023-05-28,False
10984,1,1,RA0023_20230528,RawaPening,3,floating_plants,2023-05-28,False
10985,1,1,RA0024_20230528,RawaPening,3,floating_plants,2023-05-28,False
10986,1,1,RA0025_20230528,RawaPening,3,floating_plants,2023-05-28,False
10987,1,1,RA0026_20230528,RawaPening,3,floating_plants,2023-05-28,False
10988,1,1,RA0027_20230528,RawaPening,3,floating_plants,2023-05-28,False
10989,1,1,RA0028_20230528,RawaPening,3,floating_plants,2023-05-28,False
10990,1,1,RA0029_20230528,RawaPening,3,floating_plants,2023-05-28,False
10991,1,1,RA0030_20230528,RawaPening,3,floating_plants,2023-05-28,False
10992,1,1,RA0031_20230528,RawaPening,3,floating_plants,2023-05-28,False
10993,1,1,RA0032_20230528,RawaPening,3,floating_plants,2023-05-28,False
10994,1,1,RA0033_20230528,RawaPening,3,floating_plants,2023-05-28,False
10995,1,1,RA0034_20230528,RawaPening,3,floating_plants,2023-05-28,False
10996,1,1,RA0035_20230528,RawaPening,3,floating_plants,2023-05-28,False
