,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
13309,0,0,RO0108_20200801,Rodman,1,LEV,2020-08-01,True
13310,0,0,RO0109_20200801,Rodman,1,LEV,2020-08-01,True
13311,0,0,RO0110_20200801,Rodman,1,LEV,2020-08-01,True
13312,0,0,RO0111_20200801,Rodman,1,LEV,2020-08-01,True
13313,0,1,RO0112_20200801,Rodman,1,LEV,2020-08-01,True
13314,0,1,RO0113_20200801,Rodman,1,LEV,2020-08-01,True
13315,0,0,RO0114_20200801,Rodman,1,LEV,2020-08-01,True
13316,0,0,RO0115_20200801,Rodman,1,LEV,2020-08-01,True
13317,0,0,RO0116_20200801,Rodman,1,LEV,2020-08-01,True
13318,0,1,RO0117_20200801,Rodman,1,LEV,2020-08-01,True
13319,0,0,RO0118_20200801,Rodman,1,LEV,2020-08-01,True
13320,0,1,RO0119_20200801,Rodman,1,LEV,2020-08-01,True
13321,0,1,RO0120_20200801,Rodman,1,LEV,2020-08-01,True
13322,0,1,RO0121_20200801,Rodman,1,LEV,2020-08-01,True
13323,0,1,RO0122_20200801,Rodman,1,LEV,2020-08-01,True
13324,0,0,RO0123_20200801,Rodman,1,LEV,2020-08-01,True
13325,0,1,RO0124_20200801,Rodman,1,LEV,2020-08-01,True
13326,0,0,RO0125_20200801,Rodman,1,LEV,2020-08-01,True
13327,0,1,RO0126_20200801,Rodman,1,LEV,2020-08-01,True
13328,0,0,RO0127_20200801,Rodman,2,open_water,2020-08-01,True
13329,0,0,RO0128_20200801,Rodman,2,open_water,2020-08-01,True
13330,0,0,RO0129_20200801,Rodman,2,open_water,2020-08-01,True
13331,0,0,RO0130_20200801,Rodman,2,open_water,2020-08-01,True
13332,0,0,RO0131_20200801,Rodman,2,open_water,2020-08-01,True
13333,0,0,RO0132_20200801,Rodman,2,open_water,2020-08-01,True
13334,0,0,RO0133_20200801,Rodman,2,open_water,2020-08-01,True
13335,0,0,RO0134_20200801,Rodman,2,open_water,2020-08-01,True
13336,0,0,RO0135_20200801,Rodman,2,open_water,2020-08-01,True
13337,0,0,RO0136_20200801,Rodman,2,open_water,2020-08-01,True
13338,0,0,RO0137_20200801,Rodman,2,open_water,2020-08-01,True
13339,0,0,RO0138_20200801,Rodman,2,open_water,2020-08-01,True
13340,0,0,RO0139_20200801,Rodman,2,open_water,2020-08-01,True
13341,0,0,RO0141_20200801,Rodman,2,open_water,2020-08-01,True
13342,0,0,RO0142_20200801,Rodman,2,open_water,2020-08-01,True
13343,0,0,RO0143_20200801,Rodman,2,open_water,2020-08-01,True
13344,0,0,RO0144_20200801,Rodman,2,open_water,2020-08-01,True
13345,0,0,RO0146_20200801,Rodman,2,open_water,2020-08-01,True
13346,0,0,RO0147_20200801,Rodman,2,open_water,2020-08-01,True
13347,0,0,RO0149_20200801,Rodman,2,open_water,2020-08-01,True
13348,0,0,RO0150_20200801,Rodman,2,open_water,2020-08-01,True
13349,0,0,RO0151_20200801,Rodman,2,open_water,2020-08-01,True
13350,0,0,RO0152_20200801,Rodman,2,open_water,2020-08-01,True
13351,0,0,RO0153_20200801,Rodman,2,open_water,2020-08-01,True
13352,0,0,RO0154_20200801,Rodman,2,open_water,2020-08-01,True
13353,0,0,RO0155_20200801,Rodman,2,open_water,2020-08-01,True
13354,0,0,RO0157_20200801,Rodman,2,open_water,2020-08-01,True
13355,0,0,RO0159_20200801,Rodman,2,open_water,2020-08-01,True
13356,0,0,RO0160_20200801,Rodman,2,open_water,2020-08-01,True
13357,0,0,RO0161_20200801,Rodman,2,open_water,2020-08-01,True
13358,0,0,RO0163_20200801,Rodman,2,open_water,2020-08-01,True
13359,0,0,RO0164_20200801,Rodman,2,open_water,2020-08-01,True
13360,0,0,RO0165_20200801,Rodman,2,open_water,2020-08-01,True
13361,0,0,RO0166_20200801,Rodman,2,open_water,2020-08-01,True
13362,1,1,RO0001_20211129,Rodman,3,floating_plants,2021-11-29,True
13363,1,1,RO0002_20211129,Rodman,3,floating_plants,2021-11-29,True
13364,1,1,RO0003_20211129,Rodman,3,floating_plants,2021-11-29,True
13365,1,1,RO0004_20211129,Rodman,3,floating_plants,2021-11-29,True
13366,1,1,RO0005_20211129,Rodman,3,floating_plants,2021-11-29,True
13367,1,1,RO0006_20211129,Rodman,3,floating_plants,2021-11-29,True
13368,1,1,RO0007_20211129,Rodman,3,floating_plants,2021-11-29,True
13369,1,1,RO0008_20211129,Rodman,3,floating_plants,2021-11-29,True
13370,1,1,RO0009_20211129,Rodman,3,floating_plants,2021-11-29,True
13371,1,1,RO0010_20211129,Rodman,3,floating_plants,2021-11-29,True
13372,1,1,RO0011_20211129,Rodman,3,floating_plants,2021-11-29,True
13373,1,1,RO0012_20211129,Rodman,3,floating_plants,2021-11-29,True
13374,1,1,RO0013_20211129,Rodman,3,floating_plants,2021-11-29,True
13375,1,1,RO0014_20211129,Rodman,3,floating_plants,2021-11-29,True
13376,1,1,RO0016_20211129,Rodman,3,floating_plants,2021-11-29,True
13377,1,1,RO0017_20211129,Rodman,3,floating_plants,2021-11-29,True
13378,1,1,RO0018_20211129,Rodman,3,floating_plants,2021-11-29,True
13379,1,1,RO0019_20211129,Rodman,3,floating_plants,2021-11-29,True
13380,1,1,RO0020_20211129,Rodman,3,floating_plants,2021-11-29,True
13381,1,1,RO0021_20211129,Rodman,3,floating_plants,2021-11-29,True
13382,1,1,RO0022_20211129,Rodman,3,floating_plants,2021-11-29,True
13383,1,1,RO0023_20211129,Rodman,3,floating_plants,2021-11-29,True
13384,1,1,RO0024_20211129,Rodman,3,floating_plants,2021-11-29,True
13385,1,1,RO0025_20211129,Rodman,3,floating_plants,2021-11-29,True
13386,1,1,RO0026_20211129,Rodman,3,floating_plants,2021-11-29,True
13387,1,1,RO0027_20211129,Rodman,3,floating_plants,2021-11-29,True
13388,1,1,RO0028_20211129,Rodman,3,floating_plants,2021-11-29,True
13389,1,1,RO0029_20211129,Rodman,3,floating_plants,2021-11-29,True
13390,1,1,RO0030_20211129,Rodman,3,floating_plants,2021-11-29,True
13391,1,1,RO0031_20211129,Rodman,3,floating_plants,2021-11-29,True
13392,1,1,RO0032_20211129,Rodman,3,floating_plants,2021-11-29,True
13393,1,1,RO0033_20211129,Rodman,3,floating_plants,2021-11-29,True
13394,1,1,RO0034_20211129,Rodman,3,floating_plants,2021-11-29,True
13395,1,1,RO0035_20211129,Rodman,3,floating_plants,2021-11-29,True
13396,1,1,RO0036_20211129,Rodman,3,floating_plants,2021-11-29,True
13397,1,1,RO0037_20211129,Rodman,3,floating_plants,2021-11-29,True
13398,1,1,RO0038_20211129,Rodman,3,floating_plants,2021-11-29,True
13399,1,1,RO0039_20211129,Rodman,3,floating_plants,2021-11-29,True
13400,1,1,RO0040_20211129,Rodman,3,floating_plants,2021-11-29,True
13401,1,1,RO0041_20211129,Rodman,3,floating_plants,2021-11-29,True
13402,1,1,RO0042_20211129,Rodman,3,floating_plants,2021-11-29,True
13403,1,1,RO0043_20211129,Rodman,3,floating_plants,2021-11-29,True
13404,1,1,RO0044_20211129,Rodman,3,floating_plants,2021-11-29,True
13405,1,1,RO0045_20211129,Rodman,3,floating_plants,2021-11-29,True
13406,1,1,RO0046_20211129,Rodman,3,floating_plants,2021-11-29,True
13407,1,1,RO0047_20211129,Rodman,3,floating_plants,2021-11-29,True
13408,1,1,RO0048_20211129,Rodman,3,floating_plants,2021-11-29,True
13409,1,1,RO0049_20211129,Rodman,3,floating_plants,2021-11-29,True
13410,1,1,RO0050_20211129,Rodman,3,floating_plants,2021-11-29,True
13411,1,1,RO0051_20211129,Rodman,3,floating_plants,2021-11-29,True
13412,1,1,RO0052_20211129,Rodman,3,floating_plants,2021-11-29,True
13413,1,1,RO0053_20211129,Rodman,3,floating_plants,2021-11-29,True
13414,1,1,RO0054_20211129,Rodman,3,floating_plants,2021-11-29,True
13415,1,1,RO0055_20211129,Rodman,3,floating_plants,2021-11-29,True
13416,1,1,RO0056_20211129,Rodman,3,floating_plants,2021-11-29,True
13417,1,1,RO0057_20211129,Rodman,3,floating_plants,2021-11-29,True
13418,1,1,RO0058_20211129,Rodman,3,floating_plants,2021-11-29,True
13419,1,1,RO0059_20211129,Rodman,3,floating_plants,2021-11-29,True
13420,1,1,RO0060_20211129,Rodman,3,floating_plants,2021-11-29,True
13421,1,1,RO0061_20211129,Rodman,3,floating_plants,2021-11-29,True
13422,1,1,RO0062_20211129,Rodman,3,floating_plants,2021-11-29,True
13423,1,1,RO0063_20211129,Rodman,3,floating_plants,2021-11-29,True
13424,1,1,RO0064_20211129,Rodman,3,floating_plants,2021-11-29,True
13425,1,1,RO0065_20211129,Rodman,3,floating_plants,2021-11-29,True
13426,1,1,RO0066_20211129,Rodman,3,floating_plants,2021-11-29,True
13427,1,1,RO0067_20211129,Rodman,3,floating_plants,2021-11-29,True
13428,1,1,RO0068_20211129,Rodman,3,floating_plants,2021-11-29,True
13429,1,1,RO0069_20211129,Rodman,3,floating_plants,2021-11-29,True
13430,1,1,RO0070_20211129,Rodman,3,floating_plants,2021-11-29,True
13431,0,1,RO0071_20211129,Rodman,1,LEV,2021-11-29,True
13432,0,1,RO0072_20211129,Rodman,1,LEV,2021-11-29,True
13433,0,0,RO0073_20211129,Rodman,1,LEV,2021-11-29,True
13434,0,0,RO0074_20211129,Rodman,1,LEV,2021-11-29,True
13435,0,1,RO0075_20211129,Rodman,1,LEV,2021-11-29,True
13436,0,1,RO0076_20211129,Rodman,1,LEV,2021-11-29,True
13437,0,0,RO0077_20211129,Rodman,1,LEV,2021-11-29,True
13438,0,0,RO0078_20211129,Rodman,1,LEV,2021-11-29,True
13439,0,0,RO0079_20211129,Rodman,1,LEV,2021-11-29,True
13440,0,0,RO0080_20211129,Rodman,1,LEV,2021-11-29,True
13441,0,0,RO0081_20211129,Rodman,1,LEV,2021-11-29,True
13442,0,0,RO0082_20211129,Rodman,1,LEV,2021-11-29,True
13443,0,0,RO0083_20211129,Rodman,1,LEV,2021-11-29,True
13444,0,0,RO0084_20211129,Rodman,1,LEV,2021-11-29,True
13445,0,0,RO0085_20211129,Rodman,1,LEV,2021-11-29,True
13446,0,0,RO0086_20211129,Rodman,1,LEV,2021-11-29,True
13447,0,0,RO0087_20211129,Rodman,1,LEV,2021-11-29,True
13448,0,0,RO0088_20211129,Rodman,1,LEV,2021-11-29,True
13449,0,0,RO0089_20211129,Rodman,1,LEV,2021-11-29,True
13450,0,0,RO0090_20211129,Rodman,1,LEV,2021-11-29,True
13451,0,0,RO0091_20211129,Rodman,1,LEV,2021-11-29,True
13452,0,0,RO0092_20211129,Rodman,1,LEV,2021-11-29,True
13453,0,0,RO0093_20211129,Rodman,1,LEV,2021-11-29,True
13454,0,0,RO0094_20211129,Rodman,1,LEV,2021-11-29,True
13455,0,0,RO0095_20211129,Rodman,1,LEV,2021-11-29,True
13456,0,0,RO0096_20211129,Rodman,1,LEV,2021-11-29,True
13457,0,0,RO0097_20211129,Rodman,1,LEV,2021-11-29,True
13458,0,0,RO0098_20211129,Rodman,1,LEV,2021-11-29,True
13459,0,0,RO0099_20211129,Rodman,1,LEV,2021-11-29,True
13460,0,0,RO0100_20211129,Rodman,1,LEV,2021-11-29,True
13461,0,0,RO0101_20211129,Rodman,1,LEV,2021-11-29,True
13462,0,1,RO0102_20211129,Rodman,1,LEV,2021-11-29,True
13463,0,0,RO0103_20211129,Rodman,1,LEV,2021-11-29,True
13464,0,0,RO0104_20211129,Rodman,1,LEV,2021-11-29,True
13465,0,0,RO0105_20211129,Rodman,1,LEV,2021-11-29,True
13466,0,0,RO0108_20211129,Rodman,2,open_water,2021-11-29,True
13467,0,0,RO0109_20211129,Rodman,2,open_water,2021-11-29,True
13468,0,0,RO0110_20211129,Rodman,2,open_water,2021-11-29,True
13469,0,0,RO0112_20211129,Rodman,2,open_water,2021-11-29,True
13470,0,0,RO0113_20211129,Rodman,2,open_water,2021-11-29,True
13471,0,0,RO0116_20211129,Rodman,2,open_water,2021-11-29,True
13472,0,0,RO0118_20211129,Rodman,2,open_water,2021-11-29,True
13473,0,0,RO0119_20211129,Rodman,2,open_water,2021-11-29,True
13474,0,0,RO0120_20211129,Rodman,2,open_water,2021-11-29,True
13475,0,0,RO0122_20211129,Rodman,2,open_water,2021-11-29,True
13476,1,1,RO0001_20221005,Rodman,3,floating_plants,2022-10-05,True
13477,1,1,RO0002_20221005,Rodman,3,floating_plants,2022-10-05,True
13478,1,1,RO0003_20221005,Rodman,3,floating_plants,2022-10-05,True
13479,1,1,RO0004_20221005,Rodman,3,floating_plants,2022-10-05,True
13480,1,1,RO0005_20221005,Rodman,3,floating_plants,2022-10-05,True
13481,1,1,RO0006_20221005,Rodman,3,floating_plants,2022-10-05,True
13482,1,1,RO0007_20221005,Rodman,3,floating_plants,2022-10-05,True
13483,1,1,RO0008_20221005,Rodman,3,floating_plants,2022-10-05,True
13484,1,1,RO0009_20221005,Rodman,3,floating_plants,2022-10-05,True
13485,1,1,RO0010_20221005,Rodman,3,floating_plants,2022-10-05,True
13486,1,1,RO0011_20221005,Rodman,3,floating_plants,2022-10-05,True
13487,1,1,RO0012_20221005,Rodman,3,floating_plants,2022-10-05,True
13488,1,1,RO0013_20221005,Rodman,3,floating_plants,2022-10-05,True
13489,1,1,RO0014_20221005,Rodman,3,floating_plants,2022-10-05,True
13490,1,1,RO0015_20221005,Rodman,3,floating_plants,2022-10-05,True
13491,1,1,RO0016_20221005,Rodman,3,floating_plants,2022-10-05,True
13492,1,1,RO0017_20221005,Rodman,3,floating_plants,2022-10-05,True
13493,1,1,RO0018_20221005,Rodman,3,floating_plants,2022-10-05,True
13494,1,1,RO0019_20221005,Rodman,3,floating_plants,2022-10-05,True
13495,1,1,RO0020_20221005,Rodman,3,floating_plants,2022-10-05,True
13496,1,1,RO0021_20221005,Rodman,3,floating_plants,2022-10-05,True
13497,1,1,RO0022_20221005,Rodman,3,floating_plants,2022-10-05,True
13498,1,1,RO0023_20221005,Rodman,3,floating_plants,2022-10-05,True
13499,1,1,RO0024_20221005,Rodman,3,floating_plants,2022-10-05,True
13500,1,1,RO0025_20221005,Rodman,3,floating_plants,2022-10-05,True
13501,1,1,RO0026_20221005,Rodman,3,floating_plants,2022-10-05,True
13502,1,1,RO0027_20221005,Rodman,3,floating_plants,2022-10-05,True
13503,1,1,RO0028_20221005,Rodman,3,floating_plants,2022-10-05,True
13504,1,1,RO0029_20221005,Rodman,3,floating_plants,2022-10-05,True
13505,1,1,RO0030_20221005,Rodman,3,floating_plants,2022-10-05,True
13506,1,1,RO0031_20221005,Rodman,3,floating_plants,2022-10-05,True
13507,1,1,RO0032_20221005,Rodman,3,floating_plants,2022-10-05,True
13508,1,1,RO0033_20221005,Rodman,3,floating_plants,2022-10-05,True
13509,1,1,RO0034_20221005,Rodman,3,floating_plants,2022-10-05,True
13510,1,1,RO0035_20221005,Rodman,3,floating_plants,2022-10-05,True
13511,1,1,RO0036_20221005,Rodman,3,floating_plants,2022-10-05,True
13512,1,1,RO0037_20221005,Rodman,3,floating_plants,2022-10-05,True
13513,1,1,RO0038_20221005,Rodman,3,floating_plants,2022-10-05,True
13514,1,1,RO0039_20221005,Rodman,3,floating_plants,2022-10-05,True
13515,1,1,RO0040_20221005,Rodman,3,floating_plants,2022-10-05,True
13516,1,1,RO0041_20221005,Rodman,3,floating_plants,2022-10-05,True
13517,1,1,RO0042_20221005,Rodman,3,floating_plants,2022-10-05,True
13518,1,1,RO0043_20221005,Rodman,3,floating_plants,2022-10-05,True
13519,1,1,RO0044_20221005,Rodman,3,floating_plants,2022-10-05,True
13520,1,1,RO0045_20221005,Rodman,3,floating_plants,2022-10-05,True
13521,1,1,RO0046_20221005,Rodman,3,floating_plants,2022-10-05,True
13522,1,1,RO0047_20221005,Rodman,3,floating_plants,2022-10-05,True
13523,1,1,RO0048_20221005,Rodman,3,floating_plants,2022-10-05,True
13524,1,1,RO0049_20221005,Rodman,3,floating_plants,2022-10-05,True
13525,1,1,RO0050_20221005,Rodman,3,floating_plants,2022-10-05,True
13526,1,1,RO0051_20221005,Rodman,3,floating_plants,2022-10-05,True
13527,1,1,RO0052_20221005,Rodman,3,floating_plants,2022-10-05,True
13528,1,1,RO0053_20221005,Rodman,3,floating_plants,2022-10-05,True
13529,1,1,RO0054_20221005,Rodman,3,floating_plants,2022-10-05,True
13530,1,1,RO0055_20221005,Rodman,3,floating_plants,2022-10-05,True
13531,1,1,RO0056_20221005,Rodman,3,floating_plants,2022-10-05,True
13532,1,1,RO0057_20221005,Rodman,3,floating_plants,2022-10-05,True
13533,1,1,RO0058_20221005,Rodman,3,floating_plants,2022-10-05,True
13534,1,1,RO0059_20221005,Rodman,3,floating_plants,2022-10-05,True
13535,1,1,RO0060_20221005,Rodman,3,floating_plants,2022-10-05,True
13536,1,1,RO0061_20221005,Rodman,3,floating_plants,2022-10-05,True
13537,1,1,RO0062_20221005,Rodman,3,floating_plants,2022-10-05,True
13538,1,1,RO0063_20221005,Rodman,3,floating_plants,2022-10-05,True
13539,1,1,RO0064_20221005,Rodman,3,floating_plants,2022-10-05,True
13540,1,1,RO0065_20221005,Rodman,3,floating_plants,2022-10-05,True
13541,1,1,RO0066_20221005,Rodman,3,floating_plants,2022-10-05,True
13542,1,1,RO0067_20221005,Rodman,3,floating_plants,2022-10-05,True
13543,1,1,RO0068_20221005,Rodman,3,floating_plants,2022-10-05,True
13544,1,1,RO0069_20221005,Rodman,3,floating_plants,2022-10-05,True
13545,1,1,RO0070_20221005,Rodman,3,floating_plants,2022-10-05,True
13546,1,1,RO0071_20221005,Rodman,3,floating_plants,2022-10-05,True
13547,1,1,RO0072_20221005,Rodman,3,floating_plants,2022-10-05,True
13548,1,1,RO0073_20221005,Rodman,3,floating_plants,2022-10-05,True
13549,1,1,RO0074_20221005,Rodman,3,floating_plants,2022-10-05,True
13550,1,1,RO0075_20221005,Rodman,3,floating_plants,2022-10-05,True
13551,1,1,RO0076_20221005,Rodman,3,floating_plants,2022-10-05,True
13552,1,1,RO0077_20221005,Rodman,3,floating_plants,2022-10-05,True
13553,1,1,RO0078_20221005,Rodman,3,floating_plants,2022-10-05,True
13554,1,1,RO0079_20221005,Rodman,3,floating_plants,2022-10-05,True
13555,1,1,RO0080_20221005,Rodman,3,floating_plants,2022-10-05,True
13556,1,1,RO0081_20221005,Rodman,3,floating_plants,2022-10-05,True
13557,1,1,RO0082_20221005,Rodman,3,floating_plants,2022-10-05,True
13558,1,1,RO0083_20221005,Rodman,3,floating_plants,2022-10-05,True
13559,1,1,RO0084_20221005,Rodman,3,floating_plants,2022-10-05,True
13560,1,1,RO0085_20221005,Rodman,3,floating_plants,2022-10-05,True
13561,1,1,RO0086_20221005,Rodman,3,floating_plants,2022-10-05,True
13562,1,1,RO0087_20221005,Rodman,3,floating_plants,2022-10-05,True
13563,1,1,RO0088_20221005,Rodman,3,floating_plants,2022-10-05,True
13564,1,1,RO0089_20221005,Rodman,3,floating_plants,2022-10-05,True
13565,1,1,RO0090_20221005,Rodman,3,floating_plants,2022-10-05,True
13566,1,1,RO0091_20221005,Rodman,3,floating_plants,2022-10-05,True
13567,1,1,RO0092_20221005,Rodman,3,floating_plants,2022-10-05,True
13568,1,0,RO0093_20221005,Rodman,3,floating_plants,2022-10-05,True
13569,1,1,RO0094_20221005,Rodman,3,floating_plants,2022-10-05,True
13570,1,1,RO0095_20221005,Rodman,3,floating_plants,2022-10-05,True
13571,1,1,RO0096_20221005,Rodman,3,floating_plants,2022-10-05,True
13572,1,1,RO0097_20221005,Rodman,3,floating_plants,2022-10-05,True
13573,1,1,RO0098_20221005,Rodman,3,floating_plants,2022-10-05,True
13574,1,1,RO0099_20221005,Rodman,3,floating_plants,2022-10-05,True
13575,1,1,RO0100_20221005,Rodman,3,floating_plants,2022-10-05,True
13576,1,1,RO0101_20221005,Rodman,3,floating_plants,2022-10-05,True
13577,1,1,RO0102_20221005,Rodman,3,floating_plants,2022-10-05,True
13578,1,1,RO0103_20221005,Rodman,3,floating_plants,2022-10-05,True
13579,1,1,RO0104_20221005,Rodman,3,floating_plants,2022-10-05,True
13580,1,1,RO0105_20221005,Rodman,3,floating_plants,2022-10-05,True
13581,1,1,RO0106_20221005,Rodman,3,floating_plants,2022-10-05,True
13582,1,1,RO0107_20221005,Rodman,3,floating_plants,2022-10-05,True
13583,1,1,RO0108_20221005,Rodman,3,floating_plants,2022-10-05,True
13584,1,1,RO0109_20221005,Rodman,3,floating_plants,2022-10-05,True
13585,1,1,RO0110_20221005,Rodman,3,floating_plants,2022-10-05,True
13586,1,1,RO0111_20221005,Rodman,3,floating_plants,2022-10-05,True
13587,1,1,RO0112_20221005,Rodman,3,floating_plants,2022-10-05,True
13588,1,1,RO0113_20221005,Rodman,3,floating_plants,2022-10-05,True
13589,1,1,RO0114_20221005,Rodman,3,floating_plants,2022-10-05,True
13590,1,1,RO0115_20221005,Rodman,3,floating_plants,2022-10-05,True
13591,1,1,RO0116_20221005,Rodman,3,floating_plants,2022-10-05,True
13592,1,1,RO0117_20221005,Rodman,3,floating_plants,2022-10-05,True
13593,1,1,RO0118_20221005,Rodman,3,floating_plants,2022-10-05,True
13594,1,1,RO0119_20221005,Rodman,3,floating_plants,2022-10-05,True
13595,1,1,RO0120_20221005,Rodman,3,floating_plants,2022-10-05,True
13596,1,1,RO0121_20221005,Rodman,3,floating_plants,2022-10-05,True
13597,1,1,RO0122_20221005,Rodman,3,floating_plants,2022-10-05,True
13598,1,1,RO0123_20221005,Rodman,3,floating_plants,2022-10-05,True
13599,1,1,RO0124_20221005,Rodman,3,floating_plants,2022-10-05,True
13600,1,1,RO0125_20221005,Rodman,3,floating_plants,2022-10-05,True
13601,1,1,RO0126_20221005,Rodman,3,floating_plants,2022-10-05,True
13602,1,1,RO0127_20221005,Rodman,3,floating_plants,2022-10-05,True
13603,1,1,RO0128_20221005,Rodman,3,floating_plants,2022-10-05,True
13604,1,1,RO0129_20221005,Rodman,3,floating_plants,2022-10-05,True
13605,1,1,RO0130_20221005,Rodman,3,floating_plants,2022-10-05,True
13606,1,1,RO0131_20221005,Rodman,3,floating_plants,2022-10-05,True
13607,1,1,RO0132_20221005,Rodman,3,floating_plants,2022-10-05,True
13608,1,1,RO0133_20221005,Rodman,3,floating_plants,2022-10-05,True
13609,1,1,RO0134_20221005,Rodman,3,floating_plants,2022-10-05,True
13610,1,1,RO0135_20221005,Rodman,3,floating_plants,2022-10-05,True
13611,1,1,RO0136_20221005,Rodman,3,floating_plants,2022-10-05,True
13612,1,1,RO0137_20221005,Rodman,3,floating_plants,2022-10-05,True
13613,1,1,RO0138_20221005,Rodman,3,floating_plants,2022-10-05,True
13614,1,1,RO0139_20221005,Rodman,3,floating_plants,2022-10-05,True
13615,1,1,RO0140_20221005,Rodman,3,floating_plants,2022-10-05,True
13616,1,1,RO0141_20221005,Rodman,3,floating_plants,2022-10-05,True
13617,1,1,RO0142_20221005,Rodman,3,floating_plants,2022-10-05,True
13618,1,1,RO0143_20221005,Rodman,3,floating_plants,2022-10-05,True
13619,1,1,RO0144_20221005,Rodman,3,floating_plants,2022-10-05,True
13620,1,1,RO0145_20221005,Rodman,3,floating_plants,2022-10-05,True
13621,1,1,RO0146_20221005,Rodman,3,floating_plants,2022-10-05,True
13622,1,1,RO0147_20221005,Rodman,3,floating_plants,2022-10-05,True
13623,1,1,RO0148_20221005,Rodman,3,floating_plants,2022-10-05,True
13624,1,1,RO0149_20221005,Rodman,3,floating_plants,2022-10-05,True
13625,1,1,RO0150_20221005,Rodman,3,floating_plants,2022-10-05,True
13626,1,1,RO0151_20221005,Rodman,3,floating_plants,2022-10-05,True
13627,0,0,RO0152_20221005,Rodman,2,open_water,2022-10-05,True
13628,0,0,RO0155_20221005,Rodman,2,open_water,2022-10-05,True
13629,0,0,RO0157_20221005,Rodman,2,open_water,2022-10-05,True
13630,0,0,RO0158_20221005,Rodman,2,open_water,2022-10-05,True
13631,0,0,RO0159_20221005,Rodman,2,open_water,2022-10-05,True
13632,0,0,RO0160_20221005,Rodman,2,open_water,2022-10-05,True
13633,0,0,RO0161_20221005,Rodman,2,open_water,2022-10-05,True
13634,0,0,RO0162_20221005,Rodman,2,open_water,2022-10-05,True
13635,0,0,RO0163_20221005,Rodman,2,open_water,2022-10-05,True
13636,0,0,RO0164_20221005,Rodman,2,open_water,2022-10-05,True
13637,0,0,RO0165_20221005,Rodman,2,open_water,2022-10-05,True
13638,0,0,RO0170_20221005,Rodman,2,open_water,2022-10-05,True
13639,0,0,RO0171_20221005,Rodman,2,open_water,2022-10-05,True
13640,0,0,RO0173_20221005,Rodman,2,open_water,2022-10-05,True
13641,0,0,RO0174_20221005,Rodman,2,open_water,2022-10-05,True
13642,0,0,RO0176_20221005,Rodman,2,open_water,2022-10-05,True
13643,0,0,RO0178_20221005,Rodman,2,open_water,2022-10-05,True
13644,0,0,RO0180_20221005,Rodman,2,open_water,2022-10-05,True
13645,0,0,RO0181_20221005,Rodman,2,open_water,2022-10-05,True
13646,0,0,RO0182_20221005,Rodman,2,open_water,2022-10-05,True
13647,0,0,RO0184_20221005,Rodman,2,open_water,2022-10-05,True
13648,0,0,RO0185_20221005,Rodman,2,open_water,2022-10-05,True
13649,0,0,RO0186_20221005,Rodman,2,open_water,2022-10-05,True
