,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
905,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,18,0.08357925235273249,0.1358908680330962,5.0,0.12246329674497247,0.9490000009536743,0.9504854083061218,0.9235848784446716,0.9789999723434448,0.9932959675788879,0.9684089422225952,0.9683881998062134,0.961990237236023,0.9748718738555908,0.9950947761535645,False,11.0
906,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,19,0.08257233737600714,0.12741962647698818,5.0,0.12530569100752473,0.949999988079071,0.9512194991111755,0.9285714030265808,0.9750000238418579,0.9917290210723877,0.969311535358429,0.9692989587783813,0.9626610279083252,0.976029098033905,0.9954271912574768,False,11.0
907,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,20,0.08337485419771694,0.1295280392318964,5.0,0.1337112025488168,0.9470000267028809,0.9479371309280396,0.9314671754837036,0.9649999737739563,0.9903409481048584,0.9686551094055176,0.968606173992157,0.9630658626556396,0.9742106199264526,0.9952951073646545,False,11.0
908,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,21,0.07641003011759696,0.1287309595860541,5.0,0.12706474430672823,0.9509999752044678,0.9520078301429749,0.93282151222229,0.972000002861023,0.9914239645004272,0.9725117087364197,0.9725117087364197,0.9654610753059387,0.9796660542488098,0.9959689378738403,False,11.0
909,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,1,0.2750851044519807,0.22294141062918832,5.0,0.22294141062918832,0.9279412031173706,0.9240310192108154,0.9770491719245911,0.8764705657958984,0.9799768924713135,0.8923190832138062,0.8924518823623657,0.8848850727081299,0.9001492857933044,0.9528512358665466,False,6.0
910,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,2,0.20184482077374777,0.18255048149502745,5.0,0.14215955236086658,0.9460784196853638,0.9457058310508728,0.9522863030433655,0.9392156600952148,0.986538827419281,0.9254136681556702,0.9252104759216309,0.9209531545639038,0.9295073747634888,0.9738022089004517,False,6.0
911,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,3,0.18302020389346554,0.16502159351324722,5.0,0.1299638175496868,0.9617646932601929,0.9622458815574646,0.9502868056297302,0.9745097756385803,0.9877581000328064,0.932328999042511,0.9323456883430481,0.9253389835357666,0.9394592642784119,0.9784492254257202,False,6.0
912,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,4,0.16277978617909258,0.1635460053040993,5.0,0.15911924067665548,0.9509803652763367,0.95219886302948,0.9291045069694519,0.9764705896377563,0.9778969287872314,0.9401498436927795,0.9399223327636719,0.9365941882133484,0.943274199962616,0.982964277267456,False,6.0
913,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,5,0.15846075600553974,0.16626322594927806,5.0,0.17713210852999314,0.9357843399047852,0.9361909627914429,0.9303001165390015,0.9421568512916565,0.9766349196434021,0.9413847327232361,0.9413219094276428,0.9354627132415771,0.9472549557685852,0.9835728406906128,False,6.0
914,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,6,0.13027082607389293,0.15585227104524774,5.0,0.17088663610903657,0.9529411792755127,0.9538905024528503,0.9350282549858093,0.9735293984413147,0.973069965839386,0.9496995210647583,0.9495999217033386,0.9445356130599976,0.9547188878059387,0.9890245199203491,False,6.0
915,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,7,0.1215386772998284,0.16033511993931787,5.0,0.16457379683121748,0.9573529362678528,0.957581639289856,0.9524733424186707,0.9627450704574585,0.9792416095733643,0.9526631832122803,0.9524832367897034,0.9491106867790222,0.9558799266815186,0.9905012845993042,False,6.0
916,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,8,0.12689024786051384,0.1654041909820893,5.0,0.15530917276354397,0.9529411792755127,0.954023003578186,0.932584285736084,0.9764705896377563,0.979045569896698,0.9518399834632874,0.9517605304718018,0.946375846862793,0.9572068452835083,0.9894888401031494,False,6.0
917,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,9,0.12081023842290153,0.16061540953668893,5.0,0.13517533344965355,0.9671568870544434,0.9676172137260437,0.9542421102523804,0.9813725352287292,0.9831382632255554,0.955297589302063,0.9551647305488586,0.9510029554367065,0.9593631029129028,0.9904724359512329,False,6.0
918,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,10,0.11890368028092681,0.15717332179785942,5.0,0.15992166983584563,0.9553921818733215,0.95652174949646,0.9328984022140503,0.9813725352287292,0.9719800353050232,0.9549683332443237,0.9547672271728516,0.9520118832588196,0.9575385451316833,0.9907708168029785,False,6.0
919,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,11,0.1023865626546653,0.16201860666128937,5.0,0.19511306042618612,0.9583333134651184,0.9594271779060364,0.934883713722229,0.9852941036224365,0.9673861265182495,0.9605664014816284,0.9605339169502258,0.9543222188949585,0.9668269753456116,0.9932531714439392,False,6.0
920,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,12,0.10057654405492533,0.1719594237339847,5.0,0.21427788219469435,0.936274528503418,0.9365234375,0.9328793883323669,0.9401960968971252,0.9684188961982727,0.9604017734527588,0.960297167301178,0.9558001756668091,0.964836597442627,0.9935388565063477,False,6.0
921,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,13,0.10030378581180271,0.1805099879592365,5.0,0.1980619938898028,0.9426470398902893,0.9421078562736511,0.9510489702224731,0.9333333373069763,0.9726797342300415,0.9613073468208313,0.9612147212028503,0.9564788937568665,0.9659976959228516,0.993431031703949,False,6.0
922,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,14,0.09567998774607918,0.19044475873384406,5.0,0.18484918732269137,0.9627450704574585,0.9632139205932617,0.9512428045272827,0.9754902124404907,0.9716100096702576,0.96361243724823,0.9635433554649353,0.958326518535614,0.9688173532485962,0.9939366579055786,False,6.0
923,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,15,0.09432299773963163,0.1929209640118129,5.0,0.17230269622568992,0.9593137502670288,0.9604196548461914,0.9350046515464783,0.9872549176216125,0.9710698127746582,0.9650119543075562,0.9648382663726807,0.9625288844108582,0.9671587347984314,0.9942666888237,False,6.0
924,Vembanad,Valsequillo,T-Vem_V-Val_7px_2026-07-26,7,inner,16,0.08945480444201513,0.19602439096672278,5.0,0.21063019520073545,0.9539215564727783,0.9540566802024841,0.9512670636177063,0.95686274766922,0.9698529243469238,0.9671523571014404,0.9670819044113159,0.9620814323425293,0.9721347093582153,0.9946427345275879,False,6.0
925,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,1,0.27357872085807067,0.2530673951837239,5.0,0.2530673951837239,0.8956043720245361,0.904609739780426,0.8334735035896301,0.9890219569206238,0.9827204942703247,0.8924907445907593,0.8922697305679321,0.8874529600143433,0.8971390724182129,0.9532911777496338,False,15.0
926,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,2,0.21065573715862798,0.21331983162639115,5.0,0.1735722680690584,0.9355644583702087,0.9375302791595459,0.9106302857398987,0.9660678505897522,0.9801098108291626,0.9208042621612549,0.920634925365448,0.9157395362854004,0.9255829453468323,0.9717544913291931,False,15.0
927,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,3,0.17414211899616897,0.19496198940080603,5.0,0.15824630494963576,0.9360639452934265,0.9385796785354614,0.9038817286491394,0.976047933101654,0.9873113632202148,0.9372178912162781,0.9370526075363159,0.9325253963470459,0.9416239261627197,0.9801952242851257,False,15.0
928,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,4,0.15867838740202067,0.19209665325670305,5.0,0.1835006448243941,0.9330669045448303,0.9338598251342773,0.923828125,0.9441117644309998,0.9793553352355957,0.9409109354019165,0.9407894611358643,0.9357107877731323,0.9459236264228821,0.9835448265075684,False,15.0
929,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,5,0.1612451970876853,0.19228334929589389,5.0,0.1930301334526572,0.9325674176216125,0.9324662089347839,0.9348044395446777,0.9301397204399109,0.9772025942802429,0.9393516778945923,0.9392818808555603,0.9333768486976624,0.9452621340751648,0.9833276271820068,False,15.0
930,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,6,0.12816550487474335,0.19072962740052873,5.0,0.24529878570689828,0.8966034054756165,0.8906497359275818,0.9461279511451721,0.841317355632782,0.9714101552963257,0.9516618847846985,0.9517568945884705,0.9428756833076477,0.9608070254325867,0.9889523386955261,False,15.0
931,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,7,0.13453775490337969,0.1954317914994692,5.0,0.19708308856376075,0.9310689568519592,0.9296635985374451,0.949999988079071,0.910179615020752,0.9798363447189331,0.9500204920768738,0.9499383568763733,0.9444262981414795,0.9555151462554932,0.988039493560791,False,15.0
932,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,8,0.12291143724284409,0.20985304475179292,5.0,0.23035257121125427,0.9170829057693481,0.9146090745925903,0.943736732006073,0.8872255682945251,0.9726027846336365,0.9536315202713013,0.9534174203872681,0.9506741166114807,0.9561766386032104,0.9902509450912476,False,15.0
933,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,9,0.11963886001655984,0.22028100399985923,5.0,0.23564044106472562,0.9120879173278809,0.9082377552986145,0.9508733749389648,0.8692615032196045,0.9729341268539429,0.9554370045661926,0.9553564190864563,0.9499673247337341,0.9608070254325867,0.9906628131866455,False,15.0
934,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,10,0.11790971369174938,0.2397520081543775,5.0,0.2903851542252485,0.8876124024391174,0.8799999952316284,0.9450171589851379,0.8233532905578613,0.9615688323974609,0.9556832313537598,0.9556140303611755,0.9499918222427368,0.9613031148910522,0.9909217357635498,False,15.0
935,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,11,0.10511064760824135,0.22908468015447073,5.0,0.1919621457073644,0.9295704364776611,0.9291813373565674,0.9352881908416748,0.9231536984443665,0.977628767490387,0.9609355926513672,0.9607455134391785,0.9582167863845825,0.9632875919342041,0.9926038980484009,False,15.0
936,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,12,0.10461739604932684,0.22425535783495198,5.0,0.17293647696616707,0.9330669045448303,0.9327983856201172,0.9375,0.9281437397003174,0.9816975593566895,0.9611817598342896,0.9610731601715088,0.9565858244895935,0.9656027555465698,0.9926702976226807,False,15.0
937,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,13,0.0996084768115667,0.21218541828933155,5.0,0.1700028734831521,0.9415584206581116,0.9411764740943909,0.9483282566070557,0.9341317415237427,0.9831576347351074,0.9640541672706604,0.9639743566513062,0.9589264988899231,0.9690755605697632,0.9933061003684998,False,15.0
938,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,14,0.09880273004364762,0.20018730214173597,5.0,0.1756498603267478,0.9380619525909424,0.9377509951591492,0.9434343576431274,0.9321357011795044,0.9815288782119751,0.9635617733001709,0.9634568095207214,0.9590365290641785,0.9679179787635803,0.9933841824531555,False,15.0
939,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,15,0.09657769017731699,0.17549974067238056,5.0,0.16694734687847154,0.9465534687042236,0.9463658928871155,0.9506545662879944,0.9421157836914062,0.9831806421279907,0.9635617733001709,0.9634568095207214,0.9590365290641785,0.9679179787635803,0.9937742352485657,False,15.0
940,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,16,0.08853186702093581,0.1901295265778304,5.0,0.26511107523461336,0.9095904231071472,0.9063631892204285,0.9409237504005432,0.8742514848709106,0.9681057929992676,0.9668444991111755,0.9667817950248718,0.9614063501358032,0.9722176194190979,0.9946805834770203,False,15.0
941,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,17,0.08561230492967291,0.20144268471420138,5.0,0.22950226764802215,0.9255744218826294,0.9245569705963135,0.9383350610733032,0.9111776351928711,0.9725658893585205,0.9667624235153198,0.9666913151741028,0.9615510702133179,0.9718868732452393,0.9951604604721069,False,15.0
942,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,18,0.08493544039854174,0.21156637304277343,5.0,0.22062131512601238,0.9295704364776611,0.9286075830459595,0.9424460530281067,0.9151696562767029,0.9750499129295349,0.9687320590019226,0.9686754941940308,0.9632112383842468,0.9742020964622498,0.9950522184371948,False,15.0
943,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,19,0.08306925755619367,0.2170659327115696,5.0,0.20314765867072862,0.9290709495544434,0.9271795153617859,0.9535865187644958,0.9021956324577332,0.9780399799346924,0.969880998134613,0.9697818160057068,0.9657264947891235,0.9738713502883911,0.9953212141990662,False,15.0
944,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,20,0.08629134375178574,0.23803348424244342,5.0,0.27178510453284055,0.9205794334411621,0.918586790561676,0.9432176947593689,0.8952096104621887,0.9700678586959839,0.9677472114562988,0.9677048325538635,0.9617772102355957,0.9737059473991394,0.9949171543121338,False,15.0
945,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,21,0.07835328113784494,0.23067701446742833,5.0,0.2283287263595379,0.9170829057693481,0.9153061509132385,0.9363256692886353,0.8952096104621887,0.9743373394012451,0.9697168469429016,0.9696121215820312,0.965715229511261,0.9735406041145325,0.9958733320236206,False,15.0
946,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,22,0.07542420526325189,0.238697253845513,5.0,0.26960346453844547,0.9150848984718323,0.9116424322128296,0.9511930346488953,0.8752495050430298,0.971312403678894,0.9716044068336487,0.9715273380279541,0.9669123888015747,0.9761865139007568,0.9962584972381592,False,15.0
947,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,23,0.07511211141094008,0.2550850348546171,5.0,0.3025602201715328,0.9060938954353333,0.9027921557426453,0.9366952776908875,0.871257483959198,0.9627444744110107,0.972096860408783,0.9720210433006287,0.967403769493103,0.9766826629638672,0.996058464050293,False,15.0
948,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,24,0.07259911677364839,0.2628265863608245,5.0,0.24185541620176587,0.9285714030265808,0.9270780086517334,0.9478623270988464,0.9071856141090393,0.975242555141449,0.9733278751373291,0.973270833492279,0.9680955410003662,0.9785017371177673,0.9963759183883667,False,15.0
949,Vembanad,RawaPening,T-Vem_V-Raw_7px_2026-07-26,7,inner,25,0.07461514488614676,0.25600751842093933,5.0,0.23768976483341459,0.9215784072875977,0.9189468026161194,0.9518716335296631,0.8882235288619995,0.9745548963546753,0.9708658456802368,0.970755398273468,0.9671700596809387,0.9743674397468567,0.9962450265884399,False,15.0
950,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,1,0.282641089007547,0.461369856172197,5.0,0.461369856172197,0.8404201865196228,0.8478779196739197,0.8103919625282288,0.8889999985694885,0.885137140750885,0.8887430429458618,0.887356698513031,0.891801655292511,0.8829558491706848,0.9505845308303833,False,6.0
951,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,2,0.20555341620307538,0.41350176571479336,5.0,0.36563367525738977,0.8709354400634766,0.8761996030807495,0.8422509431838989,0.9129999876022339,0.9262212514877319,0.9267312288284302,0.9264233112335205,0.9234559535980225,0.9294098019599915,0.9720156788825989,False,6.0
952,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,3,0.18347637920906631,0.39734309217726027,5.0,0.36502574510219415,0.8899449706077576,0.8880976438522339,0.9037266969680786,0.8730000257492065,0.9342752695083618,0.9351000785827637,0.9350414872169495,0.9290143847465515,0.9411472678184509,0.9774074554443359,False,6.0
953,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,4,0.15859858020235368,0.37921332233697697,5.0,0.324824012816127,0.8934467434883118,0.8923698663711548,0.9019407629966736,0.8830000162124634,0.9534634351730347,0.9433048963546753,0.9432443380355835,0.937316358089447,0.9492478370666504,0.9829168915748596,False,6.0
954,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,5,0.1471149186629094,0.3684348982660633,5.0,0.3253212019824085,0.8889444470405579,0.8929604887962341,0.8621973991394043,0.9259999990463257,0.9413903951644897,0.9471611380577087,0.9471524953842163,0.940361738204956,0.9540420174598694,0.9849263429641724,False,6.0
955,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,6,0.13019784803043477,0.34325053041151576,5.0,0.3354480168994593,0.8959479928016663,0.8957915902137756,0.8975903391838074,0.8939999938011169,0.9485015273094177,0.9541352391242981,0.9540031552314758,0.9497051239013672,0.9583402276039124,0.9881236553192139,False,6.0
956,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,7,0.12076190271126586,0.3656438542023717,5.0,0.4776002942116697,0.8754377365112305,0.8715832829475403,0.8998935222625732,0.8450000286102295,0.9173593521118164,0.9570068717002869,0.9568866491317749,0.9524979591369629,0.961315929889679,0.98995441198349,False,6.0
957,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,8,0.11666248506103181,0.37713388124158037,5.0,0.4224758802982373,0.8834417462348938,0.8799588084220886,0.9075451493263245,0.8539999723434448,0.9356566667556763,0.9583196640014648,0.9582854509353638,0.9520313143730164,0.9646222591400146,0.990478515625,False,6.0
958,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,9,0.11438243870275272,0.3679287002516288,5.0,0.27879810786636927,0.9099549651145935,0.9065420627593994,0.9427645802497864,0.8730000257492065,0.9653363227844238,0.9599606394767761,0.9598221778869629,0.9560439586639404,0.9636303782463074,0.9909074306488037,False,6.0
959,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,10,0.1080005502760469,0.387359692946189,5.0,0.4224761654552095,0.8649324774742126,0.8493303656578064,0.9608585834503174,0.7609999775886536,0.9611932039260864,0.9619297385215759,0.9617729187011719,0.9586138725280762,0.9649528861045837,0.991970419883728,False,6.0
960,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,11,0.09547316837196355,0.40851500414637076,5.0,0.4412245729003682,0.8714357018470764,0.8576177358627319,0.9614906907081604,0.7739999890327454,0.9580786228179932,0.9657039642333984,0.9656589031219482,0.9598236083984375,0.9715655446052551,0.9937744140625,False,6.0
961,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,12,0.09141766122219247,0.3796280288708216,5.0,0.33316541783392367,0.8954477310180664,0.8900578618049622,0.9389567375183105,0.8460000157356262,0.9624935388565063,0.9670167565345764,0.9668808579444885,0.9637050628662109,0.9700776934623718,0.9942433834075928,False,6.0
962,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,13,0.09114906142921497,0.3752619261291645,5.0,0.40064536658995176,0.8859429955482483,0.8779443502426147,0.9447004795074463,0.8199999928474426,0.9608438611030579,0.9666885733604431,0.9665402770042419,0.963681161403656,0.9694164395332336,0.9942337870597839,False,6.0
963,Vembanad,Winam,T-Vem_V-Win_7px_2026-07-26,7,inner,14,0.08807270185337875,0.38270052853356623,5.0,0.31599111988837797,0.9049524664878845,0.8985042572021484,0.9644495248794556,0.8410000205039978,0.9775905609130859,0.9689038395881653,0.9688450694084167,0.9635382890701294,0.9742106199264526,0.9947459697723389,False,6.0
