,y_true,y_pred,label_id,location,lc,class_int,obs_date
11598,0,0,RA0187_20190728,RawaPening,0,2,2019-07-28
11599,0,0,RA0188_20190728,RawaPening,0,2,2019-07-28
11600,0,0,RA0189_20190728,RawaPening,0,2,2019-07-28
11601,0,0,RA0190_20190728,RawaPening,0,2,2019-07-28
11602,0,0,RA0191_20190728,RawaPening,0,2,2019-07-28
11603,0,0,RA0192_20190728,RawaPening,0,2,2019-07-28
11604,0,0,RA0193_20190728,RawaPening,0,2,2019-07-28
11605,0,0,RA0194_20190728,RawaPening,0,2,2019-07-28
11606,0,0,RA0195_20190728,RawaPening,0,2,2019-07-28
11607,0,0,RA0196_20190728,RawaPening,0,2,2019-07-28
11608,0,0,RA0197_20190728,RawaPening,0,2,2019-07-28
11609,0,1,RA0198_20190728,RawaPening,0,2,2019-07-28
11610,0,0,RA0199_20190728,RawaPening,0,2,2019-07-28
11611,0,0,RA0200_20190728,RawaPening,0,2,2019-07-28
11612,0,0,RA0201_20190728,RawaPening,0,2,2019-07-28
11613,0,0,RA0202_20190728,RawaPening,0,2,2019-07-28
11614,0,0,RA0203_20190728,RawaPening,0,2,2019-07-28
11615,0,0,RA0204_20190728,RawaPening,0,2,2019-07-28
11616,0,0,RA0205_20190728,RawaPening,0,2,2019-07-28
11617,0,0,RA0206_20190728,RawaPening,0,2,2019-07-28
11618,0,0,RA0207_20190728,RawaPening,0,2,2019-07-28
11619,0,0,RA0208_20190728,RawaPening,0,2,2019-07-28
11620,0,0,RA0209_20190728,RawaPening,0,2,2019-07-28
11621,0,0,RA0210_20190728,RawaPening,0,2,2019-07-28
11622,0,0,RA0211_20190728,RawaPening,0,2,2019-07-28
11623,0,0,RA0212_20190728,RawaPening,0,2,2019-07-28
11624,0,0,RA0213_20190728,RawaPening,0,2,2019-07-28
11625,0,0,RA0214_20190728,RawaPening,0,2,2019-07-28
11626,0,0,RA0215_20190728,RawaPening,0,2,2019-07-28
11627,0,0,RA0216_20190728,RawaPening,0,2,2019-07-28
11628,0,0,RA0217_20190728,RawaPening,0,2,2019-07-28
11629,0,0,RA0218_20190728,RawaPening,0,2,2019-07-28
11630,0,0,RA0219_20190728,RawaPening,0,2,2019-07-28
11631,0,0,RA0220_20190728,RawaPening,0,2,2019-07-28
11632,0,0,RA0221_20190728,RawaPening,0,2,2019-07-28
11633,0,0,RA0222_20190728,RawaPening,0,2,2019-07-28
11634,0,0,RA0223_20190728,RawaPening,0,2,2019-07-28
11635,0,0,RA0224_20190728,RawaPening,0,2,2019-07-28
11636,0,0,RA0225_20190728,RawaPening,0,2,2019-07-28
11637,0,0,RA0226_20190728,RawaPening,0,2,2019-07-28
11638,0,0,RA0227_20190728,RawaPening,0,2,2019-07-28
11639,0,0,RA0228_20190728,RawaPening,0,2,2019-07-28
11640,0,0,RA0229_20190728,RawaPening,0,2,2019-07-28
11641,0,0,RA0230_20190728,RawaPening,0,2,2019-07-28
11642,0,0,RA0231_20190728,RawaPening,0,2,2019-07-28
11643,0,0,RA0232_20190728,RawaPening,0,2,2019-07-28
11644,0,0,RA0233_20190728,RawaPening,0,2,2019-07-28
11645,0,0,RA0234_20190728,RawaPening,0,2,2019-07-28
11646,0,0,RA0235_20190728,RawaPening,0,2,2019-07-28
11647,0,0,RA0236_20190728,RawaPening,0,2,2019-07-28
11648,0,0,RA0237_20190728,RawaPening,0,2,2019-07-28
11649,0,0,RA0238_20190728,RawaPening,0,2,2019-07-28
11650,0,0,RA0239_20190728,RawaPening,0,2,2019-07-28
11651,0,0,RA0240_20190728,RawaPening,0,2,2019-07-28
11652,0,0,RA0241_20190728,RawaPening,0,2,2019-07-28
11653,0,0,RA0242_20190728,RawaPening,0,2,2019-07-28
11654,0,0,RA0243_20190728,RawaPening,0,2,2019-07-28
11655,0,0,RA0244_20190728,RawaPening,0,2,2019-07-28
11656,0,0,RA0245_20190728,RawaPening,0,2,2019-07-28
11657,1,1,RA0001_20200831,RawaPening,1,3,2020-08-31
11658,1,1,RA0002_20200831,RawaPening,1,3,2020-08-31
11659,1,1,RA0003_20200831,RawaPening,1,3,2020-08-31
11660,1,1,RA0004_20200831,RawaPening,1,3,2020-08-31
11661,1,1,RA0005_20200831,RawaPening,1,3,2020-08-31
11662,1,1,RA0006_20200831,RawaPening,1,3,2020-08-31
11663,1,0,RA0007_20200831,RawaPening,1,3,2020-08-31
11664,1,1,RA0008_20200831,RawaPening,1,3,2020-08-31
11665,1,0,RA0009_20200831,RawaPening,1,3,2020-08-31
11666,1,0,RA0010_20200831,RawaPening,1,3,2020-08-31
11667,1,0,RA0011_20200831,RawaPening,1,3,2020-08-31
11668,1,1,RA0012_20200831,RawaPening,1,3,2020-08-31
11669,1,0,RA0013_20200831,RawaPening,1,3,2020-08-31
11670,1,1,RA0014_20200831,RawaPening,1,3,2020-08-31
11671,1,1,RA0015_20200831,RawaPening,1,3,2020-08-31
11672,1,1,RA0016_20200831,RawaPening,1,3,2020-08-31
11673,1,1,RA0017_20200831,RawaPening,1,3,2020-08-31
11674,1,1,RA0018_20200831,RawaPening,1,3,2020-08-31
11675,1,1,RA0019_20200831,RawaPening,1,3,2020-08-31
11676,1,1,RA0020_20200831,RawaPening,1,3,2020-08-31
11677,1,1,RA0021_20200831,RawaPening,1,3,2020-08-31
11678,1,1,RA0022_20200831,RawaPening,1,3,2020-08-31
11679,1,1,RA0023_20200831,RawaPening,1,3,2020-08-31
11680,1,1,RA0024_20200831,RawaPening,1,3,2020-08-31
11681,1,0,RA0025_20200831,RawaPening,1,3,2020-08-31
11682,1,1,RA0026_20200831,RawaPening,1,3,2020-08-31
11683,1,1,RA0027_20200831,RawaPening,1,3,2020-08-31
11684,1,1,RA0028_20200831,RawaPening,1,3,2020-08-31
11685,1,1,RA0029_20200831,RawaPening,1,3,2020-08-31
11686,1,1,RA0030_20200831,RawaPening,1,3,2020-08-31
11687,1,1,RA0031_20200831,RawaPening,1,3,2020-08-31
11688,1,1,RA0032_20200831,RawaPening,1,3,2020-08-31
11689,1,1,RA0033_20200831,RawaPening,1,3,2020-08-31
11690,1,1,RA0034_20200831,RawaPening,1,3,2020-08-31
11691,1,1,RA0035_20200831,RawaPening,1,3,2020-08-31
11692,1,0,RA0036_20200831,RawaPening,1,3,2020-08-31
11693,1,1,RA0037_20200831,RawaPening,1,3,2020-08-31
11694,1,1,RA0038_20200831,RawaPening,1,3,2020-08-31
11695,1,1,RA0039_20200831,RawaPening,1,3,2020-08-31
11696,1,1,RA0040_20200831,RawaPening,1,3,2020-08-31
11697,1,1,RA0041_20200831,RawaPening,1,3,2020-08-31
11698,1,1,RA0042_20200831,RawaPening,1,3,2020-08-31
11699,1,1,RA0043_20200831,RawaPening,1,3,2020-08-31
11700,1,0,RA0044_20200831,RawaPening,1,3,2020-08-31
11701,1,0,RA0045_20200831,RawaPening,1,3,2020-08-31
11702,1,0,RA0046_20200831,RawaPening,1,3,2020-08-31
11703,1,1,RA0047_20200831,RawaPening,1,3,2020-08-31
11704,1,1,RA0048_20200831,RawaPening,1,3,2020-08-31
11705,1,1,RA0049_20200831,RawaPening,1,3,2020-08-31
11706,1,1,RA0050_20200831,RawaPening,1,3,2020-08-31
11707,1,1,RA0051_20200831,RawaPening,1,3,2020-08-31
11708,1,1,RA0052_20200831,RawaPening,1,3,2020-08-31
11709,1,1,RA0053_20200831,RawaPening,1,3,2020-08-31
11710,1,1,RA0054_20200831,RawaPening,1,3,2020-08-31
11711,1,1,RA0055_20200831,RawaPening,1,3,2020-08-31
11712,1,1,RA0056_20200831,RawaPening,1,3,2020-08-31
11713,1,1,RA0057_20200831,RawaPening,1,3,2020-08-31
11714,1,1,RA0058_20200831,RawaPening,1,3,2020-08-31
11715,1,1,RA0059_20200831,RawaPening,1,3,2020-08-31
11716,1,1,RA0060_20200831,RawaPening,1,3,2020-08-31
11717,1,1,RA0061_20200831,RawaPening,1,3,2020-08-31
11718,1,1,RA0062_20200831,RawaPening,1,3,2020-08-31
11719,1,1,RA0063_20200831,RawaPening,1,3,2020-08-31
11720,1,1,RA0064_20200831,RawaPening,1,3,2020-08-31
11721,1,1,RA0065_20200831,RawaPening,1,3,2020-08-31
11722,1,1,RA0066_20200831,RawaPening,1,3,2020-08-31
11723,1,1,RA0067_20200831,RawaPening,1,3,2020-08-31
11724,1,1,RA0068_20200831,RawaPening,1,3,2020-08-31
11725,1,1,RA0069_20200831,RawaPening,1,3,2020-08-31
11726,1,1,RA0070_20200831,RawaPening,1,3,2020-08-31
11727,1,1,RA0071_20200831,RawaPening,1,3,2020-08-31
11728,1,1,RA0072_20200831,RawaPening,1,3,2020-08-31
11729,1,1,RA0073_20200831,RawaPening,1,3,2020-08-31
11730,1,0,RA0074_20200831,RawaPening,1,3,2020-08-31
11731,1,1,RA0075_20200831,RawaPening,1,3,2020-08-31
11732,1,1,RA0076_20200831,RawaPening,1,3,2020-08-31
11733,1,1,RA0077_20200831,RawaPening,1,3,2020-08-31
11734,1,1,RA0078_20200831,RawaPening,1,3,2020-08-31
11735,1,0,RA0079_20200831,RawaPening,1,3,2020-08-31
11736,1,1,RA0080_20200831,RawaPening,1,3,2020-08-31
11737,1,1,RA0081_20200831,RawaPening,1,3,2020-08-31
11738,1,1,RA0082_20200831,RawaPening,1,3,2020-08-31
11739,1,1,RA0083_20200831,RawaPening,1,3,2020-08-31
11740,1,1,RA0084_20200831,RawaPening,1,3,2020-08-31
11741,1,1,RA0085_20200831,RawaPening,1,3,2020-08-31
11742,1,1,RA0086_20200831,RawaPening,1,3,2020-08-31
11743,1,1,RA0087_20200831,RawaPening,1,3,2020-08-31
11744,1,1,RA0088_20200831,RawaPening,1,3,2020-08-31
11745,1,1,RA0089_20200831,RawaPening,1,3,2020-08-31
11746,1,0,RA0090_20200831,RawaPening,1,3,2020-08-31
11747,1,1,RA0091_20200831,RawaPening,1,3,2020-08-31
11748,1,1,RA0092_20200831,RawaPening,1,3,2020-08-31
11749,1,1,RA0093_20200831,RawaPening,1,3,2020-08-31
11750,1,1,RA0094_20200831,RawaPening,1,3,2020-08-31
11751,1,0,RA0095_20200831,RawaPening,1,3,2020-08-31
11752,1,1,RA0096_20200831,RawaPening,1,3,2020-08-31
11753,1,1,RA0097_20200831,RawaPening,1,3,2020-08-31
11754,1,0,RA0098_20200831,RawaPening,1,3,2020-08-31
11755,1,0,RA0099_20200831,RawaPening,1,3,2020-08-31
11756,1,1,RA0100_20200831,RawaPening,1,3,2020-08-31
11757,0,0,RA0101_20200831,RawaPening,0,2,2020-08-31
11758,0,0,RA0102_20200831,RawaPening,0,2,2020-08-31
11759,0,0,RA0103_20200831,RawaPening,0,2,2020-08-31
11760,0,0,RA0104_20200831,RawaPening,0,2,2020-08-31
11761,0,0,RA0105_20200831,RawaPening,0,2,2020-08-31
11762,0,0,RA0106_20200831,RawaPening,0,2,2020-08-31
11763,0,0,RA0107_20200831,RawaPening,0,2,2020-08-31
11764,0,0,RA0108_20200831,RawaPening,0,2,2020-08-31
11765,0,0,RA0109_20200831,RawaPening,0,2,2020-08-31
11766,0,0,RA0110_20200831,RawaPening,0,2,2020-08-31
11767,0,0,RA0111_20200831,RawaPening,0,2,2020-08-31
11768,0,0,RA0112_20200831,RawaPening,0,2,2020-08-31
11769,0,0,RA0113_20200831,RawaPening,0,2,2020-08-31
11770,0,0,RA0114_20200831,RawaPening,0,2,2020-08-31
11771,0,0,RA0115_20200831,RawaPening,0,2,2020-08-31
11772,0,0,RA0116_20200831,RawaPening,0,2,2020-08-31
11773,0,0,RA0117_20200831,RawaPening,0,2,2020-08-31
11774,0,0,RA0118_20200831,RawaPening,0,2,2020-08-31
11775,0,0,RA0119_20200831,RawaPening,0,2,2020-08-31
11776,0,0,RA0120_20200831,RawaPening,0,2,2020-08-31
11777,0,0,RA0121_20200831,RawaPening,0,2,2020-08-31
11778,0,0,RA0122_20200831,RawaPening,0,2,2020-08-31
11779,0,0,RA0123_20200831,RawaPening,0,2,2020-08-31
11780,0,0,RA0124_20200831,RawaPening,0,2,2020-08-31
11781,0,0,RA0125_20200831,RawaPening,0,2,2020-08-31
11782,0,0,RA0126_20200831,RawaPening,0,2,2020-08-31
11783,0,0,RA0127_20200831,RawaPening,0,2,2020-08-31
11784,0,0,RA0128_20200831,RawaPening,0,2,2020-08-31
11785,0,0,RA0129_20200831,RawaPening,0,2,2020-08-31
11786,0,0,RA0130_20200831,RawaPening,0,2,2020-08-31
11787,0,0,RA0131_20200831,RawaPening,0,2,2020-08-31
11788,0,0,RA0132_20200831,RawaPening,0,2,2020-08-31
11789,0,0,RA0133_20200831,RawaPening,0,2,2020-08-31
11790,0,0,RA0134_20200831,RawaPening,0,2,2020-08-31
11791,0,0,RA0135_20200831,RawaPening,0,2,2020-08-31
11792,0,0,RA0136_20200831,RawaPening,0,2,2020-08-31
11793,0,0,RA0137_20200831,RawaPening,0,2,2020-08-31
11794,0,0,RA0138_20200831,RawaPening,0,2,2020-08-31
11795,0,0,RA0139_20200831,RawaPening,0,2,2020-08-31
11796,0,0,RA0140_20200831,RawaPening,0,2,2020-08-31
11797,0,0,RA0141_20200831,RawaPening,0,2,2020-08-31
11798,0,0,RA0142_20200831,RawaPening,0,2,2020-08-31
11799,0,0,RA0143_20200831,RawaPening,0,2,2020-08-31
11800,0,0,RA0144_20200831,RawaPening,0,2,2020-08-31
11801,0,0,RA0145_20200831,RawaPening,0,2,2020-08-31
11802,0,0,RA0146_20200831,RawaPening,0,2,2020-08-31
11803,0,0,RA0147_20200831,RawaPening,0,2,2020-08-31
11804,0,0,RA0148_20200831,RawaPening,0,2,2020-08-31
11805,0,0,RA0149_20200831,RawaPening,0,2,2020-08-31
11806,0,0,RA0150_20200831,RawaPening,0,2,2020-08-31
11807,0,0,RA0156_20200831,RawaPening,0,1,2020-08-31
11808,0,0,RA0157_20200831,RawaPening,0,1,2020-08-31
11809,0,0,RA0158_20200831,RawaPening,0,1,2020-08-31
11810,0,1,RA0159_20200831,RawaPening,0,1,2020-08-31
11811,0,0,RA0160_20200831,RawaPening,0,1,2020-08-31
11812,0,1,RA0162_20200831,RawaPening,0,1,2020-08-31
11813,0,0,RA0163_20200831,RawaPening,0,1,2020-08-31
11814,0,0,RA0164_20200831,RawaPening,0,1,2020-08-31
11815,0,0,RA0165_20200831,RawaPening,0,1,2020-08-31
11816,0,1,RA0166_20200831,RawaPening,0,1,2020-08-31
11817,0,0,RA0167_20200831,RawaPening,0,1,2020-08-31
11818,0,0,RA0168_20200831,RawaPening,0,1,2020-08-31
11819,0,0,RA0169_20200831,RawaPening,0,1,2020-08-31
11820,0,0,RA0170_20200831,RawaPening,0,1,2020-08-31
11821,0,0,RA0171_20200831,RawaPening,0,1,2020-08-31
11822,0,0,RA0172_20200831,RawaPening,0,1,2020-08-31
11823,0,0,RA0173_20200831,RawaPening,0,1,2020-08-31
11824,0,0,RA0174_20200831,RawaPening,0,1,2020-08-31
11825,0,0,RA0175_20200831,RawaPening,0,1,2020-08-31
11826,0,0,RA0176_20200831,RawaPening,0,1,2020-08-31
11827,0,0,RA0177_20200831,RawaPening,0,1,2020-08-31
11828,0,0,RA0178_20200831,RawaPening,0,1,2020-08-31
11829,0,0,RA0179_20200831,RawaPening,0,1,2020-08-31
11830,0,0,RA0180_20200831,RawaPening,0,1,2020-08-31
11831,0,0,RA0181_20200831,RawaPening,0,1,2020-08-31
11832,0,0,RA0182_20200831,RawaPening,0,1,2020-08-31
11833,0,0,RA0183_20200831,RawaPening,0,1,2020-08-31
11834,0,0,RA0184_20200831,RawaPening,0,1,2020-08-31
11835,0,0,RA0185_20200831,RawaPening,0,1,2020-08-31
11836,0,0,RA0186_20200831,RawaPening,0,1,2020-08-31
11837,0,0,RA0187_20200831,RawaPening,0,1,2020-08-31
11838,0,0,RA0188_20200831,RawaPening,0,1,2020-08-31
11839,0,0,RA0189_20200831,RawaPening,0,1,2020-08-31
11840,0,0,RA0190_20200831,RawaPening,0,1,2020-08-31
11841,0,0,RA0191_20200831,RawaPening,0,1,2020-08-31
11842,0,0,RA0192_20200831,RawaPening,0,1,2020-08-31
11843,0,0,RA0193_20200831,RawaPening,0,1,2020-08-31
11844,0,1,RA0194_20200831,RawaPening,0,1,2020-08-31
11845,0,0,RA0195_20200831,RawaPening,0,1,2020-08-31
11846,0,0,RA0196_20200831,RawaPening,0,1,2020-08-31
11847,0,0,RA0197_20200831,RawaPening,0,1,2020-08-31
11848,0,0,RA0198_20200831,RawaPening,0,1,2020-08-31
11849,0,0,RA0199_20200831,RawaPening,0,1,2020-08-31
11850,0,1,RA0200_20200831,RawaPening,0,1,2020-08-31
11851,0,0,RA0201_20200831,RawaPening,0,1,2020-08-31
11852,0,0,RA0203_20200831,RawaPening,0,1,2020-08-31
11853,0,0,RA0204_20200831,RawaPening,0,1,2020-08-31
11854,0,0,RA0205_20200831,RawaPening,0,1,2020-08-31
11855,0,0,RA0206_20200831,RawaPening,0,1,2020-08-31
11856,0,0,RA0207_20200831,RawaPening,0,1,2020-08-31
11857,0,0,RA0001_20191105,RawaPening,0,1,2019-11-05
11858,0,0,RA0003_20191105,RawaPening,0,1,2019-11-05
11859,0,0,RA0004_20191105,RawaPening,0,1,2019-11-05
11860,0,0,RA0005_20191105,RawaPening,0,1,2019-11-05
11861,0,0,RA0006_20191105,RawaPening,0,1,2019-11-05
11862,0,0,RA0007_20191105,RawaPening,0,1,2019-11-05
11863,0,0,RA0008_20191105,RawaPening,0,1,2019-11-05
11864,0,0,RA0009_20191105,RawaPening,0,1,2019-11-05
11865,0,0,RA0010_20191105,RawaPening,0,1,2019-11-05
11866,0,0,RA0011_20191105,RawaPening,0,1,2019-11-05
11867,0,0,RA0012_20191105,RawaPening,0,1,2019-11-05
11868,0,0,RA0013_20191105,RawaPening,0,1,2019-11-05
11869,0,0,RA0014_20191105,RawaPening,0,1,2019-11-05
11870,0,0,RA0015_20191105,RawaPening,0,1,2019-11-05
11871,0,1,RA0016_20191105,RawaPening,0,1,2019-11-05
11872,0,0,RA0017_20191105,RawaPening,0,1,2019-11-05
11873,0,0,RA0018_20191105,RawaPening,0,1,2019-11-05
11874,0,0,RA0019_20191105,RawaPening,0,1,2019-11-05
11875,0,0,RA0020_20191105,RawaPening,0,1,2019-11-05
11876,0,1,RA0021_20191105,RawaPening,0,1,2019-11-05
11877,0,0,RA0022_20191105,RawaPening,0,1,2019-11-05
11878,0,0,RA0023_20191105,RawaPening,0,1,2019-11-05
11879,0,0,RA0024_20191105,RawaPening,0,1,2019-11-05
11880,0,1,RA0025_20191105,RawaPening,0,1,2019-11-05
11881,0,0,RA0026_20191105,RawaPening,0,1,2019-11-05
11882,0,0,RA0027_20191105,RawaPening,0,1,2019-11-05
11883,0,0,RA0028_20191105,RawaPening,0,1,2019-11-05
11884,0,0,RA0029_20191105,RawaPening,0,1,2019-11-05
11885,0,0,RA0030_20191105,RawaPening,0,1,2019-11-05
11886,0,0,RA0031_20191105,RawaPening,0,1,2019-11-05
11887,1,1,RA0032_20191105,RawaPening,1,3,2019-11-05
11888,1,1,RA0033_20191105,RawaPening,1,3,2019-11-05
11889,1,1,RA0034_20191105,RawaPening,1,3,2019-11-05
11890,1,1,RA0035_20191105,RawaPening,1,3,2019-11-05
11891,1,1,RA0036_20191105,RawaPening,1,3,2019-11-05
11892,1,1,RA0037_20191105,RawaPening,1,3,2019-11-05
11893,1,1,RA0038_20191105,RawaPening,1,3,2019-11-05
11894,1,1,RA0039_20191105,RawaPening,1,3,2019-11-05
11895,1,1,RA0040_20191105,RawaPening,1,3,2019-11-05
11896,1,1,RA0041_20191105,RawaPening,1,3,2019-11-05
11897,1,1,RA0042_20191105,RawaPening,1,3,2019-11-05
11898,1,1,RA0043_20191105,RawaPening,1,3,2019-11-05
11899,1,1,RA0044_20191105,RawaPening,1,3,2019-11-05
11900,1,1,RA0045_20191105,RawaPening,1,3,2019-11-05
11901,1,1,RA0046_20191105,RawaPening,1,3,2019-11-05
11902,1,1,RA0047_20191105,RawaPening,1,3,2019-11-05
11903,1,1,RA0048_20191105,RawaPening,1,3,2019-11-05
11904,1,1,RA0049_20191105,RawaPening,1,3,2019-11-05
11905,1,1,RA0050_20191105,RawaPening,1,3,2019-11-05
11906,1,1,RA0051_20191105,RawaPening,1,3,2019-11-05
11907,1,1,RA0052_20191105,RawaPening,1,3,2019-11-05
11908,1,1,RA0053_20191105,RawaPening,1,3,2019-11-05
11909,1,1,RA0054_20191105,RawaPening,1,3,2019-11-05
11910,1,1,RA0055_20191105,RawaPening,1,3,2019-11-05
11911,1,1,RA0056_20191105,RawaPening,1,3,2019-11-05
11912,1,1,RA0057_20191105,RawaPening,1,3,2019-11-05
11913,1,1,RA0058_20191105,RawaPening,1,3,2019-11-05
11914,1,1,RA0059_20191105,RawaPening,1,3,2019-11-05
11915,1,1,RA0060_20191105,RawaPening,1,3,2019-11-05
11916,1,1,RA0061_20191105,RawaPening,1,3,2019-11-05
11917,1,1,RA0062_20191105,RawaPening,1,3,2019-11-05
11918,1,1,RA0063_20191105,RawaPening,1,3,2019-11-05
11919,1,1,RA0064_20191105,RawaPening,1,3,2019-11-05
11920,1,1,RA0065_20191105,RawaPening,1,3,2019-11-05
11921,1,1,RA0066_20191105,RawaPening,1,3,2019-11-05
11922,1,1,RA0067_20191105,RawaPening,1,3,2019-11-05
11923,1,1,RA0068_20191105,RawaPening,1,3,2019-11-05
11924,1,1,RA0069_20191105,RawaPening,1,3,2019-11-05
11925,1,1,RA0070_20191105,RawaPening,1,3,2019-11-05
11926,1,1,RA0071_20191105,RawaPening,1,3,2019-11-05
11927,0,0,RA0072_20191105,RawaPening,0,2,2019-11-05
11928,0,0,RA0073_20191105,RawaPening,0,2,2019-11-05
11929,0,0,RA0074_20191105,RawaPening,0,2,2019-11-05
11930,0,0,RA0075_20191105,RawaPening,0,2,2019-11-05
11931,0,0,RA0076_20191105,RawaPening,0,2,2019-11-05
11932,0,0,RA0077_20191105,RawaPening,0,2,2019-11-05
11933,0,0,RA0078_20191105,RawaPening,0,2,2019-11-05
11934,0,0,RA0079_20191105,RawaPening,0,2,2019-11-05
11935,0,0,RA0080_20191105,RawaPening,0,2,2019-11-05
11936,0,0,RA0081_20191105,RawaPening,0,2,2019-11-05
11937,1,1,RO0001_20241024,Rodman,1,3,2024-10-24
11938,1,1,RO0002_20241024,Rodman,1,3,2024-10-24
11939,1,1,RO0003_20241024,Rodman,1,3,2024-10-24
11940,1,1,RO0004_20241024,Rodman,1,3,2024-10-24
11941,1,1,RO0005_20241024,Rodman,1,3,2024-10-24
11942,1,1,RO0006_20241024,Rodman,1,3,2024-10-24
11943,1,1,RO0007_20241024,Rodman,1,3,2024-10-24
11944,1,1,RO0008_20241024,Rodman,1,3,2024-10-24
11945,1,1,RO0009_20241024,Rodman,1,3,2024-10-24
11946,1,1,RO0010_20241024,Rodman,1,3,2024-10-24
11947,1,1,RO0011_20241024,Rodman,1,3,2024-10-24
11948,1,1,RO0012_20241024,Rodman,1,3,2024-10-24
11949,1,1,RO0013_20241024,Rodman,1,3,2024-10-24
11950,1,1,RO0014_20241024,Rodman,1,3,2024-10-24
11951,1,1,RO0015_20241024,Rodman,1,3,2024-10-24
11952,1,1,RO0016_20241024,Rodman,1,3,2024-10-24
11953,1,1,RO0017_20241024,Rodman,1,3,2024-10-24
11954,1,1,RO0018_20241024,Rodman,1,3,2024-10-24
11955,1,1,RO0019_20241024,Rodman,1,3,2024-10-24
11956,1,1,RO0020_20241024,Rodman,1,3,2024-10-24
11957,1,1,RO0021_20241024,Rodman,1,3,2024-10-24
11958,1,1,RO0022_20241024,Rodman,1,3,2024-10-24
11959,1,1,RO0023_20241024,Rodman,1,3,2024-10-24
11960,1,1,RO0024_20241024,Rodman,1,3,2024-10-24
11961,1,1,RO0025_20241024,Rodman,1,3,2024-10-24
11962,1,1,RO0026_20241024,Rodman,1,3,2024-10-24
11963,1,1,RO0027_20241024,Rodman,1,3,2024-10-24
11964,1,1,RO0028_20241024,Rodman,1,3,2024-10-24
11965,1,1,RO0029_20241024,Rodman,1,3,2024-10-24
11966,1,1,RO0030_20241024,Rodman,1,3,2024-10-24
11967,1,1,RO0031_20241024,Rodman,1,3,2024-10-24
11968,1,1,RO0032_20241024,Rodman,1,3,2024-10-24
11969,1,1,RO0033_20241024,Rodman,1,3,2024-10-24
11970,1,1,RO0034_20241024,Rodman,1,3,2024-10-24
11971,1,1,RO0035_20241024,Rodman,1,3,2024-10-24
11972,1,1,RO0036_20241024,Rodman,1,3,2024-10-24
11973,1,1,RO0037_20241024,Rodman,1,3,2024-10-24
11974,1,1,RO0038_20241024,Rodman,1,3,2024-10-24
11975,1,1,RO0039_20241024,Rodman,1,3,2024-10-24
11976,1,1,RO0040_20241024,Rodman,1,3,2024-10-24
11977,1,1,RO0041_20241024,Rodman,1,3,2024-10-24
11978,1,1,RO0042_20241024,Rodman,1,3,2024-10-24
11979,1,1,RO0043_20241024,Rodman,1,3,2024-10-24
11980,1,1,RO0044_20241024,Rodman,1,3,2024-10-24
11981,1,1,RO0045_20241024,Rodman,1,3,2024-10-24
11982,1,1,RO0046_20241024,Rodman,1,3,2024-10-24
11983,1,1,RO0047_20241024,Rodman,1,3,2024-10-24
11984,1,1,RO0048_20241024,Rodman,1,3,2024-10-24
11985,1,1,RO0049_20241024,Rodman,1,3,2024-10-24
11986,1,1,RO0050_20241024,Rodman,1,3,2024-10-24
11987,1,1,RO0051_20241024,Rodman,1,3,2024-10-24
11988,1,1,RO0052_20241024,Rodman,1,3,2024-10-24
11989,1,1,RO0053_20241024,Rodman,1,3,2024-10-24
11990,1,1,RO0054_20241024,Rodman,1,3,2024-10-24
11991,1,1,RO0055_20241024,Rodman,1,3,2024-10-24
11992,1,1,RO0056_20241024,Rodman,1,3,2024-10-24
11993,1,1,RO0057_20241024,Rodman,1,3,2024-10-24
11994,1,1,RO0058_20241024,Rodman,1,3,2024-10-24
11995,1,1,RO0059_20241024,Rodman,1,3,2024-10-24
11996,1,1,RO0060_20241024,Rodman,1,3,2024-10-24
11997,1,1,RO0061_20241024,Rodman,1,3,2024-10-24
11998,1,1,RO0062_20241024,Rodman,1,3,2024-10-24
11999,1,1,RO0063_20241024,Rodman,1,3,2024-10-24
12000,1,1,RO0064_20241024,Rodman,1,3,2024-10-24
12001,1,1,RO0065_20241024,Rodman,1,3,2024-10-24
12002,1,1,RO0066_20241024,Rodman,1,3,2024-10-24
12003,1,1,RO0067_20241024,Rodman,1,3,2024-10-24
12004,1,1,RO0068_20241024,Rodman,1,3,2024-10-24
12005,1,1,RO0069_20241024,Rodman,1,3,2024-10-24
12006,1,1,RO0070_20241024,Rodman,1,3,2024-10-24
12007,1,1,RO0071_20241024,Rodman,1,3,2024-10-24
12008,1,1,RO0072_20241024,Rodman,1,3,2024-10-24
12009,1,1,RO0073_20241024,Rodman,1,3,2024-10-24
12010,1,1,RO0074_20241024,Rodman,1,3,2024-10-24
12011,1,1,RO0075_20241024,Rodman,1,3,2024-10-24
12012,1,1,RO0076_20241024,Rodman,1,3,2024-10-24
12013,1,1,RO0077_20241024,Rodman,1,3,2024-10-24
12014,1,1,RO0078_20241024,Rodman,1,3,2024-10-24
12015,1,1,RO0079_20241024,Rodman,1,3,2024-10-24
12016,1,1,RO0080_20241024,Rodman,1,3,2024-10-24
12017,1,1,RO0081_20241024,Rodman,1,3,2024-10-24
12018,1,1,RO0082_20241024,Rodman,1,3,2024-10-24
12019,1,1,RO0083_20241024,Rodman,1,3,2024-10-24
12020,1,1,RO0084_20241024,Rodman,1,3,2024-10-24
12021,1,1,RO0085_20241024,Rodman,1,3,2024-10-24
12022,1,1,RO0086_20241024,Rodman,1,3,2024-10-24
12023,1,1,RO0087_20241024,Rodman,1,3,2024-10-24
