,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1109,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,31,0.06781003854385269,0.344688629777874,5.0,0.33617024478319224,0.9015671014785767,0.9083447456359863,0.8505550622940063,0.9745596647262573,0.9695641994476318,0.9738994240760803,0.9738020300865173,0.9702627062797546,0.9773672819137573,0.9967042207717896,False,21.0
1110,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,1,0.3330603409205346,0.4453511734036405,5.0,0.4453511734036405,0.7934362888336182,0.748235285282135,0.9124820828437805,0.634097695350647,0.9348111152648926,0.8595677614212036,0.8595095872879028,0.858371913433075,0.8606503009796143,0.9325923919677734,False,7.0
1111,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,2,0.20514383462719682,0.5972067035993553,5.0,0.7490622337950703,0.6201737523078918,0.39133796095848083,0.8724138140678406,0.2522432804107666,0.9361540675163269,0.9272997975349426,0.927855372428894,0.9192445278167725,0.936629056930542,0.9730860590934753,False,7.0
1112,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,3,0.17021255848832584,0.5329432164149855,5.0,0.4044162420462457,0.8344594836235046,0.8050028681755066,0.9365079402923584,0.7058823704719543,0.9470708966255188,0.9402997493743896,0.9407413601875305,0.9322364926338196,0.9494028091430664,0.9809377193450928,False,7.0
1113,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,4,0.15125631874337284,0.5401336885916795,5.0,0.5617051051217616,0.7321428656578064,0.6412411332130432,0.9117646813392639,0.4945164620876312,0.9288150668144226,0.9456818699836731,0.9458745718002319,0.9409061074256897,0.9508958458900452,0.9850639700889587,False,7.0
1114,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,5,0.1388605733975735,0.49875209988544345,5.0,0.3332257450604991,0.8701737523078918,0.8568387627601624,0.9189497828483582,0.8025922179222107,0.9537472724914551,0.9505671858787537,0.9507059454917908,0.9464080333709717,0.9550431370735168,0.9872000217437744,False,7.0
1115,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,6,0.11627793760822636,0.5194273047235481,5.0,0.548727197594164,0.7741312980651855,0.7114673256874084,0.9321486353874207,0.5752741694450378,0.9331024885177612,0.9571085572242737,0.9571546912193298,0.9544704556465149,0.959854006767273,0.9910323619842529,False,7.0
1116,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,7,0.10834179117126931,0.4342952204141838,5.0,0.3234018122482484,0.8822394013404846,0.8715789318084717,0.9230769276618958,0.8255234360694885,0.9540443420410156,0.9606690406799316,0.9606494903564453,0.9594572186470032,0.9618447422981262,0.9921773672103882,False,7.0
1117,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,8,0.10565499858473412,0.4772510612476976,5.0,0.6191954462138152,0.7277992367744446,0.6274768710136414,0.9295498728752136,0.4735792577266693,0.9386853575706482,0.9611658453941345,0.9612172245979309,0.9582852721214294,0.9641672372817993,0.992499589920044,False,7.0
1118,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,9,0.10098230397459676,0.46306602774497163,5.0,0.49077993760813154,0.8156370520591736,0.7766081690788269,0.9391796588897705,0.6620139479637146,0.9411475658416748,0.9649747610092163,0.9650152921676636,0.9622299075126648,0.9678168296813965,0.9931156039237976,False,7.0
1119,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,10,0.1003070377437121,0.4894088125855996,5.0,0.46493966926363905,0.796332061290741,0.7491081953048706,0.9278350472450256,0.6281156539916992,0.939933180809021,0.9652231335639954,0.9653007388114929,0.9614878296852112,0.9691439867019653,0.9930820465087891,False,7.0
1120,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,11,0.08143843533365579,0.48809675011913284,5.0,0.5421668852618302,0.7741312980651855,0.7096773982048035,0.9392446875572205,0.570289134979248,0.9413200616836548,0.9697772860527039,0.9697672724723816,0.9684036374092102,0.9711347222328186,0.9955312609672546,False,7.0
1121,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,12,0.07769456759161203,0.5246290842740001,5.0,0.5060634830225849,0.8021235466003418,0.7539015412330627,0.9472096562385559,0.6261216402053833,0.9518842697143555,0.9715161323547363,0.9715137481689453,0.9699074029922485,0.9731253981590271,0.9958509206771851,False,7.0
1122,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,13,0.07481243643732945,0.4986534407988018,5.0,0.4893172288378233,0.8233590722084045,0.7852112650871277,0.9543509483337402,0.6669989824295044,0.9544108510017395,0.9743313789367676,0.9743505120277405,0.9719379544258118,0.976775050163269,0.9958648681640625,False,7.0
1123,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,14,0.07404454852073183,0.491440928528898,5.0,0.4547173762586126,0.828667938709259,0.7956246137619019,0.9414169192314148,0.6889331936836243,0.9514515399932861,0.973089337348938,0.973089337348938,0.971400260925293,0.9747843146324158,0.9962134957313538,False,7.0
1124,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,15,0.07603354666188052,0.4797487891433782,5.0,0.40647897233604,0.8223938345909119,0.7897142767906189,0.925033450126648,0.6889331936836243,0.9490275979042053,0.9741657972335815,0.9742489457130432,0.9694480895996094,0.9790975451469421,0.9958193898200989,False,7.0
1125,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,16,0.06716463380033848,0.47344306007775555,5.0,0.5106382399337172,0.8030887842178345,0.7594339847564697,0.9292929172515869,0.6420737504959106,0.9429102540016174,0.976732611656189,0.9767634272575378,0.9737840294837952,0.9797611236572266,0.9966453313827515,False,7.0
1126,Valsequillo,Mula,T-Val_V-Mul_15px_2026-07-25,15,inner,17,0.06848705715834576,0.4790642427834305,5.0,0.5341693965509592,0.8093629479408264,0.7688707113265991,0.9305949211120605,0.6550348997116089,0.9428300857543945,0.9751594066619873,0.9751943349838257,0.9721397757530212,0.9782680869102478,0.996688961982727,False,7.0
1127,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,1,0.36289248303902355,0.5527009881138801,5.0,0.5527009881138801,0.8059999942779541,0.7863436341285706,0.875,0.7139999866485596,0.8891670107841492,0.8495349287986755,0.8478441834449768,0.8512452244758606,0.8444702625274658,0.9184405207633972,False,13.0
1128,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,2,0.24153575955158263,0.3932969143986702,5.0,0.23389284068346022,0.9125000238418579,0.9103024005889893,0.9337539672851562,0.8880000114440918,0.9654690027236938,0.9125030636787415,0.9128473997116089,0.9028543829917908,0.9230641722679138,0.962734043598175,False,13.0
1129,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,3,0.19893900285837474,0.3217924828032652,5.0,0.17878361961245537,0.9409999847412109,0.9423264861106873,0.9216061234474182,0.9639999866485596,0.9833700060844421,0.9311054348945618,0.9313427805900574,0.9215909242630005,0.9413032531738281,0.9741083383560181,False,13.0
1130,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,4,0.1741530341397873,0.27672659141384065,5.0,0.14152891724556685,0.9505000114440918,0.9502262473106384,0.9555106163024902,0.9449999928474426,0.9877669811248779,0.9364556670188904,0.9365757703781128,0.9281876087188721,0.9451168775558472,0.9805319309234619,False,13.0
1131,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,5,0.1599625073307698,0.2544633907034993,5.0,0.16541058786213397,0.9394999742507935,0.9396508932113647,0.937313437461853,0.9419999718666077,0.9837279915809631,0.9425467252731323,0.9425609111785889,0.9356314539909363,0.9495937824249268,0.9832833409309387,False,13.0
1132,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,6,0.13699968095418993,0.1755944291703403,5.0,0.15835618044808508,0.9495000243186951,0.9502708315849304,0.9359844923019409,0.9649999737739563,0.9879999756813049,0.946991503238678,0.9468734264373779,0.9422098398208618,0.9515835046768188,0.9879819750785828,False,13.0
1133,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,7,0.13181233300952933,0.14997112061530352,5.0,0.10577629790827632,0.965499997138977,0.9656203389167786,0.9622641801834106,0.968999981880188,0.992514967918396,0.9518479108810425,0.9516968131065369,0.9478618502616882,0.955562949180603,0.9885900616645813,False,13.0
1134,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,8,0.12834307849799687,0.1441016027636826,5.0,0.1494360303543508,0.9424999952316284,0.9422980546951294,0.9456193447113037,0.9390000104904175,0.9863100051879883,0.9528356194496155,0.9527500867843628,0.947670578956604,0.9578842520713806,0.9889626502990723,False,13.0
1135,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,9,0.12533979703662954,0.13886498361006377,5.0,0.11534582147747278,0.9620000123977661,0.9625246524810791,0.9494163393974304,0.9760000109672546,0.9913164973258972,0.9543995261192322,0.9542526602745056,0.9504852890968323,0.9580500721931458,0.9896032810211182,False,13.0
1136,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,10,0.11570181545118205,0.12939416296444833,5.0,0.11805648463405669,0.9610000252723694,0.961232602596283,0.9555336236953735,0.9670000076293945,0.9914000034332275,0.9588443636894226,0.9586777091026306,0.9556763768196106,0.9616978764533997,0.9910033941268921,False,13.0
1137,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,11,0.1057484037392237,0.12150327373333276,5.0,0.11890173429250717,0.9595000147819519,0.9596814513206482,0.9554013609886169,0.9639999866485596,0.9911019802093506,0.9624660611152649,0.9623327255249023,0.9588477611541748,0.965843141078949,0.992533802986145,False,13.0
1138,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,12,0.10122388951355896,0.12157413231376557,5.0,0.10613059081044048,0.9614999890327454,0.9617105722427368,0.9564787149429321,0.9670000076293945,0.9926339983940125,0.9632068276405334,0.9630486965179443,0.960270345211029,0.965843141078949,0.993014395236969,False,13.0
1139,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,13,0.09526172331703357,0.11731081046108156,5.0,0.1281194210909307,0.9580000042915344,0.9583333134651184,0.9507874250411987,0.9660000205039978,0.9893490076065063,0.9656761884689331,0.9655343294143677,0.9625906348228455,0.9684960842132568,0.9938857555389404,False,13.0
1140,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,14,0.09415514199652684,0.11824587715584785,5.0,0.1200211549513042,0.9539999961853027,0.9538152813911438,0.9576612710952759,0.949999988079071,0.9906309843063354,0.9649353623390198,0.964805006980896,0.9614688158035278,0.9681645035743713,0.9940524101257324,False,13.0
1141,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,15,0.09590856411671166,0.11782214878592641,5.0,0.11593784278444946,0.9629999995231628,0.9634748101234436,0.9512670636177063,0.9760000109672546,0.9921839833259583,0.9650999903678894,0.964958667755127,0.9619377255439758,0.9679986834526062,0.993859052658081,False,13.0
1142,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,16,0.08610706394805821,0.12082436094377189,5.0,0.13391279508173465,0.9549999833106995,0.9558390378952026,0.9383429884910583,0.9739999771118164,0.9908560514450073,0.9689686298370361,0.9688249230384827,0.9663477540016174,0.9713148474693298,0.9948239326477051,False,13.0
1143,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,17,0.08303311585929866,0.12263881444521248,5.0,0.1152028583176434,0.9595000147819519,0.9599999785423279,0.9482926726341248,0.972000002861023,0.9921209812164307,0.9714379906654358,0.9713341593742371,0.9678959250450134,0.9747968912124634,0.9950575828552246,False,13.0
1144,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,18,0.07990176282858041,0.12044229485280811,5.0,0.11713682312890887,0.9599999785423279,0.9603960514068604,0.9509803652763367,0.9700000286102295,0.9918699860572815,0.9706148505210876,0.9705178141593933,0.9667654037475586,0.974299430847168,0.9956421852111816,False,13.0
1145,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,19,0.07824413635248176,0.12170063850730657,5.0,0.12631287322379647,0.9564999938011169,0.9566949009895325,0.9524281620979309,0.9610000252723694,0.9905570149421692,0.9707794785499573,0.9706780910491943,0.9670836329460144,0.974299430847168,0.9959440231323242,False,13.0
1146,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,20,0.07861416757656269,0.12179352482967079,5.0,0.11640227439627052,0.9599999785423279,0.9600399732589722,0.9590818285942078,0.9610000252723694,0.9916679859161377,0.972343385219574,0.9722359776496887,0.9690331220626831,0.9754601120948792,0.9957160949707031,False,13.0
1147,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,21,0.07477486918066566,0.12123321830425411,5.0,0.1311112624546513,0.9490000009536743,0.9497041702270508,0.9367704391479492,0.9629999995231628,0.9908815026283264,0.9739896059036255,0.9738929271697998,0.9705252647399902,0.9772840142250061,0.9961470365524292,False,13.0
1148,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,22,0.07110346887263436,0.1239610999982804,5.0,0.12884226678777486,0.953499972820282,0.9539831876754761,0.9441723823547363,0.9639999866485596,0.9909340143203735,0.9751420021057129,0.9750413298606873,0.9719887971878052,0.978113055229187,0.9964948296546936,False,13.0
1149,Valsequillo,Inle,T-Val_V-Inl_15px_2026-07-25,15,inner,23,0.0675705087970869,0.132418862869218,5.0,0.1594256374835968,0.9409999847412109,0.9412935376167297,0.9366336464881897,0.9459999799728394,0.9852610230445862,0.9753889441490173,0.9752871990203857,0.9723137617111206,0.9782788753509521,0.9969664216041565,False,13.0
1150,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,1,0.3602347619444527,0.2888748859549379,5.0,0.2888748859549379,0.8731268644332886,0.8721047043800354,0.880081295967102,0.8642714619636536,0.9527584314346313,0.8497571349143982,0.8482580780982971,0.8504501581192017,0.8460772633552551,0.9200303554534912,False,28.0
1151,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,2,0.23803867777649873,0.2442220288527,5.0,0.19956917175046213,0.922577440738678,0.9251569509506226,0.8961646556854248,0.9560878276824951,0.9783872365951538,0.9115008115768433,0.9117767810821533,0.9023716449737549,0.9213799834251404,0.9640024304389954,False,28.0
1152,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,3,0.19450708691343865,0.22654005068363925,5.0,0.1911760943455177,0.931568443775177,0.9308429956436157,0.9417773485183716,0.9201596975326538,0.9802564382553101,0.9312587380409241,0.9311680793762207,0.92559814453125,0.9368054270744324,0.9756176471710205,False,28.0
1153,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,4,0.1781803876679258,0.20649959767734136,5.0,0.14637823865844773,0.949550449848175,0.9513721466064453,0.919069766998291,0.9860279560089111,0.9889490604400635,0.9362805485725403,0.9363172650337219,0.9289795756340027,0.9437717795372009,0.9796565175056458,False,28.0
1154,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,5,0.1568482479222706,0.20663268525640924,5.0,0.2071650355726808,0.9215784072875977,0.9226981997489929,0.910592794418335,0.9351297616958618,0.9747694730758667,0.942207932472229,0.9421841502189636,0.9357107877731323,0.9487476944923401,0.9841659665107727,False,28.0
1155,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,6,0.1388219507979868,0.17295001935768317,5.0,0.12046155646130756,0.9630369544029236,0.9633663296699524,0.9557957053184509,0.9710578918457031,0.9909610748291016,0.9499464631080627,0.9499423503875732,0.943109393119812,0.9568750858306885,0.9875802993774414,False,28.0
1156,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,7,0.12551851232701824,0.15771133741894208,5.0,0.12337576205675657,0.9595404863357544,0.9599999785423279,0.9501466155052185,0.970059871673584,0.9897884130477905,0.953486442565918,0.9533635973930359,0.9488990902900696,0.9578703045845032,0.989962100982666,False,28.0
1157,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,8,0.12898550233306477,0.142144199518057,5.0,0.11334040484109244,0.9640359878540039,0.9646365642547607,0.9497098922729492,0.9800398945808411,0.9908633232116699,0.9490408897399902,0.9488387703895569,0.9456342458724976,0.9520649909973145,0.989258885383606,False,28.0
1158,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,9,0.1197466887297518,0.13656504913405343,5.0,0.1184824867384298,0.9605394601821899,0.961026132106781,0.9502438902854919,0.9720559120178223,0.9911526441574097,0.9562854766845703,0.9561989903450012,0.9510994553565979,0.9613534808158875,0.9905045032501221,False,28.0
1159,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,10,0.12142571936880324,0.12179171599440283,5.0,0.13329836987442784,0.948051929473877,0.9467213153839111,0.972631573677063,0.9221556782722473,0.9910159111022949,0.9563678503036499,0.9562706351280212,0.9514037370681763,0.9611876010894775,0.9902587532997131,False,28.0
1160,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,11,0.10383833899040266,0.1287168335322138,5.0,0.1550871441503624,0.9475524425506592,0.9459041953086853,0.9776358008384705,0.916167676448822,0.9900678396224976,0.9625421762466431,0.9624184370040894,0.9585390090942383,0.9663293957710266,0.992790699005127,False,28.0
1161,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,12,0.10082331948847774,0.12261987024700487,5.0,0.09289094563071187,0.9675324559211731,0.9679645299911499,0.9561830759048462,0.9800398945808411,0.993887186050415,0.9632008075714111,0.9630364775657654,0.9602572321891785,0.9658318161964417,0.9933041334152222,False,28.0
1162,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,13,0.10161914829831167,0.12096101616497164,5.0,0.10504613443092628,0.9660339951515198,0.9665683507919312,0.9525193572044373,0.9810379147529602,0.9925673604011536,0.9625421762466431,0.9623997807502747,0.9589921236038208,0.9658318161964417,0.9929909110069275,False,28.0
1163,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,14,0.09643501957115287,0.12049172260872014,5.0,0.11613601895717236,0.962037980556488,0.9625246524810791,0.9512670636177063,0.9740518927574158,0.991584837436676,0.9639416933059692,0.9637717008590698,0.961227536201477,0.9663293957710266,0.9939523339271545,False,28.0
1164,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,15,0.09444169511473738,0.12073059132049133,5.0,0.13449271343328378,0.9535464644432068,0.952911376953125,0.9671120047569275,0.9391217827796936,0.9902265667915344,0.9639416933059692,0.9638494849205017,0.9592574238777161,0.9684856534004211,0.9940934181213379,False,28.0
1165,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-25,15,inner,16,0.08623226193417205,0.11451338067219093,5.0,0.12400109090886036,0.9585414528846741,0.9587270021438599,0.9554013609886169,0.9620758295059204,0.9900988340377808,0.9691281914710999,0.9689954519271851,0.9660402536392212,0.9719688296318054,0.9950861930847168,False,28.0
