,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
836,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,10,0.12339894756791325,0.4014497049240419,5.0,0.3581840821799989,0.9049950838088989,0.9114155173301697,0.8544520735740662,0.976516604423523,0.9530376195907593,0.9545491933822632,0.9546127319335938,0.9462102651596069,0.9631657600402832,0.9896083474159241,False,35.0
837,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,11,0.11164436105741499,0.4137130636813066,5.0,0.380717485661488,0.8991184830665588,0.9067028760910034,0.844013512134552,0.9794520735740662,0.9557653665542603,0.9589954614639282,0.9590190649032593,0.9513469338417053,0.9668160080909729,0.9913645386695862,False,35.0
838,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,12,0.10998905086379918,0.3914485845857106,5.0,0.3937488326786431,0.8937316536903381,0.9001380801200867,0.8496959209442139,0.9569471478462219,0.9444841146469116,0.9594071507453918,0.9595404267311096,0.9493342041969299,0.9699684977531433,0.9917147159576416,False,35.0
839,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,13,0.11087054051504845,0.37312991146972435,5.0,0.31285877461589867,0.910871684551239,0.9164370894432068,0.8633217811584473,0.976516604423523,0.955694317817688,0.959324836730957,0.9594017267227173,0.9504966735839844,0.9684752225875854,0.9915221333503723,False,35.0
840,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,14,0.1076936391694107,0.3795566557495181,5.0,0.45227410361156173,0.8584721088409424,0.8703454732894897,0.8036453723907471,0.9491193890571594,0.9321538805961609,0.9613009691238403,0.9613804221153259,0.952303409576416,0.9706321358680725,0.9919821619987488,False,35.0
841,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,15,0.10613998822643954,0.3695714137229583,5.0,0.3082578720472001,0.9098922610282898,0.914893627166748,0.8675438761711121,0.9677103757858276,0.9482287168502808,0.9599835276603699,0.9600263237953186,0.951883852481842,0.9683092832565308,0.9922099709510803,False,35.0
842,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,16,0.09986268199241029,0.35703628860216996,5.0,0.31804186005754637,0.9054847955703735,0.9114272594451904,0.8582541346549988,0.9716242551803589,0.9577347636222839,0.9615479707717896,0.96165531873703,0.9518855810165405,0.9716276526451111,0.9931158423423767,False,35.0
843,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,17,0.09100469660217893,0.3612739695040883,5.0,0.4149372371882346,0.8947110772132874,0.9030221104621887,0.8376569151878357,0.9794520735740662,0.949745774269104,0.9668176174163818,0.9668776392936707,0.9579804539680481,0.9759415984153748,0.9941349029541016,False,35.0
844,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,18,0.09206275801144052,0.3817979726557283,5.0,0.41547879037409874,0.9000979661941528,0.906593382358551,0.8519793748855591,0.9686888456344604,0.9370453357696533,0.9674763083457947,0.967492401599884,0.9598301649093628,0.9752779006958008,0.9942059516906738,False,35.0
845,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,19,0.0901288920650761,0.3665130729255258,5.0,0.37584960496054926,0.9123408198356628,0.918376624584198,0.8599487543106079,0.985322892665863,0.962128758430481,0.9659942388534546,0.9659886360168457,0.9589601159095764,0.973120927810669,0.9942162036895752,False,35.0
846,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,20,0.08579126880348907,0.391952687272771,5.0,0.4354559437834259,0.9069539904594421,0.9136363863945007,0.8531408905982971,0.9833659529685974,0.9469168782234192,0.9677233695983887,0.9677631855010986,0.959399938583374,0.9762734174728394,0.9949272871017456,False,35.0
847,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,21,0.08529231815152989,0.397106519510767,5.0,0.34381102124752655,0.9035259485244751,0.9106575846672058,0.8486897945404053,0.9823874831199646,0.965790867805481,0.9689584374427795,0.9689635038375854,0.9616013169288635,0.976439356803894,0.9948506355285645,False,35.0
848,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,22,0.08331022756354413,0.3793589664333072,5.0,0.3261994718009356,0.9118511080741882,0.918552041053772,0.8543770909309387,0.9931507110595703,0.9693776369094849,0.9692054390907288,0.9691978096961975,0.9622240662574768,0.9762734174728394,0.9950957298278809,False,35.0
849,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,23,0.08398011188943379,0.36490665244907283,5.0,0.343217220452927,0.910871684551239,0.9161290526390076,0.8658536672592163,0.9726027250289917,0.9648709297180176,0.9687113761901855,0.9687396883964539,0.96067875623703,0.9769371151924133,0.9951333999633789,False,35.0
850,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,24,0.08031351230885203,0.35568009574590187,5.0,0.3297168214446943,0.9030362367630005,0.9091743230819702,0.8557858467102051,0.9696673154830933,0.9649893641471863,0.9692877531051636,0.9693130254745483,0.9613250494003296,0.9774348735809326,0.9954652786254883,False,35.0
851,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,25,0.07909061838909155,0.34551793935924885,5.0,0.38464516185016084,0.8981390595436096,0.9049360156059265,0.849056601524353,0.9686888456344604,0.9608116745948792,0.9701111316680908,0.9701111316680908,0.9628963470458984,0.9774348735809326,0.9956364035606384,False,35.0
852,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,26,0.08130043795958818,0.3354858683962211,5.0,0.2936506664323877,0.9138100147247314,0.9191918969154358,0.8659169673919678,0.9794520735740662,0.9684226512908936,0.9717579483985901,0.9718321561813354,0.9621137976646423,0.9817488193511963,0.9952977299690247,False,35.0
853,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,27,0.07428606783180583,0.3381400414112222,5.0,0.3394703368759412,0.9103819727897644,0.9160165190696716,0.8625756502151489,0.976516604423523,0.9660897254943848,0.9724989533424377,0.9724966883659363,0.9653424620628357,0.9797577857971191,0.9961154460906982,False,35.0
854,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,28,0.07481880827775066,0.3339923136912279,5.0,0.3224785818529555,0.9147894382476807,0.9203296899795532,0.8648881316184998,0.9833659529685974,0.9694859981536865,0.9715108871459961,0.9715366959571838,0.9634524583816528,0.9797577857971191,0.996057391166687,False,35.0
855,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,29,0.07429481302140707,0.33025392226703343,5.0,0.3110248643237218,0.9177277088165283,0.9230769276618958,0.8674699068069458,0.9863013625144958,0.9737750291824341,0.973569393157959,0.9735867977142334,0.9657198786735535,0.9815828800201416,0.996091902256012,False,35.0
856,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,30,0.07422367593127055,0.323667985203436,5.0,0.3517154765321739,0.9074437022209167,0.9136592149734497,0.8568980097770691,0.9784736037254333,0.9684216976165771,0.9734047055244446,0.9734265804290771,0.9654046893119812,0.9815828800201416,0.9960087537765503,False,35.0
857,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,31,0.07336558368641342,0.3274088045762784,5.0,0.3123547632965997,0.9157688617706299,0.921317458152771,0.8651202917098999,0.985322892665863,0.9730852842330933,0.9742280840873718,0.974202573299408,0.9679004549980164,0.980587363243103,0.9960970878601074,False,35.0
858,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,32,0.0719313954297237,0.32597383384489753,5.0,0.33229548321903685,0.9147894382476807,0.9204753041267395,0.8636363744735718,0.985322892665863,0.9735625386238098,0.973569393157959,0.9735562801361084,0.9667866230010986,0.9804214239120483,0.996526300907135,False,35.0
859,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,33,0.06957304603468126,0.322890178847923,5.0,0.3070603068680826,0.914299726486206,0.9195402264595032,0.8673027157783508,0.9784736037254333,0.9732109308242798,0.9746397733688354,0.9746293425559998,0.9677736163139343,0.9815828800201416,0.9964642524719238,False,35.0
860,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,34,0.07056139154707075,0.32112591397217916,5.0,0.30220353994500276,0.9128305315971375,0.9181985259056091,0.8656845688819885,0.9774951338768005,0.974631667137146,0.9740633964538574,0.9740932583808899,0.965753436088562,0.9825783967971802,0.9964509010314941,False,35.0
861,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,35,0.0720840517902335,0.3087556026981784,5.0,0.2898639201621701,0.9172379970550537,0.9224414825439453,0.8686257600784302,0.9833659529685974,0.9756197333335876,0.9737340211868286,0.9737427234649658,0.9661875367164612,0.9814169406890869,0.996381402015686,False,35.0
862,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,36,0.06778510176458198,0.31094201599538734,5.0,0.3232868297826444,0.9123408198356628,0.9177767634391785,0.864935040473938,0.9774951338768005,0.9708909392356873,0.9748867750167847,0.9748867750167847,0.9676364660263062,0.9822465777397156,0.996735692024231,False,35.0
863,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,37,0.0718306684424083,0.31070787046254267,5.0,0.33112475555481335,0.9113613963127136,0.9170866012573242,0.8621877431869507,0.9794520735740662,0.9713542461395264,0.973322331905365,0.9733245372772217,0.9660075306892395,0.9807533025741577,0.9962756633758545,False,35.0
864,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,38,0.06820385797818093,0.31846343822299295,5.0,0.34583814567033416,0.9098922610282898,0.9159817099571228,0.8587328791618347,0.9814090132713318,0.9730383157730103,0.9746397733688354,0.9746543765068054,0.9668571352958679,0.9825783967971802,0.9967963099479675,False,35.0
865,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,39,0.06844329242186199,0.3234069069588409,5.0,0.32692088362424254,0.9138100147247314,0.9191918969154358,0.8659169673919678,0.9794520735740662,0.9730656147003174,0.9752161502838135,0.9752161502838135,0.9679633975028992,0.9825783967971802,0.9966592192649841,False,35.0
866,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,40,0.0686666238444143,0.3322603220032504,5.0,0.3341309953842177,0.9123408198356628,0.918002724647522,0.8630490899085999,0.980430543422699,0.9739572405815125,0.9746397733688354,0.9746084213256836,0.9685400724411011,0.9807533025741577,0.9966437816619873,False,35.0
867,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,41,0.06940563446276592,0.331057119740394,5.0,0.3172708184683621,0.9113613963127136,0.9169343709945679,0.8634399175643921,0.9774951338768005,0.9722295999526978,0.9746397733688354,0.9746167659759521,0.9682331681251526,0.9810851216316223,0.9965062141418457,False,35.0
868,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,42,0.0690711320676569,0.32782895404163176,5.0,0.3149839270610023,0.9123408198356628,0.9183021187782288,0.8605645895004272,0.9843444228172302,0.9764385223388672,0.9746397733688354,0.9746585488319397,0.9667047262191772,0.9827443361282349,0.9964828491210938,False,35.0
869,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,43,0.06452014071490353,0.31866236153851385,5.0,0.30000518315474445,0.9128305315971375,0.9183486104011536,0.8644214272499084,0.9794520735740662,0.9755521416664124,0.9761218428611755,0.9761002063751221,0.9697068929672241,0.9825783967971802,0.9970118999481201,False,35.0
870,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,44,0.07011442757796338,0.31561323886720805,5.0,0.3116752702677139,0.9138100147247314,0.9194139242172241,0.8640275597572327,0.9823874831199646,0.9756931066513062,0.9750514626502991,0.9750350117683411,0.968412458896637,0.9817488193511963,0.9964849948883057,False,35.0
871,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,45,0.06759046293049745,0.3093148979587329,5.0,0.30263929084184177,0.9123408198356628,0.9179275631904602,0.863675594329834,0.9794520735740662,0.9747846126556396,0.9753808379173279,0.9753889441490173,0.9678210020065308,0.9830761551856995,0.9966511726379395,False,35.0
872,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,1,0.28320187257923374,0.39858291758418546,5.0,0.39858291758418546,0.8523166179656982,0.8360128402709961,0.9038238525390625,0.7776669859886169,0.9390789270401001,0.891787052154541,0.892231822013855,0.8869096040725708,0.8976182341575623,0.9513298869132996,False,10.0
873,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,2,0.1831738456265768,0.555392123485509,5.0,0.7122013293868327,0.7152509689331055,0.6143791079521179,0.8918406367301941,0.4685942232608795,0.9228875637054443,0.9357820749282837,0.9362608790397644,0.9275974035263062,0.9450876712799072,0.9774437546730042,False,10.0
874,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,3,0.15896407840692747,0.4954629920451798,5.0,0.3756047291645212,0.8576254844665527,0.8411416411399841,0.9145199060440063,0.7786639928817749,0.9405263662338257,0.942467987537384,0.9429763555526733,0.9329771995544434,0.9531921744346619,0.9829187393188477,False,10.0
875,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,4,0.15954375764677164,0.4933149965127578,5.0,0.4868710099154918,0.8228764533996582,0.7918320894241333,0.9184210300445557,0.69591224193573,0.9315448999404907,0.9433760046958923,0.9442457556724548,0.9282518625259399,0.9608005285263062,0.9824119806289673,False,10.0
876,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,5,0.14092321252274306,0.529189410535295,5.0,0.6726870666254441,0.6510617733001709,0.6068515777587891,0.6674641370773315,0.5563309788703918,0.7528424859046936,0.9516302347183228,0.9520772099494934,0.9416046738624573,0.9627853035926819,0.9860414862632751,False,10.0
877,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,6,0.12491198445812907,0.5445792682382591,5.0,0.47553220609900576,0.787162184715271,0.7385892271995544,0.9108186960220337,0.6211366057395935,0.9317995309829712,0.9569129347801208,0.9572201371192932,0.9486679434776306,0.9659278988838196,0.9889139533042908,False,10.0
878,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,7,0.11731874657855564,0.485376411745447,5.0,0.4161870469227721,0.8634169697761536,0.8479312062263489,0.9195803999900818,0.7866401076316833,0.9442607164382935,0.9594717025756836,0.9597837924957275,0.9506734013557434,0.9690704345703125,0.9902814626693726,False,10.0
879,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,8,0.10853342076304576,0.5298527663221231,5.0,0.5979865020479015,0.7697876691818237,0.704277753829956,0.9311475157737732,0.5663011074066162,0.9298316240310669,0.9628559350967407,0.9629995226860046,0.9574885368347168,0.9685742855072021,0.9918829202651978,False,10.0
880,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,9,0.10866589902158715,0.5239488561238561,5.0,0.4573514589241573,0.7857142686843872,0.7341317534446716,0.9190405011177063,0.6111664772033691,0.9396170377731323,0.9626083374023438,0.9627559185028076,0.9571685194969177,0.9684088826179504,0.991589367389679,False,10.0
881,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,10,0.10779224451888066,0.4768561046095889,5.0,0.4372233090541077,0.8537644743919373,0.8311977982521057,0.941919207572937,0.7437686920166016,0.94941645860672,0.9634337425231934,0.9636318683624268,0.956642210483551,0.9707244634628296,0.9915913343429565,False,10.0
882,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,11,0.08948683019664432,0.48205352173578786,5.0,0.5015192917300008,0.7953668236732483,0.7491124272346497,0.9213973879814148,0.6311066746711731,0.9363126754760742,0.9672306776046753,0.9674082398414612,0.9603912234306335,0.9745286107063293,0.9942879676818848,False,10.0
883,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,12,0.08538505365188782,0.4867435740112798,5.0,0.4396373083002319,0.8532818555831909,0.8303571343421936,0.9429658055305481,0.7417746782302856,0.9475623369216919,0.9687989950180054,0.9689298272132874,0.963071882724762,0.9748594164848328,0.9949808120727539,False,10.0
884,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,13,0.08571794797603718,0.5103196455762653,5.0,0.715866859872829,0.6983590722084045,0.5739604830741882,0.9073275923728943,0.41974076628685,0.9307251572608948,0.9703673124313354,0.970518171787262,0.9637905955314636,0.9773404002189636,0.994603157043457,False,10.0
885,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,14,0.08368680156579797,0.5393986926518352,5.0,0.6027466943020066,0.7693049907684326,0.7071078419685364,0.9173290729522705,0.5752741694450378,0.9350684881210327,0.9707800149917603,0.9709072709083557,0.9648807644844055,0.9770095944404602,0.9951540231704712,False,10.0
886,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,15,0.08272365321963718,0.5407891981389993,5.0,0.4441758364899278,0.82722008228302,0.7963594794273376,0.9271523356437683,0.6979062557220459,0.9426230192184448,0.9711927175521851,0.9713535308837891,0.9641518592834473,0.9786635637283325,0.9948519468307495,False,10.0
887,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,16,0.07303259117491129,0.5515304215971567,5.0,0.5552254090207884,0.7717181444168091,0.7089231014251709,0.9260450005531311,0.5742771625518799,0.9402391910552979,0.9733388423919678,0.9734571576118469,0.9673362970352173,0.9796559810638428,0.9961811304092407,False,10.0
888,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,17,0.07025601879481781,0.6299734632711153,5.0,0.8318525166700246,0.6998069286346436,0.5733882188796997,0.9186813235282898,0.4167497456073761,0.9344995617866516,0.9759801626205444,0.9761024713516235,0.9693361520767212,0.9829639196395874,0.9963924288749695,False,10.0
889,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,18,0.07213965885132072,0.5966699686634954,5.0,0.54934938683473,0.7857142686843872,0.7302551865577698,0.9346811771392822,0.5992023944854736,0.9460057020187378,0.9754024147987366,0.9754692316055298,0.9709931015968323,0.9799867868423462,0.9959885478019714,False,10.0
890,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,19,0.06873135722263052,0.5754777654027387,5.0,0.49678567799822243,0.7953668236732483,0.7508813142776489,0.9141631126403809,0.6370887160301208,0.9393885731697083,0.9771357774734497,0.9771621823310852,0.974190354347229,0.9801521897315979,0.996362566947937,False,10.0
891,Vembanad,Mula,T-Vem_V-Mul_15px_2026-07-28,15,inner,20,0.06747870008855923,0.6062024174855022,5.0,0.5977990969037458,0.7509652376174927,0.6734177470207214,0.9220104217529297,0.5304087996482849,0.9407026767730713,0.9768056273460388,0.976862907409668,0.9726184606552124,0.9811445474624634,0.9966772198677063,False,10.0
892,Vembanad,Inle,T-Vem_V-Inl_15px_2026-07-28,15,inner,1,0.3366170475652066,0.29292330792546273,5.0,0.29292330792546273,0.9114999771118164,0.9177126884460449,0.8575152158737183,0.9869999885559082,0.9750699996948242,0.8627225756645203,0.8602455854415894,0.8694697618484497,0.8512150645256042,0.9303075075149536,False,24.0
893,Vembanad,Inle,T-Vem_V-Inl_15px_2026-07-28,15,inner,2,0.21406855192266222,0.25242740216851234,5.0,0.21193149641156198,0.9254999756813049,0.9238630533218384,0.9446185827255249,0.9039999842643738,0.9723590016365051,0.9225404262542725,0.923339307308197,0.9074221849441528,0.9398247599601746,0.9691595435142517,False,24.0
