,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1278,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,18,0.19124000070029978,0.5260914721317319,5.0,0.44399368506103726,0.8418217301368713,0.8568896651268005,0.7829959392547607,0.946183979511261,0.9142704010009766,0.9249194860458374,0.9251790046691895,0.9153094291687012,0.9352637529373169,0.9773193597793579,False,36.0
1279,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,19,0.18443481255997474,0.5313497447973367,5.0,0.5606507913489533,0.8124387860298157,0.8404831290245056,0.7316896319389343,0.9872798323631287,0.9249366521835327,0.9286363124847412,0.9287246465682983,0.9208244681358337,0.9367614984512329,0.9789291024208069,False,36.0
1280,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,20,0.1828480269302963,0.4858240089734084,5.0,0.46751994279876397,0.8418217301368713,0.8553515672683716,0.7886044383049011,0.9344422817230225,0.9199196100234985,0.9271495938301086,0.9272876977920532,0.9188041090965271,0.9359294176101685,0.979350209236145,False,36.0
1281,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,21,0.17763782335497438,0.4841226854415412,5.0,0.4807595728251656,0.842311441898346,0.8570159673690796,0.7845528721809387,0.9442269802093506,0.9174618721008301,0.9311142563819885,0.9313580393791199,0.9213483333587646,0.9415876269340515,0.980390727519989,False,36.0
1282,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,22,0.1745333968731496,0.4757732190009312,5.0,0.42594210297073604,0.8486777544021606,0.862727701663971,0.7900732159614563,0.9500978589057922,0.9261012673377991,0.9310316443443298,0.9311680793762207,0.9225743412971497,0.9399234652519226,0.9811640977859497,False,36.0
1283,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,23,0.17379367538242657,0.47256849410484864,5.0,0.4279700605806244,0.8467189073562622,0.8595783114433289,0.7937033772468567,0.9373776912689209,0.9242805242538452,0.9340051412582397,0.9341030716896057,0.925931990146637,0.942419707775116,0.981204628944397,False,36.0
1284,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,24,0.17332428361827595,0.45172667347485823,5.0,0.4564416881990012,0.8467189073562622,0.86070317029953,0.7893877625465393,0.946183979511261,0.9088456034660339,0.9323531985282898,0.9324089884757996,0.9248526692390442,0.9400898814201355,0.9811428189277649,False,36.0
1285,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,25,0.16898427775465527,0.4439840890109597,5.0,0.4288070204792714,0.8516160845756531,0.8612001538276672,0.8096468448638916,0.9197651743888855,0.9169228076934814,0.9344180822372437,0.9345963597297668,0.9252976775169373,0.9440838694572449,0.9820257425308228,False,36.0
1286,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,26,0.16702073589465793,0.4443016673045107,5.0,0.4823474642929204,0.845739483833313,0.8591864109039307,0.7909464836120605,0.9403131008148193,0.9162670969963074,0.9348310828208923,0.9350563883781433,0.9250814318656921,0.9452487826347351,0.9826294183731079,False,36.0
1287,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,27,0.1633891785044866,0.4466345155274133,5.0,0.43760634408524873,0.8535749316215515,0.866338849067688,0.7975308895111084,0.9481409192085266,0.9224358797073364,0.9369785785675049,0.9370409846305847,0.9292962551116943,0.9449159502983093,0.9833276271820068,False,36.0
1288,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,28,0.16543345107854107,0.4398556294217049,5.0,0.3940756300520827,0.86141037940979,0.8725799322128296,0.8081734776496887,0.9481409192085266,0.9286385774612427,0.936896026134491,0.9369012117385864,0.9299885034561157,0.943917453289032,0.9827618598937988,False,36.0
1289,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,29,0.1636971265946528,0.42941204175192504,5.0,0.4042237498501022,0.8540646433830261,0.8634280562400818,0.8120689392089844,0.9217221140861511,0.9209278225898743,0.9364830255508423,0.9366191625595093,0.9278249740600586,0.9455816149711609,0.9831820130348206,False,36.0
1290,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,30,0.1611100411551964,0.4332367750970203,5.0,0.44793068720474766,0.8535749316215515,0.8652546405792236,0.8020049929618835,0.9393346309661865,0.9187300801277161,0.9364830255508423,0.936660885810852,0.9272667765617371,0.9462472796440125,0.9839038252830505,False,36.0
1291,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,31,0.16252968571030887,0.42897016009084155,5.0,0.4610143892620266,0.8521057963371277,0.8650580644607544,0.7960526347160339,0.9471624493598938,0.9177794456481934,0.9368134140968323,0.9368134140968323,0.9299770593643188,0.9437510371208191,0.9833618402481079,False,36.0
1292,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,32,0.1615386307608769,0.43038749097610196,5.0,0.4446929985115507,0.8560234904289246,0.868043065071106,0.8018242120742798,0.946183979511261,0.9216554760932922,0.9374741911888123,0.9376493096351624,0.9282452464103699,0.9472457766532898,0.9835929870605469,False,36.0
1293,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,33,0.15826035688070536,0.4296083921141536,5.0,0.3901801357423407,0.8623898029327393,0.8716309070587158,0.817480742931366,0.9334638118743896,0.9291921257972717,0.9395391345024109,0.9395341277122498,0.9327538013458252,0.9464136958122253,0.98435378074646,False,36.0
1294,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,34,0.16220227002413215,0.4343311192648418,5.0,0.42783738560354323,0.8619000911712646,0.8737690448760986,0.8052805066108704,0.9549902081489563,0.9309495091438293,0.9376393556594849,0.9378242492675781,0.9282686710357666,0.9475786089897156,0.9836140871047974,False,36.0
1295,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,35,0.15945878517345127,0.4302303773882807,5.0,0.4274269778219423,0.85553377866745,0.8657259941101074,0.8093616962432861,0.9305284023284912,0.9206371307373047,0.9387131333351135,0.9386776685714722,0.9323592185974121,0.9450823664665222,0.9841091632843018,False,36.0
1296,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,36,0.15876972161838357,0.42714169960647796,5.0,0.44557100035301267,0.8545543551445007,0.8663967847824097,0.8018317818641663,0.942270040512085,0.9193488359451294,0.9386305212974548,0.9387418627738953,0.9302287697792053,0.9474121928215027,0.9842526316642761,False,36.0
1297,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,37,0.15732166270737044,0.42780327816200997,5.0,0.4480008912892113,0.8574926257133484,0.869448184967041,0.8028169274330139,0.9481409192085266,0.921931266784668,0.9403650760650635,0.9404191970825195,0.9327222108840942,0.9482442736625671,0.9845073819160461,False,36.0
1298,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,38,0.16069632923218066,0.4395624610924697,5.0,0.4489760503946392,0.8565132021903992,0.8687863945960999,0.8009909391403198,0.9491193890571594,0.921240508556366,0.9386305212974548,0.9387822151184082,0.9296671152114868,0.9480778574943542,0.9835750460624695,False,36.0
1299,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,39,0.15941411503440256,0.4419120689914228,5.0,0.43958542509830895,0.8565132021903992,0.868432879447937,0.8024896383285522,0.946183979511261,0.9239006042480469,0.9392912983894348,0.9394413828849792,0.9303198456764221,0.9487435221672058,0.9838129281997681,False,36.0
1300,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,40,0.1581571417445834,0.4446750927742034,5.0,0.441242096735845,0.8594515323638916,0.8708952069282532,0.805994987487793,0.9471624493598938,0.9212002754211426,0.9392087459564209,0.9393439888954163,0.9304490089416504,0.94841068983078,0.9842977523803711,False,36.0
1301,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,41,0.1553151897511908,0.4406635091015221,5.0,0.4255130819896059,0.8570029139518738,0.8676337003707886,0.8082770109176636,0.9363992214202881,0.9226746559143066,0.9402824640274048,0.9402824640274048,0.9334207773208618,0.9472457766532898,0.9848527908325195,False,36.0
1302,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,42,0.15591226208610737,0.43761043125922255,5.0,0.43273550207771355,0.858961820602417,0.8700361251831055,0.8073701858520508,0.9432485103607178,0.9233106970787048,0.9401172995567322,0.940166711807251,0.9325474500656128,0.9479114413261414,0.9846550226211548,False,36.0
1303,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,43,0.15596319618248336,0.43866693322618844,5.0,0.45425856022946864,0.8525955080986023,0.8644754886627197,0.8006672263145447,0.9393346309661865,0.9187502861022949,0.9397042989730835,0.93980872631073,0.9313613176345825,0.94841068983078,0.9847729206085205,False,36.0
1304,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,44,0.15620102114286827,0.4376500436304599,5.0,0.43450097711966623,0.8570029139518738,0.8695263862609863,0.8001644611358643,0.9520547986030579,0.9281752705574036,0.9405303001403809,0.940633237361908,0.9321784377098083,0.9492428302764893,0.9846924543380737,False,36.0
1305,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,45,0.15680576660286102,0.44029633833075366,5.0,0.45447357023731383,0.85553377866745,0.8680089712142944,0.7996702194213867,0.9491193890571594,0.9215714931488037,0.9383001327514648,0.9384019374847412,0.9300425052642822,0.946912944316864,0.9846043586730957,False,36.0
1306,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,46,0.1580365759262787,0.4391640874711353,5.0,0.4198518276915144,0.8545543551445007,0.8648156523704529,0.8085106611251831,0.9295498728752136,0.9247965812683105,0.9408606886863708,0.9409922361373901,0.9320816397666931,0.9500749111175537,0.9843299388885498,False,36.0
1307,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,1,0.46625376504275184,0.740770009781403,5.0,0.740770009781403,0.5279922485351562,0.12522360682487488,0.6086956262588501,0.06979063153266907,0.7387071847915649,0.7784218192100525,0.7794626951217651,0.7744840979576111,0.7845056653022766,0.8606027364730835,False,31.0
1308,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,2,0.39206809416219596,0.7262217133633189,5.0,0.7116734169452347,0.6428571343421936,0.43854326009750366,0.9174603223800659,0.2881355881690979,0.7914758920669556,0.8242940902709961,0.8213503956794739,0.8338461518287659,0.8092236518859863,0.9053637981414795,False,31.0
1309,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,3,0.34987951815621865,0.9612428325694653,5.0,1.4312850709817584,0.5154440402984619,0.013752455823123455,0.46666666865348816,0.006979062687605619,0.618739664554596,0.8507079482078552,0.8494111895561218,0.8553406000137329,0.8435633778572083,0.925958514213562,False,31.0
1310,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,4,0.3205598004201178,1.0148525542065385,5.0,1.1756817191177584,0.5226833820343018,0.053588517010211945,0.6666666865348816,0.027916250750422478,0.6996335387229919,0.8672683835029602,0.8668273091316223,0.8681976795196533,0.8654611706733704,0.9374222755432129,False,31.0
1311,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,5,0.3080837717092401,0.9798082225312367,5.0,0.8396308958300293,0.617277979850769,0.3790132999420166,0.8832116723060608,0.24127617478370667,0.7923358082771301,0.8740581274032593,0.8741206526756287,0.8721717596054077,0.8760783076286316,0.942158043384552,False,31.0
1312,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,6,0.27729815007776204,0.9923813410563589,5.0,0.8036356024070136,0.6211389899253845,0.3919442296028137,0.8784722089767456,0.2522432804107666,0.7924737930297852,0.8883828520774841,0.8883366584777832,0.8871608376502991,0.8895155787467957,0.9527953863143921,False,31.0
1313,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,7,0.25888255864833376,1.0785583416726368,5.0,1.1425584200266246,0.5270270109176636,0.0630975142121315,0.7674418687820435,0.03290129452943802,0.7291343808174133,0.8960834741592407,0.8970720767974854,0.8871046304702759,0.9072660803794861,0.9587267637252808,False,31.0
1314,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,8,0.2510288222023931,0.9487842866870426,5.0,0.7824147960537879,0.6438223719596863,0.45252224802970886,0.8840579986572266,0.30408772826194763,0.8287196159362793,0.898981511592865,0.8995057940483093,0.893324613571167,0.9057730436325073,0.9610731601715088,False,31.0
1315,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,9,0.23651243551209578,0.9547588729058685,5.0,1.2055546502118866,0.55694979429245,0.1669691503047943,0.9292929172515869,0.09172482788562775,0.7745761871337891,0.9058541059494019,0.9064428806304932,0.8992652893066406,0.9137359261512756,0.9653699398040771,False,31.0
1316,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,10,0.22860566024290882,0.9616596227705939,5.0,0.8741346451536569,0.6303088665008545,0.40435460209846497,0.9187279343605042,0.2592223286628723,0.8117518424987793,0.9076757431030273,0.9084339141845703,0.8994958400726318,0.9175513982772827,0.9677165746688843,False,31.0
1317,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,11,0.20721473937260845,0.9526722918411998,5.0,0.7586989477600428,0.6500965356826782,0.47954055666923523,0.8564102649688721,0.3330009877681732,0.825339674949646,0.9200960397720337,0.9205303192138672,0.9139820337295532,0.9271731972694397,0.9731085300445557,False,31.0
1318,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,12,0.20147062594577989,0.8827968987769313,5.0,0.793181454705283,0.6481660008430481,0.47058823704719543,0.866310179233551,0.32303091883659363,0.8253275752067566,0.9226629137992859,0.9233168959617615,0.9140117168426514,0.9328135251998901,0.9745079278945923,False,31.0
1319,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,13,0.19459036599181193,0.9377240921331131,5.0,1.0570507628346963,0.6317567825317383,0.41262510418891907,0.9054054021835327,0.2671984136104584,0.8170978426933289,0.9245673418045044,0.9250513911247253,0.9175779223442078,0.9326476454734802,0.9763821363449097,False,31.0
1320,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,14,0.18373408014631987,0.8771423400850773,5.0,0.9026458899717074,0.5912162065505981,0.3028806447982788,0.8679245114326477,0.1834496557712555,0.8104498386383057,0.9278794527053833,0.9283186793327332,0.9211171269416809,0.9356337189674377,0.9787448644638062,False,31.0
1321,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,15,0.18584819037059763,0.8628632388311406,5.0,0.8027391388839736,0.6563706398010254,0.48330914974212646,0.8880000114440918,0.33200398087501526,0.8331777453422546,0.928707480430603,0.9289897084236145,0.9237329959869385,0.9343065619468689,0.9782189130783081,False,31.0
1322,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,16,0.17460851058014737,0.8792309177226771,5.0,0.8405373422177257,0.6332046389579773,0.4345238208770752,0.8563050031661987,0.2911266088485718,0.8203415870666504,0.9364080429077148,0.9369043707847595,0.9280598759651184,0.9459190368652344,0.9806686639785767,False,31.0
1323,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,17,0.1654880901431074,0.8824293274461187,5.0,0.8091735033224908,0.6578185558319092,0.4982307255268097,0.8585366010665894,0.35094717144966125,0.8308199644088745,0.9382296800613403,0.9385401010513306,0.932242214679718,0.9449236989021301,0.9829951524734497,False,31.0
1324,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,18,0.16802928872067793,0.850599444605065,5.0,0.897901348629427,0.6365830302238464,0.4351087808609009,0.8787878751754761,0.28913259506225586,0.826949417591095,0.9374845027923584,0.9380182027816772,0.928490161895752,0.947743833065033,0.9820589423179626,False,31.0
1325,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,19,0.16237132239294355,0.8272823550777948,5.0,0.7860604423353571,0.6578185558319092,0.49393290281295776,0.8693467378616333,0.3449651002883911,0.8373112678527832,0.938809335231781,0.9391017556190491,0.9330276846885681,0.94525545835495,0.9834429025650024,False,31.0
1326,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,20,0.16149995147372512,0.8063871719237978,5.0,0.6982632231139884,0.665057897567749,0.5246575474739075,0.8380743861198425,0.38185444474220276,0.8281050324440002,0.9399685263633728,0.9402456283569336,0.9343161582946777,0.946250855922699,0.983366072177887,False,31.0
1327,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,21,0.15454859697849355,0.8038439171676413,5.0,0.8278210684369429,0.6515443921089172,0.47982707619667053,0.864935040473938,0.33200398087501526,0.841576337814331,0.9441914558410645,0.9444535970687866,0.9384212493896484,0.9505640268325806,0.9847385883331299,False,31.0
1328,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,22,0.1555889450958147,0.8056590225964669,5.0,0.8182490304666193,0.6472007632255554,0.4752333164215088,0.8487179279327393,0.33000996708869934,0.8336365818977356,0.9421213865280151,0.9424738883972168,0.9351624846458435,0.9499004483222961,0.9844292998313904,False,31.0
1329,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,23,0.15072331651693605,0.7633140120288522,5.0,0.6861762957913535,0.7070463299751282,0.6066104769706726,0.8666666746139526,0.4666002094745636,0.8475481271743774,0.9437774419784546,0.9440645575523376,0.9376534223556519,0.9505640268325806,0.9854921102523804,False,31.0
1330,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,24,0.1492931719400822,0.7869970531335898,5.0,0.9044756478590452,0.6259652376174927,0.4115413725376129,0.8630573153495789,0.27018943428993225,0.8259850740432739,0.9438602328300476,0.9441699385643005,0.937377393245697,0.9510617256164551,0.9857510328292847,False,31.0
1331,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,25,0.14916807362390117,0.7847927337231898,5.0,0.6872416260619881,0.7002895474433899,0.5943827629089355,0.8617424368858337,0.45363909006118774,0.8469195365905762,0.9447710514068604,0.945098340511322,0.9379186630249023,0.9523888230323792,0.9858216643333435,False,31.0
1332,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,26,0.14178663064675032,0.7814038169681738,5.0,0.8108764846618629,0.6655405163764954,0.5116279125213623,0.8725961446762085,0.3619142472743988,0.8437130451202393,0.9468411207199097,0.9471256732940674,0.9404644966125488,0.9538818597793579,0.9871233105659485,False,31.0
1333,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,27,0.14699721029630566,0.7633026341012317,5.0,0.7277431161319082,0.6911196708679199,0.5744680762290955,0.8622754216194153,0.4307078719139099,0.8457350730895996,0.9445226192474365,0.9447832703590393,0.9387487769126892,0.9508958458900452,0.9863524436950684,False,31.0
1334,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,28,0.14270411301310157,0.7839226202888263,5.0,0.7892762267293272,0.6611968874931335,0.5077139139175415,0.8557919859886169,0.36091724038124084,0.8374512195587158,0.9479175209999084,0.9481407999992371,0.9424684643745422,0.9538818597793579,0.9870133996009827,False,31.0
1335,Valsequillo,Mula,T-Val_V-Mul_31px_2026-07-26,31,inner,29,0.144486173069407,0.7402723898104316,5.0,0.6862244954670719,0.70222008228302,0.5985686182975769,0.8614231944084167,0.45862412452697754,0.8523055911064148,0.9446054697036743,0.944824755191803,0.9394784569740295,0.9502322673797607,0.9866546988487244,False,31.0
