test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Inle,Test_Inl_outer_15px_2026-07-22,IN0017_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0018_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0019_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0020_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0021_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0022_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0023_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0024_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0025_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0026_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0027_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0029_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0030_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0031_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0032_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0033_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0034_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0035_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0036_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0037_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0038_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0039_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0040_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0041_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0042_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0043_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0044_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0045_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0046_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0047_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0048_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0049_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0050_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0051_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0052_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0053_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0054_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0055_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0056_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0057_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0058_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0059_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0060_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0061_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0062_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0063_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0064_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0065_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0066_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0067_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0068_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0069_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0070_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0071_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0072_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0073_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0074_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0075_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0076_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0077_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0078_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0079_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0080_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0081_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0082_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0083_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0084_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0085_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0086_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0087_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0088_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0089_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0090_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0091_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0092_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0093_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0094_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0095_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0096_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0097_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0098_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0099_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0100_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0101_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0102_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0103_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0104_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0105_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0106_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0107_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0108_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0109_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0110_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0111_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0112_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0113_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0114_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0115_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0116_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0117_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0118_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0119_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0120_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0121_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0122_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0123_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0124_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0125_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0126_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0127_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0128_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0129_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0130_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0131_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0132_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0133_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0134_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0135_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0136_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0137_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0138_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0139_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0140_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0141_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0142_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0143_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0144_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0145_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0146_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0147_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0148_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0149_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0150_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0151_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0152_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0153_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0154_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0155_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0156_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0157_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0158_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0159_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0160_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0161_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0162_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0163_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0164_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0165_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0166_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0167_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0168_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0169_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0170_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0171_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0172_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0173_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0174_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0175_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0176_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0177_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0178_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0179_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0180_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0181_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0182_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0183_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0184_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0185_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0187_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0188_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0189_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0190_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0191_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0192_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0193_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0194_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0196_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0197_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0198_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0199_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0200_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0201_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0202_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0203_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0204_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0205_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0206_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0207_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0208_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0209_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0210_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0211_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0212_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0213_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0214_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0215_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0216_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0217_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0218_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0219_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0220_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0221_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0222_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0223_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0224_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0225_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0226_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0227_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0228_20201014,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0229_20201014,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0230_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0231_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0232_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0233_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0234_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0235_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0236_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0237_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0238_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0239_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0240_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0241_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0242_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0243_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0244_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0245_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0246_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0247_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0248_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0249_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0250_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0251_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0252_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0253_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0254_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0255_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0256_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0257_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0258_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0259_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0260_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0261_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0262_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0263_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0264_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0265_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0266_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0267_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0268_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0269_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0270_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0271_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0272_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0273_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0274_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0275_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0276_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0277_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0278_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0279_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0280_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0281_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0282_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0283_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0284_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0285_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0286_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0287_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0288_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0289_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0290_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0291_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0292_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0293_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0294_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0295_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0296_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0297_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0298_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0299_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0300_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0301_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0302_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0303_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0304_20201014,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0001_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0002_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0003_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0004_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0005_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0006_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0007_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0009_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0010_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0011_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0012_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0013_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0014_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0015_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0016_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0017_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0018_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0019_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0020_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0022_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0023_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0024_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0025_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0026_20190207,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0027_20190207,1.0,1.0,3,True
