,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1239,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,4,0.11102785308642966,0.17978144887384823,5.0,0.10045771186577347,0.9704724550247192,0.9702380895614624,0.9644970297813416,0.976047933101654,0.9901498556137085,0.9624494314193726,0.9623125791549683,0.9611184597015381,0.9635096788406372,0.99135422706604,True,7.0
1240,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,5,0.10536826971856549,0.16844509241730798,5.0,0.12309966659114703,0.9537401795387268,0.9519427418708801,0.9758909940719604,0.9291417002677917,0.9919016361236572,0.9653379321098328,0.9651914238929749,0.9645519256591797,0.9658318161964417,0.9918640851974487,True,7.0
1241,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,6,0.0853469727114009,0.12343115313310912,5.0,0.15966886214501275,0.9345472455024719,0.9313371181488037,0.9647058844566345,0.9001995921134949,0.9850919246673584,0.9701246023178101,0.9699933528900146,0.9695112109184265,0.9704760313034058,0.9946022629737854,True,7.0
1242,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,7,0.08134600688136356,0.11542373888137729,5.0,0.10002587275170743,0.9744094610214233,0.9741807579994202,0.9693675637245178,0.9790419340133667,0.9886692762374878,0.9718577265739441,0.9717504978179932,0.9707050919532776,0.9727981686592102,0.9952465295791626,True,7.0
1243,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,8,0.08139671575657122,0.14908759330709165,5.0,0.26218585318181753,0.8813976645469666,0.8698000907897949,0.9481742978096008,0.8033931851387024,0.9735364317893982,0.9735908508300781,0.9734659790992737,0.9733045697212219,0.9736274480819702,0.9950207471847534,True,7.0
1244,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,9,0.07561219569021713,0.14776627221465566,5.0,0.09385110640359354,0.9655511975288391,0.9645748734474182,0.978439450263977,0.9510977864265442,0.9934567809104919,0.9732607007026672,0.9731699228286743,0.9717215299606323,0.9746226668357849,0.995991587638855,True,7.0
1245,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,10,0.0795411172013103,0.1445556862917307,5.0,0.1070467369765223,0.9709645509719849,0.970514714717865,0.9719719886779785,0.9690618515014648,0.9882371425628662,0.9731782078742981,0.9730804562568665,0.9718729257583618,0.9742909073829651,0.9954085350036621,True,7.0
1246,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,11,0.06943970538655493,0.1361250650439701,5.0,0.11751575590620976,0.960629940032959,0.959432065486908,0.9752577543258667,0.9441117644309998,0.9892429113388062,0.9762317538261414,0.976194441318512,0.9729773998260498,0.9794327616691589,0.9964109063148499,True,7.0
1247,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,12,0.06513571131073957,0.14678086390114742,5.0,0.15330486703759397,0.9517716765403748,0.9503042697906494,0.9659793972969055,0.9351297616958618,0.9835619926452637,0.9771395325660706,0.9770334362983704,0.9767904281616211,0.9772765040397644,0.9970721006393433,True,7.0
1248,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,13,0.0625771149204197,0.11612198312123359,5.0,0.10889144928224832,0.9670275449752808,0.9665501713752747,0.9670329689979553,0.9660678505897522,0.9880801439285278,0.9784600138664246,0.978406548500061,0.9760646820068359,0.9807596802711487,0.9970999956130981,True,7.0
1249,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,14,0.06082900095016368,0.11654940968898206,5.0,0.09598823924233595,0.9724409580230713,0.972000002861023,0.9739478826522827,0.970059871673584,0.9897176027297974,0.9793678522109985,0.9793012142181396,0.9776822328567505,0.9809255003929138,0.9973186254501343,True,7.0
1250,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,15,0.062087018654922395,0.12271611033230709,5.0,0.13788024019314743,0.9547244310379028,0.953109085559845,0.9739583134651184,0.9331337213516235,0.98781418800354,0.9794503450393677,0.979378879070282,0.9780020117759705,0.9807596802711487,0.9970353841781616,True,7.0
1251,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,16,0.05686329463420712,0.1214573711689193,5.0,0.1112220600892709,0.9581692814826965,0.9567869901657104,0.9751295447349548,0.9391217827796936,0.9917572736740112,0.9797804951667786,0.9797067642211914,0.9784910678863525,0.9809255003929138,0.9977372884750366,True,7.0
1252,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,17,0.05474081429349807,0.11642425861693166,5.0,0.12813930427765577,0.9576771855354309,0.95652174949646,0.9692623019218445,0.9441117644309998,0.988332986831665,0.9819262027740479,0.9818783402442932,0.9796895384788513,0.984076976776123,0.9975817799568176,True,7.0
1253,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,1,0.30123106842737346,0.5179728325328677,5.0,0.5179728325328677,0.7125367522239685,0.7768909335136414,0.6351771354675293,1.0,0.9753021597862244,0.873131275177002,0.8713136911392212,0.8773409724235535,0.8653686046600342,0.9446645975112915,True,33.0
1254,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,2,0.17145618650992403,0.4301809251133305,5.0,0.34238901769379326,0.8814887404441833,0.8807882070541382,0.886904776096344,0.8747553825378418,0.9617867469787598,0.9387131333351135,0.9383618831634521,0.9368054270744324,0.9399234652519226,0.9812535047531128,True,33.0
1255,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,3,0.1173722590348659,0.35799497705520933,5.0,0.21362308093896692,0.9588638544082642,0.960414707660675,0.9263636469841003,0.9970645904541016,0.9872913956642151,0.9605187177658081,0.9603253602981567,0.9579400420188904,0.9627225995063782,0.9901436567306519,True,33.0
1256,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,4,0.10331000322498338,0.33010621437480003,5.0,0.2464399263335722,0.9059745073318481,0.9039039015769958,0.9252049326896667,0.8835616707801819,0.9739275574684143,0.965474545955658,0.9653514623641968,0.9616845846176147,0.969046413898468,0.9922665953636169,True,33.0
1257,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,5,0.09895014226746773,0.2914604904719361,5.0,0.13687759486048043,0.950538694858551,0.9511368870735168,0.9406698346138,0.9618395566940308,0.9870362281799316,0.9677046537399292,0.9676244258880615,0.9629202485084534,0.9723747968673706,0.9924333095550537,True,33.0
1258,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,6,0.08182564147719514,0.22181881849492563,5.0,0.16976447264781544,0.9392752051353455,0.9397473335266113,0.9333977103233337,0.946183979511261,0.9868270754814148,0.9734864234924316,0.9734205603599548,0.9686881899833679,0.9781993627548218,0.9945839643478394,True,33.0
1259,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,7,0.07458154275795524,0.1940683336846392,5.0,0.2036365936423609,0.9299706220626831,0.9302098751068115,0.9279454946517944,0.9324853420257568,0.9844403266906738,0.9741472005844116,0.9740399718284607,0.9708994626998901,0.9772008657455444,0.9954557418823242,True,33.0
1260,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,8,0.07438724466173441,0.19307372750282054,5.0,0.20865005002987372,0.9294809103012085,0.9282868504524231,0.9452332854270935,0.9119373559951782,0.9817783236503601,0.9745602011680603,0.9744821786880493,0.9703019261360168,0.9786986112594604,0.9956896305084229,True,33.0
1261,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,9,0.07274509131037019,0.18209024070562335,5.0,0.19152249234758617,0.9485798478126526,0.9502605199813843,0.9210284948348999,0.9814090132713318,0.9892314672470093,0.9759643077850342,0.9758726358413696,0.9724057912826538,0.979364275932312,0.9957015514373779,True,33.0
1262,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,10,0.06637273719493508,0.17979597617469795,5.0,0.12540627220585343,0.9608227014541626,0.9611272811889648,0.9546331763267517,0.9677103757858276,0.9902133345603943,0.9786900281906128,0.9785714149475098,0.9767866134643555,0.9803627729415894,0.996616005897522,True,33.0
1263,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,11,0.06097276732780946,0.17440544278502287,5.0,0.14281180569944021,0.9642507433891296,0.9650550484657288,0.9447047710418701,0.9863013625144958,0.9890362620353699,0.9794333577156067,0.9793617725372314,0.9755614399909973,0.9831919074058533,0.9971044063568115,True,33.0
1264,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,12,0.061234489278062444,0.1595819716629126,5.0,0.12951923803180954,0.9593535661697388,0.9600385427474976,0.9450237154960632,0.9755381345748901,0.9895198345184326,0.9788551926612854,0.978783369064331,0.9749050736427307,0.9826925992965698,0.9970265030860901,True,33.0
1265,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,13,0.05756080138434823,0.13997700729249565,5.0,0.11062522817778891,0.9593535661697388,0.959571361541748,0.9553831219673157,0.9637964963912964,0.9910162687301636,0.9795985817909241,0.979530930519104,0.975569486618042,0.983524739742279,0.9973459243774414,True,33.0
1266,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,14,0.05347993680781908,0.13464442007863905,5.0,0.16485955627830326,0.9515181183815002,0.9521045088768005,0.941626787185669,0.9628180265426636,0.9885311722755432,0.9811679124832153,0.9811070561408997,0.9770589470863342,0.985188901424408,0.9978169798851013,True,33.0
1267,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,15,0.055088597880446386,0.13254140260228914,5.0,0.11489118482410382,0.9706170558929443,0.9710982441902161,0.9563567638397217,0.9863013625144958,0.9937070608139038,0.981250524520874,0.9811602830886841,0.9786424040794373,0.9836911559104919,0.9976781010627747,True,33.0
1268,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,16,0.04927020975286816,0.1307547579892527,5.0,0.133878582634258,0.9598432779312134,0.9606525897979736,0.9425612092018127,0.9794520735740662,0.9895168542861938,0.9826546907424927,0.982569694519043,0.9801291823387146,0.9850224852561951,0.9980710744857788,True,33.0
1269,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,17,0.04819744200307017,0.12740679706039088,5.0,0.11277943338750042,0.9676787257194519,0.9682080745697021,0.9535104632377625,0.9833659529685974,0.9907140731811523,0.983893632888794,0.9838268160820007,0.980654776096344,0.9870194792747498,0.9982038736343384,True,33.0
1270,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,18,0.04716567071211638,0.12881975197228698,5.0,0.11769000273726946,0.9632713198661804,0.9635745286941528,0.9566056132316589,0.9706457853317261,0.9898363351821899,0.9839761853218079,0.9839057326316833,0.9809759855270386,0.9868530631065369,0.998287558555603,True,33.0
1271,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,19,0.04534924498372973,0.12026132771947826,5.0,0.12206743501425957,0.9613124132156372,0.9617803692817688,0.9511961936950684,0.9726027250289917,0.9892895221710205,0.9846369624137878,0.984574556350708,0.9813192486763,0.9878515601158142,0.9984061121940613,True,33.0
1272,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,20,0.04536061598074319,0.12429088262602117,5.0,0.13503895935681845,0.9578844308853149,0.9587332010269165,0.9406779408454895,0.9774951338768005,0.989026665687561,0.9841414093971252,0.9840452075004578,0.9827386140823364,0.9853553175926208,0.9984592795372009,True,33.0
1273,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,21,0.04382248421108003,0.12279822993494505,5.0,0.12641531917887733,0.9613124132156372,0.9617803692817688,0.9511961936950684,0.9726027250289917,0.9885528087615967,0.9845544099807739,0.9844748973846436,0.9822730422019958,0.986686646938324,0.9984710216522217,True,33.0
1274,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,22,0.04111891535101617,0.1262639161290548,5.0,0.1301078643580492,0.9622918963432312,0.9630695581436157,0.9444966912269592,0.9823874831199646,0.9889460802078247,0.9850499629974365,0.9849805235862732,0.9822906255722046,0.9876851439476013,0.9987632036209106,True,33.0
1275,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,23,0.04169115645990503,0.1295014573956213,5.0,0.13387770907010202,0.960332989692688,0.9610389471054077,0.9451277256011963,0.9774951338768005,0.989953875541687,0.9855455756187439,0.9854759573936462,0.9829469919204712,0.9880179762840271,0.9985934495925903,True,33.0
1276,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,24,0.04102117759030596,0.1251729335333061,5.0,0.10042481570268355,0.9642507433891296,0.9645459055900574,0.9575698971748352,0.9716242551803589,0.9935373067855835,0.9856281280517578,0.9855577945709229,0.9831097722053528,0.9880179762840271,0.9988248348236084,True,33.0
1277,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,25,0.038924033484569596,0.12459800451205831,5.0,0.13216431425057942,0.9676787257194519,0.9685414433479309,0.9442379474639893,0.9941291809082031,0.992185652256012,0.9867019057273865,0.9866334795951843,0.9844267964363098,0.9888500571250916,0.9988656640052795,True,33.0
1278,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,26,0.03957667614356332,0.12307098825753145,5.0,0.11878023790624302,0.9647404551506042,0.9654178619384766,0.948113203048706,0.9833659529685974,0.9922182559967041,0.9865367412567139,0.9864786267280579,0.9834601283073425,0.9895157217979431,0.9986831545829773,True,33.0
1279,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,27,0.037571950105068225,0.12103717212549736,5.0,0.11993878369787882,0.9652301669120789,0.9659798741340637,0.9464788436889648,0.9863013625144958,0.9920508861541748,0.9880234599113464,0.9879618287086487,0.9857521653175354,0.9901813864707947,0.9988361597061157,True,33.0
1280,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,28,0.03970835720679462,0.11895707465788527,5.0,0.12347722173204151,0.9681684374809265,0.9687950015068054,0.9509896039962769,0.9872798323631287,0.9904484152793884,0.9862063527107239,0.9861376285552979,0.9837694764137268,0.9885172247886658,0.9988473653793335,True,33.0
1281,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,29,0.03766708909730844,0.1218502947402047,5.0,0.11489091611428079,0.9691479206085205,0.9697551727294922,0.9519321322441101,0.9882583022117615,0.9926413297653198,0.9884364604949951,0.9883798360824585,0.9859248399734497,0.9908470511436462,0.9987332820892334,True,33.0
1282,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,30,0.03750999663629766,0.11771931093802765,5.0,0.11150939523969411,0.9666993021965027,0.967117965221405,0.9560229182243347,0.9784736037254333,0.9921329021453857,0.9862889051437378,0.9862263798713684,0.9834519028663635,0.9890164732933044,0.9988256692886353,True,33.0
1283,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,31,0.038684671176118235,0.11711309933770415,5.0,0.11574917990462553,0.9642507433891296,0.9648192524909973,0.9506173133850098,0.9794520735740662,0.9927698373794556,0.9870322942733765,0.9869720339775085,0.9842767119407654,0.989682137966156,0.9988332986831665,True,33.0
1284,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,32,0.03577084334935964,0.11576129282796419,5.0,0.11317975114917896,0.9681684374809265,0.9687650203704834,0.9518413543701172,0.9863013625144958,0.9927833080291748,0.9881060719490051,0.9880458116531372,0.9857544898986816,0.9903478026390076,0.9990338087081909,True,33.0
1285,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,33,0.03504195990228747,0.11386614080799431,5.0,0.1140014616321922,0.9647404551506042,0.9653512835502625,0.9498106241226196,0.9814090132713318,0.9926326274871826,0.987858235836029,0.9878038763999939,0.9849437475204468,0.9906806349754333,0.9990977048873901,True,33.0
1286,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,34,0.03717072600883571,0.11419939561751576,5.0,0.11655719016188798,0.9642507433891296,0.964920699596405,0.9480642080307007,0.9823874831199646,0.9926134943962097,0.9871149063110352,0.9870302677154541,0.9862103462219238,0.9878515601158142,0.9988983273506165,True,33.0
1287,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,35,0.03576507299161227,0.11625227372943772,5.0,0.12177378579930391,0.9647404551506042,0.9654178619384766,0.948113203048706,0.9833659529685974,0.9916542172431946,0.9880234599113464,0.9879578351974487,0.9860742688179016,0.9898485541343689,0.9990221261978149,True,33.0
1288,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,36,0.03642233366586229,0.11834929158234282,5.0,0.12623426916915104,0.9632713198661804,0.9639596343040466,0.947119951248169,0.9814090132713318,0.9911012053489685,0.9869496822357178,0.98688143491745,0.9847555756568909,0.9890164732933044,0.9989625811576843,True,33.0
1289,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,37,0.03446622665005656,0.11826240755544645,5.0,0.11274533101469716,0.9657198786735535,0.966183602809906,0.9541984796524048,0.9784736037254333,0.9927012920379639,0.9869496822357178,0.986870527267456,0.9855601787567139,0.98818439245224,0.9991095066070557,True,33.0
1290,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,38,0.037504083182494416,0.11868093521840484,5.0,0.11609409994698411,0.9642507433891296,0.9647513031959534,0.95233553647995,0.9774951338768005,0.9923151731491089,0.9871149063110352,0.9870496392250061,0.9847606420516968,0.9893493056297302,0.9987790584564209,True,33.0
1291,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,39,0.03410178271386973,0.11948391422921249,5.0,0.12057208521592629,0.9642507433891296,0.9647853374481201,0.9514747858047485,0.9784736037254333,0.9921309351921082,0.987858235836029,0.9877998232841492,0.9852648973464966,0.9903478026390076,0.999274492263794,True,33.0
1292,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,40,0.035660527924122956,0.11911498530166739,5.0,0.1199291411615784,0.9652301669120789,0.9659145474433899,0.9481621384620667,0.9843444228172302,0.9925261735916138,0.988188624382019,0.9881160259246826,0.9868857860565186,0.9893493056297302,0.9990761280059814,True,33.0
1293,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,41,0.037718224366187575,0.11710902988896081,5.0,0.11620449210561805,0.9681684374809265,0.9687349796295166,0.9526963233947754,0.985322892665863,0.9925631284713745,0.9867845177650452,0.9867109656333923,0.9849112629890442,0.9885172247886658,0.9988086223602295,True,33.0
1294,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,42,0.03454482321170277,0.11719115918883498,5.0,0.11315597751406802,0.9681684374809265,0.968704879283905,0.9535545110702515,0.9843444228172302,0.9924494624137878,0.9883538484573364,0.9882919788360596,0.9862446188926697,0.9903478026390076,0.9991044998168945,True,33.0
1295,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-27,15,inner,43,0.033961769442491775,0.11555044536390338,5.0,0.10789053082232611,0.9647404551506042,0.9651162624359131,0.9558541178703308,0.9745596647262573,0.9928724765777588,0.9883538484573364,0.9882861375808716,0.9867286086082458,0.9898485541343689,0.9991559982299805,True,33.0
